Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.10779917240142822,-0.06698700785636902,-0.030362874269485474,-0.012176662683486938,-0.008428007364273071,-0.0029548853635787964,0.01670031249523163,0.02810649573802948,0.038977183401584625,0.270701140165329,-0.0287407748401165,-0.028890982270240784,-0.021525323390960693,0.05438600480556488,0.001948237419128418,-0.05482667684555054,-0.07859393954277039,0.050469160079956055,0.058230966329574585,-0.14250195026397705
-0.07489341497421265,-0.0673568844795227,-0.05790022015571594,-0.04831033945083618,-0.0343019962310791,-0.019819363951683044,-0.005422279238700867,0.018634915351867676,0.03871053457260132,0.06002752110362053,0.042729251086711884,0.0227200910449028,0.035829201340675354,-0.002167150378227234,-0.02281002700328827,-0.061320871114730835,-0.06433385610580444,-0.07622361183166504,-0.08385738730430603,-0.07320725917816162
-0.06188923120498657,-0.054161399602890015,-0.04389581084251404,-0.03539532423019409,-0.02595660090446472,-0.01447431743144989,-0.001977577805519104,0.020330369472503662,0.043135665357112885,0.06479775905609131,0.012368056923151016,0.005975082516670227,0.006934061646461487,-0.008517667651176453,-0.027741089463233948,-0.06301859021186829,-0.08111661672592163,-0.0878443717956543,-0.08051714301109314,-0.06512260437011719
-0.046970754861831665,-0.045042484998703,-0.03399878740310669,-0.02468031644821167,-0.019462674856185913,-0.011623263359069824,-0.00023593008518218994,0.019067347049713135,0.03883032500743866,0.013231668621301651,-0.012755896896123886,-0.00479009747505188,-0.01989014446735382,-0.02315308153629303,-0.034825846552848816,-0.05505052208900452,-0.07397305965423584,-0.07971557974815369,-0.06875821948051453,-0.06546270847320557
-0.03530344367027283,-0.03517541289329529,-0.027031809091567993,-0.01850050687789917,-0.011831134557723999,-0.006128236651420593,0.0034038275480270386,0.020267903804779053,0.03975324332714081,-0.0025884751230478287,-0.022196225821971893,-0.021514490246772766,-0.028502359986305237,-0.03390750288963318,-0.04644040763378143,-0.03835812211036682,-0.02808895707130432,-0.03670415282249451,-0.04668956995010376,-0.10353958606719971
-0.025691568851470947,-0.02270624041557312,-0.018754422664642334,-0.013402104377746582,-0.008340120315551758,-0.0033124983310699463,0.005541786551475525,0.024133890867233276,0.038604579865932465,-0.012176718562841415,-0.029516439884901047,-0.028923116624355316,-0.0336574912071228,-0.022942110896110535,-0.028471603989601135,-0.010603517293930054,0.005618631839752197,0.02035483717918396,-0.11352095007896423,-0.12970352172851562
-0.01670876145362854,-0.016112208366394043,-0.01845073699951172,-0.012236863374710083,-0.006973832845687866,-0.0032697170972824097,0.009085819125175476,0.02876909077167511,0.038029253482818604,-0.03060285747051239,-0.03869388625025749,-0.03312849998474121,-0.02892652153968811,-0.018260493874549866,-0.007324114441871643,0.0033790171146392822,0.01611119508743286,-0.024744033813476562,-0.13260862231254578,-0.1367625594139099
-0.018298566341400146,-0.021798163652420044,-0.025268346071243286,-0.02197927236557007,-0.014697611331939697,-0.005116447806358337,0.009333863854408264,0.027806967496871948,0.02398671954870224,-0.03242073208093643,-0.040052566677331924,-0.03472082316875458,-0.023332610726356506,-0.01121377944946289,0.0010849684476852417,0.014528125524520874,0.0038447678089141846,-0.09588280320167542,-0.14958396553993225,-0.1426328420639038
-0.019935667514801025,-0.028517574071884155,-0.03234949707984924,-0.029330313205718994,-0.022760599851608276,-0.013038858771324158,0.003906652331352234,0.026254191994667053,0.019694365561008453,-0.018789824098348618,-0.031116407364606857,-0.031246326863765717,-0.017401114106178284,-0.001149788498878479,0.012628793716430664,0.026890814304351807,-0.01551869511604309,-0.04211360216140747,-0.06481155753135681,-0.10802537202835083
-0.020441710948944092,-0.0322224497795105,-0.03457975387573242,-0.032851576805114746,-0.025625616312026978,-0.01477043330669403,0.0033927559852600098,0.025799483060836792,0.023040607571601868,-0.0040745809674263,-0.016808751970529556,-0.015368282794952393,0.0004214346408843994,0.01271107792854309,0.02684926986694336,0.022669225931167603,0.019807785749435425,-0.0005623400211334229,-0.032873451709747314,-0.054048359394073486
