Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.003955364227294922,-0.08104798197746277,-0.0641636848449707,-0.013658791780471802,0.011167913675308228,-0.00020888447761535645,0.05028466880321503,0.043296217918395996,0.008834227919578552,0.011432025581598282,0.0669904500246048,0.06322833895683289,0.08233597129583359,0.04800894856452942,0.07321643829345703,0.0011309683322906494,0.030615270137786865,0.07571682333946228,0.09120902419090271,0.03133019804954529
-0.07351765036582947,-0.08078691363334656,-0.0869787335395813,-0.08578670024871826,-0.06677842140197754,-0.034461840987205505,-0.010964468121528625,0.0125284343957901,0.022144094109535217,0.026602085679769516,0.03318870812654495,0.036294687539339066,0.03025957942008972,0.025979116559028625,0.020050719380378723,0.009691774845123291,-0.0015464723110198975,0.0072401463985443115,0.017557471990585327,0.026022285223007202
-0.09151655435562134,-0.09126737713813782,-0.09045642614364624,-0.07441657781600952,-0.04582756757736206,-0.022276028990745544,-0.005739375948905945,0.0043686628341674805,0.015278801321983337,0.028241891413927078,0.04008268564939499,0.04913289099931717,0.050897665321826935,0.050105735659599304,0.046810299158096313,0.04104137420654297,0.034169942140579224,-0.009324520826339722,-0.001323014497756958,0.013163179159164429
-0.08109098672866821,-0.08569452166557312,-0.07549658417701721,-0.05771872401237488,-0.02859598398208618,-0.009644493460655212,-0.0020658522844314575,0.0016786456108093262,0.00974980741739273,0.02601085975766182,0.04234236478805542,0.05129295960068703,0.059635311365127563,0.05744992196559906,0.05651281774044037,0.04984810948371887,0.003920525312423706,-0.039302319288253784,-0.027792662382125854,-0.016110897064208984
-0.07100200653076172,-0.06395342946052551,-0.05448916554450989,-0.037563979625701904,-0.01770123839378357,-0.0036496371030807495,-0.0002155303955078125,0.0007291585206985474,0.010379120707511902,0.016924142837524414,0.0226120762526989,0.035755254328250885,0.04617324471473694,0.056718841195106506,0.054808616638183594,0.05236433446407318,-0.0010976195335388184,-0.045147716999053955,-0.0026732981204986572,-0.019269943237304688
-0.05059671401977539,-0.04313504695892334,-0.035230010747909546,-0.024599522352218628,-0.008370161056518555,-7.164478302001953e-05,0.008356854319572449,0.02006290853023529,0.03136284649372101,0.04129990562796593,0.052052728831768036,0.06344277411699295,0.03614531457424164,0.057278215885162354,0.06879113614559174,0.057615116238594055,0.03360384702682495,0.004155784845352173,0.02421659231185913,-0.004730641841888428
-0.03415074944496155,-0.02481091022491455,-0.013564974069595337,-0.0031615495681762695,0.004241853952407837,0.012659922242164612,0.024737656116485596,0.03893502056598663,0.054306015372276306,0.06806951761245728,0.07978624105453491,0.0883728489279747,0.08465205132961273,0.06958866864442825,0.0750143826007843,0.06883297860622406,0.06521168351173401,0.04951867461204529,0.03482440114021301,0.012805372476577759
-0.022648274898529053,-0.011508792638778687,-0.0027154088020324707,0.015230715274810791,0.029037266969680786,0.03555087745189667,0.041119664907455444,0.044630229473114014,0.050105780363082886,0.06139544025063515,0.07523803412914276,0.08294807374477386,0.08540385961532593,0.08156298100948334,0.073534294962883,0.07618510723114014,0.06941467523574829,0.0593813955783844,0.0460338294506073,0.03168219327926636
-0.014841705560684204,-0.005010724067687988,0.011117935180664062,0.03091353178024292,0.04313907027244568,0.04740293323993683,0.053657934069633484,0.05291913449764252,0.05210718512535095,0.05662686005234718,0.06815236806869507,0.07451731711626053,0.07651782035827637,0.07632887363433838,0.07293960452079773,0.08456428349018097,0.07976999878883362,0.06613543629646301,0.05078229308128357,0.03874644637107849
-0.008438587188720703,0.005882173776626587,0.022502094507217407,0.04179328680038452,0.051988452672958374,0.05617980659008026,0.05601276457309723,0.05799877643585205,0.059629619121551514,0.06478056311607361,0.06900779157876968,0.06866075843572617,0.06970067322254181,0.06253739446401596,0.0840512067079544,0.09534037113189697,0.08377343416213989,0.07251220941543579,0.06008085608482361,0.044439494609832764
-0.006032854318618774,0.008863747119903564,0.028171837329864502,0.04641830921173096,0.052692264318466187,0.053933605551719666,0.055417224764823914,0.058890074491500854,0.061249881982803345,0.05971229448914528,0.06479990482330322,0.06603068858385086,0.06232457607984543,0.054216280579566956,0.07870502769947052,0.09030354022979736,0.09007483720779419,0.07999292016029358,0.06967338919639587,0.05426415801048279
-0.0027562081813812256,0.014269411563873291,0.030379265546798706,0.04666006565093994,0.04992160201072693,0.049581900238990784,0.04939292371273041,0.0548781156539917,0.057242050766944885,0.0563526414334774,0.05713413283228874,0.05761106312274933,0.03749831020832062,0.04807162284851074,0.06762909889221191,0.08006945252418518,0.09362216293811798,0.09037131071090698,0.06711569428443909,0.05475980043411255
0.003519892692565918,0.01900273561477661,0.031174391508102417,0.04505819082260132,0.045948296785354614,0.04580177366733551,0.04501347243785858,0.04795493185520172,0.050114333629608154,0.05269211158156395,0.05049619451165199,0.04393758624792099,0.026175864040851593,0.04459364712238312,0.06035308539867401,0.07138691842556,0.08444783091545105,0.09028878808021545,0.06698676943778992,0.059415578842163086
0.008468270301818848,0.022546082735061646,0.032518237829208374,0.04347875714302063,0.04345887899398804,0.0437043160200119,0.0422423779964447,0.04236103594303131,0.044905029237270355,0.04727302864193916,0.04566488415002823,0.023138709366321564,0.024396702647209167,0.04011756181716919,0.05393564701080322,0.06540125608444214,0.0699339509010315,0.0787462592124939,0.08040031790733337,0.06758624315261841
