Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.006232172250747681,-0.011379271745681763,-0.002910047769546509,-0.0005890727043151855,0.0002772808074951172,-0.0015830248594284058,0.004720062017440796,0.00041593611240386963,-0.0026598796248435974,0.00647740438580513,0.0015786830335855484,-4.6722590923309326e-05,0.001556694507598877,0.0020454078912734985,0.0016027987003326416,-0.025850385427474976,-0.003963679075241089,0.0071870386600494385,0.006000310182571411,0.013884931802749634
-0.021035373210906982,-0.011395812034606934,-0.004543393850326538,-0.004035055637359619,-0.0034677088260650635,-0.0031581223011016846,-0.0027888864278793335,-0.0024732351303100586,-0.0021664798259735107,-0.0017371103167533875,-0.0014341752976179123,-0.0014083385467529297,-0.0014188289642333984,-0.0017926543951034546,-0.007416337728500366,-0.014996379613876343,-0.019439876079559326,-0.020542830228805542,-0.016516000032424927,-0.0062035322189331055
-0.02055564522743225,-0.010789483785629272,-0.003668159246444702,-0.003288775682449341,-0.003103584051132202,-0.003060564398765564,-0.0028548985719680786,-0.0024956464767456055,-0.001954488456249237,-0.0016165096312761307,-0.001373291015625,-0.0012250766158103943,-0.0012623965740203857,-0.0015707463026046753,-0.002196788787841797,-0.0030271410942077637,-0.0040163397789001465,-0.0048614442348480225,-0.001900017261505127,0.011055529117584229
-0.020187288522720337,-0.010382682085037231,-0.003069370985031128,-0.002941817045211792,-0.0031896233558654785,-0.0033507198095321655,-0.003302350640296936,-0.002779752016067505,-0.002359941601753235,-0.0018291957676410675,-0.0016091112047433853,-0.0015333294868469238,-0.001584857702255249,-0.002079501748085022,-0.0026824623346328735,-0.003550916910171509,-0.004386484622955322,-0.0051496922969818115,-0.0022409558296203613,0.010635316371917725
-0.018804490566253662,-0.00849887728691101,-0.0022211670875549316,-0.0024148225784301758,-0.003008902072906494,-0.0031622648239135742,-0.002816498279571533,-0.0023588240146636963,-0.00191594660282135,-0.0014623124152421951,-0.0011807475239038467,-0.0011475682258605957,-0.0013488531112670898,-0.0016948431730270386,-0.0022444725036621094,-0.002900153398513794,-0.003608524799346924,-0.004542559385299683,-0.0017593204975128174,0.011006981134414673
-0.017307668924331665,-0.006489217281341553,-0.0010021030902862549,-0.0013627409934997559,-0.0018549859523773193,-0.0018896311521530151,-0.001506224274635315,-0.0009254813194274902,-0.00046459585428237915,-0.00029709935188293457,-0.00014605000615119934,-4.2378902435302734e-05,-0.00010901689529418945,-0.00039748847484588623,-0.0008190423250198364,-0.0013510286808013916,-0.0020273029804229736,-0.003010094165802002,-0.0003178715705871582,0.012055963277816772
-0.01636362075805664,-0.004541188478469849,0.0007148981094360352,0.00013840198516845703,-0.00021210312843322754,-0.00020554661750793457,-0.00019846856594085693,5.0634145736694336e-05,0.0003093332052230835,0.00042448751628398895,0.0005923360586166382,0.0006695836782455444,0.0007283687591552734,0.0007045567035675049,0.00025682151317596436,-0.00012579560279846191,-0.0006822943687438965,-0.0014728009700775146,0.0011507868766784668,0.013311296701431274
-0.015248686075210571,-0.003118842840194702,0.0024391114711761475,0.0017830729484558105,0.0015237629413604736,0.0012379884719848633,0.000774577260017395,0.0005995631217956543,0.0006441473960876465,0.0007499940693378448,0.0009708069264888763,0.0011353790760040283,0.0013280212879180908,0.0015934258699417114,0.0014556944370269775,0.0010351240634918213,0.0005053877830505371,-0.0001361072063446045,0.002247065305709839,0.013904154300689697
-0.013710200786590576,-0.0014494359493255615,0.004257678985595703,0.003723323345184326,0.0030083060264587402,0.0024269074201583862,0.0019153505563735962,0.0014875829219818115,0.0013724938035011292,0.0013019125908613205,0.001429043710231781,0.0015896931290626526,0.0019848644733428955,0.002173885703086853,0.002222999930381775,0.0019356906414031982,0.0014018118381500244,0.0010680854320526123,0.0032398998737335205,0.014148414134979248
-0.011537641286849976,0.0014666318893432617,0.007022112607955933,0.006241559982299805,0.0056185126304626465,0.004757970571517944,0.0041549354791641235,0.0035598278045654297,0.0028092265129089355,0.0025125276297330856,0.0020333603024482727,0.0022244304418563843,0.0023622363805770874,0.0022849589586257935,0.001994490623474121,0.0016508996486663818,0.0015589892864227295,0.0013816654682159424,0.003368884325027466,0.014132797718048096
