Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.010170549154281616,-0.00285300612449646,-0.0069189369678497314,-0.0033746957778930664,-0.002637535333633423,-0.003413870930671692,-0.005107268691062927,-0.0030316561460494995,-0.0035099536180496216,0.001766253262758255,-0.0022168494760990143,-0.0011967793107032776,-0.0006141364574432373,0.0008910000324249268,0.0006305426359176636,-0.0004126429557800293,-0.0020024478435516357,0.005504637956619263,0.005039185285568237,0.011617660522460938
-0.0053559839725494385,-0.002827972173690796,-0.0022145211696624756,-0.002070695161819458,-0.0021393299102783203,-0.002105340361595154,-0.001307561993598938,-3.0934810638427734e-05,0.0010777264833450317,0.0017916057258844376,0.0017960965633392334,0.0018546432256698608,0.001319006085395813,0.0007301121950149536,-7.827579975128174e-05,-0.000939786434173584,-0.0018481612205505371,-0.0027354657649993896,0.0006892085075378418,0.012343227863311768
-0.007758915424346924,-0.005566686391830444,-0.004612058401107788,-0.004081368446350098,-0.003324657678604126,-0.0031790584325790405,-0.002444252371788025,-0.0012802481651306152,-0.0007722377777099609,-0.0005128700286149979,-0.00029062479734420776,6.051361560821533e-05,-5.662441253662109e-07,-0.00042785704135894775,-0.0007706135511398315,-0.001410752534866333,-0.0019039809703826904,-0.0020817816257476807,0.0008211433887481689,0.013581842184066772
-0.01258230209350586,-0.008440852165222168,-0.007192462682723999,-0.0057014524936676025,-0.003926098346710205,-0.003129035234451294,-0.0027212202548980713,-0.0031097233295440674,-0.00297333300113678,-0.0029672235250473022,-0.0023321304470300674,-0.0011320635676383972,-0.0005264878273010254,-0.00013177096843719482,4.456937313079834e-05,-0.00048026442527770996,-0.0010550618171691895,-0.0012005865573883057,0.0010629892349243164,0.013413578271865845
-0.01580747961997986,-0.008149653673171997,-0.005853831768035889,-0.004233658313751221,-0.004535645246505737,-0.0048744529485702515,-0.00466175377368927,-0.003991991281509399,-0.003570184111595154,-0.003346625715494156,-0.0026470962911844254,-0.0014144927263259888,-0.0004900097846984863,0.00022362172603607178,0.0006997138261795044,0.0004633963108062744,3.165006637573242e-05,-8.7738037109375e-05,0.0010402500629425049,0.013358533382415771
-0.016525089740753174,-0.007016986608505249,-0.005097717046737671,-0.0033883750438690186,-0.0034348666667938232,-0.003744274377822876,-0.003923490643501282,-0.0036410391330718994,-0.003072977066040039,-0.003200836479663849,-0.0025981441140174866,-0.0011965185403823853,3.927946090698242e-05,0.0007298141717910767,0.0008941888809204102,0.0006485879421234131,0.0008480846881866455,0.0006393492221832275,0.0009177029132843018,0.012890428304672241
-0.016295522451400757,-0.006524890661239624,-0.004879951477050781,-0.003308117389678955,-0.0025595128536224365,-0.0026848167181015015,-0.0030022263526916504,-0.003185167908668518,-0.0029453039169311523,-0.0027479976415634155,-0.002250421792268753,-0.001515813171863556,-0.00047919154167175293,0.0005258917808532715,0.0009566545486450195,0.0013664960861206055,0.0009637176990509033,0.0007000267505645752,0.0006853044033050537,0.012544065713882446
-0.014807850122451782,-0.00593528151512146,-0.004897385835647583,-0.0038431286811828613,-0.003364264965057373,-0.002786993980407715,-0.002596452832221985,-0.0030769705772399902,-0.003193899989128113,-0.002705007791519165,-0.0017947498708963394,-0.0011002123355865479,-0.0005590617656707764,2.9280781745910645e-05,0.0006818771362304688,0.000802844762802124,0.0006101429462432861,0.0004521310329437256,0.0002313852310180664,0.011594295501708984
-0.01533237099647522,-0.005127936601638794,-0.004951804876327515,-0.004851222038269043,-0.004991382360458374,-0.004542335867881775,-0.004159942269325256,-0.0037589669227600098,-0.0033833011984825134,-0.003264032304286957,-0.0021297279745340347,-0.0011580735445022583,-0.0006218105554580688,-0.00020216405391693115,0.0002691000699996948,0.0005582273006439209,0.00018984079360961914,-0.0005303919315338135,-0.0007303357124328613,0.010710388422012329
-0.014128625392913818,-0.004058390855789185,-0.004506140947341919,-0.00558704137802124,-0.0057801902294158936,-0.005518466234207153,-0.005682781338691711,-0.00546245276927948,-0.004869386553764343,-0.0035890061408281326,-0.0027796104550361633,-0.0018597319722175598,-0.000950545072555542,-0.00041772425174713135,-0.00019669532775878906,-7.37905502319336e-05,-0.0008717775344848633,-0.001564711332321167,-0.001812368631362915,0.009955823421478271
-0.011981099843978882,-0.002720445394515991,-0.0029990971088409424,-0.004373490810394287,-0.0050750672817230225,-0.005556583404541016,-0.005827054381370544,-0.005720183253288269,-0.005251273512840271,-0.004002224653959274,-0.002529943361878395,-0.0018350183963775635,-0.0008888393640518188,-0.0002871602773666382,0.0002882927656173706,-0.00038436055183410645,-0.0013131201267242432,-0.0022102296352386475,-0.0021680891513824463,0.010416656732559204
-0.011383593082427979,-0.002365291118621826,-0.0025475919246673584,-0.00298154354095459,-0.0034560859203338623,-0.0044744014739990234,-0.0049111247062683105,-0.004696369171142578,-0.004566416144371033,-0.0037195291370153427,-0.002218276262283325,-0.0003992915153503418,0.000830337405204773,0.0008766800165176392,0.0007414817810058594,0.0006847977638244629,-0.00017011165618896484,-0.001243889331817627,-0.0010772347450256348,0.011137008666992188
-0.01028299331665039,-0.0012745559215545654,-0.0017210543155670166,-0.0023325681686401367,-0.002741396427154541,-0.0030671656131744385,-0.003118455410003662,-0.003176644444465637,-0.003405049443244934,-0.0027221068739891052,-0.0009476933628320694,0.0005905330181121826,0.001083284616470337,0.0013659149408340454,0.0016796588897705078,0.0015645623207092285,0.0012184977531433105,0.000345081090927124,8.243322372436523e-05,0.011644929647445679
-0.009051233530044556,-8.627772331237793e-05,-0.0005732476711273193,-0.0012492537498474121,-0.001720339059829712,-0.002013161778450012,-0.0021724849939346313,-0.0018627047538757324,-0.0009608194231987,-0.0005797948688268661,0.000676032155752182,0.0008047297596931458,0.0008973926305770874,0.0012508034706115723,0.0017966032028198242,0.0022885501384735107,0.0025008320808410645,0.001897662878036499,0.0018680393695831299,0.012493997812271118
-0.007903248071670532,0.0013010203838348389,0.0007241368293762207,0.0002072155475616455,-0.00035378336906433105,-0.001058340072631836,-0.001112222671508789,-0.0007330030202865601,-0.00012161582708358765,0.000978998839855194,0.0017948411405086517,0.0021980255842208862,0.0020213425159454346,0.0018744617700576782,0.0020205825567245483,0.0025360584259033203,0.0026721060276031494,0.002139747142791748,0.0030432939529418945,0.014001786708831787
-0.006695270538330078,0.002698928117752075,0.0022554099559783936,0.0014587640762329102,0.0008150637149810791,0.00011810660362243652,-0.00012956559658050537,0.0002548098564147949,0.0007205754518508911,0.0008582919836044312,0.0019316822290420532,0.0031481608748435974,0.0031331777572631836,0.0029251426458358765,0.002888992428779602,0.0030305087566375732,0.0029754042625427246,0.0023947060108184814,0.0034233033657073975,0.01483696699142456
-0.005345970392227173,0.003573477268218994,0.0031197071075439453,0.0023159682750701904,0.0016931593418121338,0.001175999641418457,0.001072511076927185,0.0011767148971557617,0.0012868642807006836,0.0013885442167520523,0.001851079985499382,0.003136470913887024,0.004243403673171997,0.004102304577827454,0.004136517643928528,0.004181921482086182,0.004110217094421387,0.003743976354598999,0.00443190336227417,0.01570075750350952
-0.003976643085479736,0.00541803240776062,0.005004137754440308,0.0042875707149505615,0.0034863650798797607,0.0027113407850265503,0.002620503306388855,0.0026030540466308594,0.002231493592262268,0.002263406291604042,0.002588614821434021,0.003272995352745056,0.004418462514877319,0.005682811141014099,0.00578133761882782,0.005913645029067993,0.006002604961395264,0.00589415431022644,0.006529301404953003,0.016986846923828125
-0.0023813247680664062,0.007496505975723267,0.0071191489696502686,0.006477087736129761,0.005612224340438843,0.004762783646583557,0.004776105284690857,0.004519790410995483,0.00407940149307251,0.003906089812517166,0.003856837749481201,0.0044276416301727295,0.005062609910964966,0.006160125136375427,0.007889226078987122,0.008213192224502563,0.00822216272354126,0.008010149002075195,0.008566558361053467,0.018680095672607422
-0.00043004751205444336,0.009864002466201782,0.009625345468521118,0.009007036685943604,0.008264333009719849,0.007785573601722717,0.007510319352149963,0.007280290126800537,0.006857648491859436,0.006705328822135925,0.006459983065724373,0.006526760756969452,0.006952531635761261,0.007510676980018616,0.008948758244514465,0.010606825351715088,0.01081797480583191,0.010611683130264282,0.01094043254852295,0.020457595586776733
-0.0010238587856292725,-0.001042097806930542,-0.0009141862392425537,-0.0008609294891357422,-0.0016684234142303467,-0.0030380934476852417,7.130205631256104e-05,-0.002638399600982666,-0.0019927024841308594,-0.0017297323793172836,0.0004262235015630722,0.004655919969081879,0.0022993087768554688,0.0029782503843307495,0.0018824338912963867,0.0008593499660491943,0.002187669277191162,0.0006367862224578857,0.006135821342468262,0.003290235996246338
-0.0001354813575744629,0.0012203454971313477,0.001631408929824829,0.0014588236808776855,0.001218944787979126,0.0011074542999267578,0.001354217529296875,0.002001464366912842,0.003011561930179596,0.0034031942486763,0.003938153386116028,0.003758542239665985,0.0032884180545806885,0.0028182119131088257,0.0023312419652938843,0.001513451337814331,0.0010344386100769043,0.0006637871265411377,0.0007907748222351074,0.0012572705745697021
-0.0020862221717834473,-0.0022275149822235107,-0.0010673105716705322,-0.00025850534439086914,8.77678394317627e-05,0.000669330358505249,0.0017850250005722046,0.0016600489616394043,0.0019203871488571167,0.0021070484071969986,0.002013685181736946,0.002102114260196686,0.0019672662019729614,0.0019060224294662476,0.001886114478111267,0.0018213093280792236,0.0016333460807800293,0.001826643943786621,0.0019137561321258545,0.002040565013885498
-0.00252494215965271,-0.002853602170944214,-0.002780437469482422,-0.0010308623313903809,0.0010038912296295166,0.0011158138513565063,0.0009522587060928345,0.0006178021430969238,0.0004329085350036621,0.0004344973713159561,0.0006121359765529633,0.0009258612990379333,0.0014195740222930908,0.0017524510622024536,0.0020291805267333984,0.0024887025356292725,0.002415478229522705,0.002537339925765991,0.0027398765087127686,0.0026558339595794678
-0.0022377073764801025,-0.0017621219158172607,-0.001247018575668335,0.00027239322662353516,4.979968070983887e-05,0.0001109093427658081,0.0002237260341644287,0.00018322467803955078,3.7401914596557617e-06,0.00013671815395355225,0.00022261403501033783,0.0007479041814804077,0.001100301742553711,0.0018694102764129639,0.002769187092781067,0.0030786097049713135,0.0029461681842803955,0.002875775098800659,0.0027832388877868652,0.0028399527072906494
-0.003209829330444336,-0.002151191234588623,-0.0007964670658111572,0.0010891556739807129,0.0012458264827728271,0.0009763389825820923,0.0006885677576065063,0.0004895925521850586,7.200241088867188e-05,-0.00010119564831256866,-0.00011863745748996735,-0.00028711557388305664,0.0002794712781906128,0.0015834271907806396,0.0027465373277664185,0.0033530890941619873,0.0034454166889190674,0.002848297357559204,0.0024417340755462646,0.0024031996726989746
-0.0030254721641540527,-0.002299189567565918,-0.0008892416954040527,0.0006275773048400879,0.0015465617179870605,0.0013747215270996094,0.0009216666221618652,0.00034806132316589355,2.3052096366882324e-05,-0.0002765171229839325,-0.00014487281441688538,0.00019840151071548462,0.0010491609573364258,0.00179995596408844,0.0025934725999832153,0.0028124749660491943,0.0027025043964385986,0.0025767385959625244,0.0021473169326782227,0.001701265573501587
-0.0014204084873199463,-0.0012130141258239746,-0.000883251428604126,-0.00040203332901000977,-0.00020575523376464844,0.00037385523319244385,0.0002165287733078003,-0.0005587935447692871,-0.0009340345859527588,-0.0009133964776992798,-0.0005724672228097916,0.0001927986741065979,0.001073390245437622,0.001888185739517212,0.0023484528064727783,0.002634763717651367,0.0024573206901550293,0.0019795000553131104,0.0014799833297729492,0.0011773109436035156
-0.0011559128761291504,-0.00043314695358276367,5.4210424423217773e-05,-0.0009232461452484131,-0.0013957321643829346,-0.0015313178300857544,-0.0018175989389419556,-0.001530081033706665,-0.0017356127500534058,-0.0018116459250450134,-0.0010941419750452042,-0.000222720205783844,0.0007069706916809082,0.0014490634202957153,0.0015963166952133179,0.0016840100288391113,0.0016635656356811523,0.0012512505054473877,0.0007557272911071777,0.000532001256942749
-0.0010748803615570068,-0.000876694917678833,-0.0008174479007720947,-0.0010594725608825684,-0.001797407865524292,-0.002429470419883728,-0.0028298944234848022,-0.002847999334335327,-0.0024242252111434937,-0.0023068804293870926,-0.0017394870519638062,-0.000582084059715271,0.0004912614822387695,0.0009297579526901245,0.000861436128616333,0.0009248554706573486,0.0009870827198028564,0.0004831254482269287,-9.223818778991699e-05,-9.775161743164062e-05
-0.0007293224334716797,-0.0006747543811798096,-0.001012176275253296,-0.0016585588455200195,-0.0024254024028778076,-0.002957373857498169,-0.002636134624481201,-0.002627164125442505,-0.0026967376470565796,-0.0024099312722682953,-0.0012326091527938843,-0.00054129958152771,-4.489719867706299e-05,0.00011800229549407959,6.149709224700928e-05,0.00018891692161560059,0.00017130374908447266,-0.0009257495403289795,-0.0015895068645477295,-0.0011276006698608398
-0.0009331107139587402,-0.0009878575801849365,-0.0013491511344909668,-0.0022409260272979736,-0.0029955804347991943,-0.0033220499753952026,-0.003505602478981018,-0.0026068538427352905,-0.0016670748591423035,-0.0013542044907808304,-0.0004743635654449463,0.0009663403034210205,0.0014538764953613281,0.001627609133720398,0.0020618289709091187,0.0016488134860992432,0.0005800426006317139,-0.0006481707096099854,-0.001643061637878418,-0.0015071630477905273
-0.0009021759033203125,-0.0010703802108764648,-0.0015227198600769043,-0.0022891759872436523,-0.0029548704624176025,-0.0032504796981811523,-0.0033136457204818726,-0.002948671579360962,-0.0018404051661491394,-0.0008086785674095154,0.0006203409284353256,0.001744687557220459,0.0026092827320098877,0.002436310052871704,0.0020806044340133667,0.0016129910945892334,0.001164466142654419,2.7447938919067383e-05,-0.0013030171394348145,-0.001612544059753418
-0.0005382001399993896,-0.0008188486099243164,-0.0015283524990081787,-0.002291858196258545,-0.002647966146469116,-0.0029764026403427124,-0.003230646252632141,-0.002543136477470398,-0.002108149230480194,-0.0009417645633220673,0.0004382990300655365,0.0017475634813308716,0.002665400505065918,0.0029245764017105103,0.0029996633529663086,0.0022756755352020264,0.0014513134956359863,0.0007519721984863281,-0.0004571676254272461,-0.0010880827903747559
-2.9265880584716797e-05,-0.0005397498607635498,-0.0012291967868804932,-0.002000868320465088,-0.002281099557876587,-0.00246274471282959,-0.0023948699235916138,-0.0022426843643188477,-0.0019403323531150818,-0.0015086252242326736,-0.0005425550043582916,0.0005425885319709778,0.0019340813159942627,0.0022781193256378174,0.0024016201496124268,0.002482682466506958,0.002323746681213379,0.0014705955982208252,0.0003400146961212158,3.6090612411499023e-05
0.001069188117980957,0.0004597008228302002,-3.707408905029297e-05,-0.0009978413581848145,-0.0013404786586761475,-0.0015447139739990234,-0.0015823394060134888,-0.0016250461339950562,-0.0018378645181655884,-0.0018492545932531357,-0.001730509102344513,-0.0005862191319465637,0.0009087920188903809,0.0023951828479766846,0.00279255211353302,0.003000110387802124,0.002918750047683716,0.002727597951889038,0.0017076730728149414,0.002207428216934204
0.0021065473556518555,0.001606971025466919,0.0010627508163452148,0.00017327070236206055,-0.00045809149742126465,-0.000599786639213562,-0.0006203800439834595,-0.0009222328662872314,-0.001390613615512848,-0.0017671287059783936,-0.001715613529086113,-0.0011355206370353699,0.00017261505126953125,0.0018600821495056152,0.003064081072807312,0.003708362579345703,0.0037088990211486816,0.003593534231185913,0.0029069185256958008,0.003506094217300415
0.0035551786422729492,0.0031502842903137207,0.002598971128463745,0.001665651798248291,0.0009138882160186768,0.0005514770746231079,0.0003608614206314087,-1.004338264465332e-05,-0.0006180703639984131,-0.0009915158152580261,-0.0011241082102060318,-0.0008196234703063965,-0.00015810132026672363,0.0012557357549667358,0.0026340335607528687,0.004195570945739746,0.004542320966720581,0.004302114248275757,0.003533095121383667,0.00413590669631958
0.005275428295135498,0.004918158054351807,0.00412517786026001,0.003324568271636963,0.0025404393672943115,0.0019096136093139648,0.0016791373491287231,0.0011423081159591675,0.0005343705415725708,0.00020777061581611633,4.868954420089722e-06,-4.906952381134033e-05,0.0003369152545928955,0.0009260475635528564,0.0024111121892929077,0.0037971436977386475,0.005255520343780518,0.005514293909072876,0.004741042852401733,0.005312740802764893
0.007532715797424316,0.0069543421268463135,0.006013005971908569,0.005261361598968506,0.004424333572387695,0.0035125017166137695,0.0030022114515304565,0.0023958683013916016,0.0018827691674232483,0.001664934679865837,0.0015077348798513412,0.0011620372533798218,0.0011983215808868408,0.0013670772314071655,0.002456381916999817,0.003875643014907837,0.00519445538520813,0.006181001663208008,0.0064106285572052,0.006911128759384155
0.00026339292526245117,-0.002136409282684326,0.00198933482170105,-0.003022313117980957,0.001206904649734497,0.002736881375312805,-0.003086179494857788,0.003999486565589905,0.002789437770843506,0.0008408874273300171,0.0038342252373695374,0.003263801336288452,0.002250492572784424,-0.0021715015172958374,0.000646933913230896,0.003840833902359009,0.0007918477058410645,-0.0002732276916503906,0.0028669238090515137,0.0025512278079986572
0.001860976219177246,0.0028258562088012695,0.0035867393016815186,0.003917336463928223,0.0038090646266937256,0.003460407257080078,0.0038292109966278076,0.004538118839263916,0.004852429032325745,0.004866410046815872,0.004816291853785515,0.004194773733615875,0.002981901168823242,0.0027083009481430054,0.0024303197860717773,0.0022227466106414795,0.002424687147140503,0.0023962557315826416,0.0023948848247528076,0.0027493834495544434
