Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.012347787618637085,-0.005080431699752808,0.002078920602798462,-0.001674354076385498,0.0010673105716705322,0.0004658699035644531,0.0001032799482345581,0.0007492005825042725,-3.048032522201538e-05,0.00029614008963108063,-0.0025126226246356964,0.0010901764035224915,-0.0007441043853759766,-0.0024935156106948853,-0.0021707266569137573,0.0017032027244567871,-0.004379868507385254,8.589029312133789e-05,0.004776895046234131,0.01674690842628479
-0.011938482522964478,-0.0001195371150970459,0.002250105142593384,0.0019420385360717773,0.0015918314456939697,0.0011326074600219727,0.0010816454887390137,0.0008095055818557739,0.0004239678382873535,0.00016392022371292114,-0.00024034827947616577,-0.00046084821224212646,-0.0007829368114471436,-0.0008977502584457397,-0.0009016990661621094,-0.0006884932518005371,-0.00044271349906921387,-0.0005272924900054932,0.0015491843223571777,0.014258801937103271
-0.012337207794189453,-0.00033286213874816895,0.0021878182888031006,0.001573115587234497,0.0011007189750671387,0.0007080733776092529,0.00020068883895874023,1.4960765838623047e-05,-0.00015069544315338135,-3.1303614377975464e-05,-0.00034230761229991913,-0.00046459585428237915,-0.0006673932075500488,-0.0010365843772888184,-0.001126810908317566,-0.00072517991065979,-0.000341951847076416,-0.0004856288433074951,0.0019164979457855225,0.014308542013168335
-0.012383133172988892,-0.0005740821361541748,0.00162544846534729,0.0011118054389953613,0.0007418692111968994,0.0001070946455001831,-0.00029946863651275635,-0.00045359134674072266,0.0001191943883895874,0.00044314004480838776,9.004026651382446e-05,-0.00015040487051010132,-0.00047966837882995605,-0.0009625554084777832,-0.001028016209602356,-0.0009176731109619141,-0.0007006824016571045,-0.0006997287273406982,0.002041548490524292,0.014793932437896729
-0.012905508279800415,-0.0015240013599395752,0.0003967583179473877,0.0002301335334777832,-0.0004208087921142578,-0.0009437054395675659,-0.00086231529712677,-0.00038424134254455566,-0.00010316818952560425,0.00038724392652511597,0.0005129687488079071,0.00022821128368377686,-0.00017780065536499023,-0.0007037073373794556,-0.0004437863826751709,-0.0001627504825592041,0.00014799833297729492,0.0006240904331207275,0.0032408535480499268,0.014926105737686157
-0.01322263479232788,-0.002093017101287842,-0.0006349384784698486,-0.0008306205272674561,-0.0013551414012908936,-0.0012116283178329468,-0.0005991607904434204,-1.659989356994629e-05,0.0002756565809249878,0.0008121561259031296,0.001240946352481842,0.0010906010866165161,0.0006261616945266724,0.00010414421558380127,0.00029921531677246094,0.0005127489566802979,0.0010182559490203857,0.0016824305057525635,0.004236191511154175,0.016275554895401
-0.014074236154556274,-0.0026634037494659424,-0.001195460557937622,-0.0011366605758666992,-0.001143425703048706,-0.0005842894315719604,-6.635487079620361e-05,0.0005645453929901123,0.0008998513221740723,0.001342007890343666,0.0016212910413742065,0.001589074730873108,0.0012156814336776733,0.0010068714618682861,0.0012547969818115234,0.0014166533946990967,0.001647353172302246,0.002149134874343872,0.004872679710388184,0.016464650630950928
-0.014708101749420166,-0.003304898738861084,-0.0014422833919525146,-0.0014399290084838867,-0.0005718767642974854,1.4260411262512207e-05,0.00047510862350463867,0.0008270442485809326,0.0011318325996398926,0.001674070954322815,0.001356855034828186,0.0014325529336929321,0.001155078411102295,0.0010768920183181763,0.0014538615942001343,0.0016554296016693115,0.0020713210105895996,0.0025780200958251953,0.005129784345626831,0.016759812831878662
-0.015226364135742188,-0.003527820110321045,-0.0018728077411651611,-0.0012621879577636719,-0.00033083558082580566,0.00033652782440185547,0.0007101446390151978,0.0005860328674316406,0.0009092539548873901,0.0015092268586158752,0.001362355425953865,0.0011581256985664368,0.0011733323335647583,0.0010909587144851685,0.001330360770225525,0.0017268657684326172,0.0020713210105895996,0.0025379955768585205,0.004918307065963745,0.01668471097946167
-0.015799671411514282,-0.003910094499588013,-0.002274066209793091,-0.0016365647315979004,-6.0886144638061523e-05,0.0005575120449066162,0.0008943527936935425,0.0007301270961761475,0.001051381230354309,0.0014995187520980835,0.0013663042336702347,0.0010906010866165161,0.0008671432733535767,0.0009731203317642212,0.001213952898979187,0.0014454424381256104,0.0018450617790222168,0.002292543649673462,0.0044911205768585205,0.01639503240585327
-0.015745073556900024,-0.004217714071273804,-0.002628505229949951,-0.0015754103660583496,-0.00018873810768127441,0.0003275871276855469,0.000561147928237915,0.0003795325756072998,0.000563107430934906,0.0008997153490781784,0.0011306218802928925,0.0008631497621536255,0.00042894482612609863,0.0006606727838516235,0.0008722543716430664,0.001057058572769165,0.0012134909629821777,0.001612335443496704,0.00376853346824646,0.01570376753807068
-0.01585596799850464,-0.005018800497055054,-0.0022712647914886475,-0.0008671879768371582,4.9620866775512695e-05,0.00048065185546875,0.0009108036756515503,0.0009899139404296875,0.000630691647529602,0.00032614171504974365,-0.000164765864610672,-0.0005976557731628418,-0.0011435747146606445,-0.0011286884546279907,0.0002508610486984253,0.00034162402153015137,0.0004920661449432373,0.0009156167507171631,0.0031984150409698486,0.015080034732818604
-0.016424089670181274,-0.004629164934158325,-0.0010861456394195557,0.00029081106185913086,0.0007620155811309814,0.0008106231689453125,0.0006676763296127319,0.000719800591468811,0.0004502832889556885,0.0002126246690750122,-0.00039212778210639954,-0.0012720674276351929,-0.001786947250366211,-0.0018328577280044556,-0.0018401294946670532,-0.0017507374286651611,-0.0002320408821105957,7.656216621398926e-05,0.0026654601097106934,0.014553248882293701
-0.017671525478363037,-0.004632085561752319,-0.0005247890949249268,0.0005887150764465332,0.0004684329032897949,0.0005122125148773193,0.00032417476177215576,-5.048513412475586e-05,-0.00035084038972854614,-0.00039636343717575073,-0.0010321885347366333,-0.0018392428755760193,-0.0022412538528442383,-0.002259165048599243,-0.0023562610149383545,-0.002464890480041504,-0.0022196173667907715,-0.0015757977962493896,0.0019993185997009277,0.013876348733901978
-0.01845201849937439,-0.004335612058639526,-0.0002598762512207031,0.0002842545509338379,0.00022402405738830566,0.00019761919975280762,7.419288158416748e-05,-0.0006772875785827637,-0.001090720295906067,-0.0013117045164108276,-0.0018447227776050568,-0.0025965124368667603,-0.0028249621391296387,-0.002946004271507263,-0.0030459165573120117,-0.0032011568546295166,-0.0031848251819610596,-0.0025883615016937256,0.0010698139667510986,0.012978553771972656
-0.01900234818458557,-0.004218786954879761,-0.0001493394374847412,1.0073184967041016e-05,-8.431077003479004e-05,8.83638858795166e-06,0.00018320977687835693,-0.0005281269550323486,-0.0011488646268844604,-0.0015018172562122345,-0.0022486988455057144,-0.00290091335773468,-0.0029621124267578125,-0.003167256712913513,-0.0034940391778945923,-0.0037861168384552,-0.0040638744831085205,-0.003487884998321533,-0.0003224611282348633,0.012249141931533813
-0.0196111798286438,-0.004577815532684326,-0.00016775727272033691,-0.0001412034034729004,-0.00022870302200317383,-0.00013148784637451172,0.0001605302095413208,-0.0003033876419067383,-0.0008574351668357849,-0.0012404248118400574,-0.0023696254938840866,-0.003021419048309326,-0.0029672980308532715,-0.002940639853477478,-0.0032438933849334717,-0.0036202967166900635,-0.004245936870574951,-0.004651755094528198,-0.001312553882598877,0.01236051321029663
-0.020320355892181396,-0.005019515752792358,-0.0005995035171508789,-0.00045883655548095703,-0.0003752410411834717,-0.00010862946510314941,0.00011448562145233154,-0.0001967400312423706,-0.0007424205541610718,-0.001261850818991661,-0.0022725649178028107,-0.00307299941778183,-0.0031361281871795654,-0.0032029151916503906,-0.003189101815223694,-0.0035522878170013428,-0.004220932722091675,-0.004638046026229858,-0.001991093158721924,0.011953771114349365
-0.020217567682266235,-0.005662798881530762,-0.0012631714344024658,-0.0010744333267211914,-0.0005959570407867432,8.161365985870361e-05,-6.321072578430176e-05,-6.966292858123779e-05,-0.0004494190216064453,-0.001250050961971283,-0.002468505874276161,-0.0031208768486976624,-0.0033582299947738647,-0.0034370869398117065,-0.0038738250732421875,-0.0040922462940216064,-0.0044966936111450195,-0.004690378904342651,-0.0023668110370635986,0.011800140142440796
-0.020217567682266235,-0.006298094987869263,-0.0020085275173187256,-0.0013754069805145264,-0.0006849467754364014,2.230703830718994e-05,0.00028239190578460693,0.0008281171321868896,0.0004910305142402649,-0.0004172641783952713,-0.0019787196069955826,-0.0029842108488082886,-0.0036683082580566406,-0.004331320524215698,-0.004749104380607605,-0.005090892314910889,-0.0054329633712768555,-0.005202680826187134,-0.00262334942817688,0.011348634958267212
-0.015744686126708984,-0.00027874112129211426,-0.00047260522842407227,-0.0002269148826599121,-0.0004043281078338623,-1.7881393432617188e-06,-0.0008315443992614746,-0.0003994107246398926,-0.00015236437320709229,0.001474110409617424,-0.0023585837334394455,0.001383274793624878,-0.0031588971614837646,-0.00018443167209625244,-0.0019688159227371216,-0.0031340420246124268,0.00028127431869506836,-0.0027825534343719482,0.004576534032821655,0.012234270572662354
-0.011938482522964478,-0.0001195371150970459,0.002250105142593384,0.0019420385360717773,0.0015918314456939697,0.0011326074600219727,0.0010816454887390137,0.0008094906806945801,0.00042397528886795044,0.00016392022371292114,-0.00024034827947616577,-0.00046084821224212646,-0.0007829368114471436,-0.0008977502584457397,-0.0009016990661621094,-0.0006885230541229248,-0.00044271349906921387,-0.0005272924900054932,0.0015491843223571777,0.014258801937103271
-0.012337207794189453,-0.00033286213874816895,0.0021878182888031006,0.001573115587234497,0.0011007189750671387,0.0007080733776092529,0.0002006739377975464,1.4960765838623047e-05,-0.00015069544315338135,-3.1299889087677e-05,-0.00034230761229991913,-0.00046459585428237915,-0.0006673932075500488,-0.0010365992784500122,-0.001126810908317566,-0.00072517991065979,-0.000341951847076416,-0.0004856288433074951,0.0019164979457855225,0.014308542013168335
-0.012383133172988892,-0.0005740821361541748,0.00162544846534729,0.0011118054389953613,0.0007418692111968994,0.0001070946455001831,-0.00029946863651275635,-0.00045359134674072266,0.0001191943883895874,0.0004431437700986862,9.004026651382446e-05,-0.00015040487051010132,-0.00047966837882995605,-0.0009625554084777832,-0.001028016209602356,-0.0009176731109619141,-0.0007006824016571045,-0.0006997287273406982,0.002041548490524292,0.014793872833251953
-0.012905508279800415,-0.0015240609645843506,0.0003967881202697754,0.0002301335334777832,-0.0004208087921142578,-0.0009437054395675659,-0.00086231529712677,-0.00038424134254455566,-0.00010317564010620117,0.00038724392652511597,0.0005129687488079071,0.00022821128368377686,-0.00017780065536499023,-0.0007037073373794556,-0.0004438161849975586,-0.0001627504825592041,0.00014799833297729492,0.0006240904331207275,0.0032408535480499268,0.014926105737686157
-0.01322263479232788,-0.002093017101287842,-0.0006349384784698486,-0.0008306205272674561,-0.0013551414012908936,-0.0012116283178329468,-0.0005991607904434204,-1.659989356994629e-05,0.0002756565809249878,0.0008121561259031296,0.001240946352481842,0.0010906010866165161,0.0006261616945266724,0.00010414421558380127,0.00029921531677246094,0.0005127489566802979,0.0010182857513427734,0.0016824305057525635,0.004236191511154175,0.016275554895401
-0.014074236154556274,-0.0026634037494659424,-0.001195460557937622,-0.0011366605758666992,-0.001143425703048706,-0.0005842894315719604,-6.635487079620361e-05,0.0005645453929901123,0.0008998513221740723,0.0013420116156339645,0.0016212910413742065,0.001589074730873108,0.0012156814336776733,0.0010068714618682861,0.0012547969818115234,0.0014166533946990967,0.001647353172302246,0.002149134874343872,0.004872679710388184,0.016464650630950928
-0.014708101749420166,-0.0033048391342163086,-0.0014422833919525146,-0.0014399290084838867,-0.0005718767642974854,1.4260411262512207e-05,0.0004751235246658325,0.0008270442485809326,0.0011318325996398926,0.001674070954322815,0.001356855034828186,0.0014325529336929321,0.001155078411102295,0.0010768920183181763,0.0014538615942001343,0.0016554296016693115,0.0020713210105895996,0.0025779902935028076,0.005129784345626831,0.016759812831878662
-0.015226364135742188,-0.003527820110321045,-0.0018728077411651611,-0.0012622177600860596,-0.00033083558082580566,0.00033652782440185547,0.0007101446390151978,0.0005860328674316406,0.0009092539548873901,0.001509232446551323,0.0013623535633087158,0.0011581256985664368,0.0011733323335647583,0.0010909587144851685,0.001330360770225525,0.0017268657684326172,0.0020713210105895996,0.0025379955768585205,0.004918307065963745,0.01668471097946167
-0.015799671411514282,-0.003910094499588013,-0.002274066209793091,-0.0016365647315979004,-6.085634231567383e-05,0.0005575120449066162,0.0008943527936935425,0.0007301270961761475,0.001051381230354309,0.0014995168894529343,0.0013663042336702347,0.0010906010866165161,0.0008671432733535767,0.0009731203317642212,0.001213952898979187,0.0014454424381256104,0.0018450617790222168,0.002292543649673462,0.0044911205768585205,0.01639503240585327
-0.015745073556900024,-0.004217714071273804,-0.002628505229949951,-0.0015754103660583496,-0.00018873810768127441,0.0003275871276855469,0.000561147928237915,0.0003795325756072998,0.000563107430934906,0.0008997153490781784,0.001130625605583191,0.0008631497621536255,0.0004289299249649048,0.0006606727838516235,0.0008722543716430664,0.001057058572769165,0.0012134909629821777,0.001612335443496704,0.00376853346824646,0.01570376753807068
-0.01585596799850464,-0.005018800497055054,-0.0022712647914886475,-0.0008671879768371582,4.9620866775512695e-05,0.00048065185546875,0.0009108036756515503,0.0009899139404296875,0.000630691647529602,0.00032614171504974365,-0.0001647602766752243,-0.0005976557731628418,-0.0011435747146606445,-0.0011286884546279907,0.0002508610486984253,0.00034162402153015137,0.0004920661449432373,0.0009155869483947754,0.0031984150409698486,0.015080034732818604
-0.016424089670181274,-0.004629164934158325,-0.0010861456394195557,0.00029081106185913086,0.0007620155811309814,0.0008106231689453125,0.0006677061319351196,0.000719800591468811,0.0004502907395362854,0.00021262839436531067,-0.00039212778210639954,-0.0012720674276351929,-0.001786947250366211,-0.0018328577280044556,-0.0018401294946670532,-0.0017507374286651611,-0.0002320706844329834,7.656216621398926e-05,0.0026654601097106934,0.014553248882293701
