Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.0071258544921875,-0.05034366250038147,-0.045299261808395386,-0.030872881412506104,-0.019687622785568237,-0.02561330795288086,0.024445578455924988,-0.0061859190464019775,-0.022390209138393402,0.0240074060857296,0.010164996609091759,-0.013647377490997314,0.0008310377597808838,0.02959507703781128,-0.0013626813888549805,-0.03827404975891113,-0.034480899572372437,0.05428305268287659,0.06157693266868591,0.014485985040664673
-0.05689650774002075,-0.0503595769405365,-0.050099849700927734,-0.04886937141418457,-0.046349287033081055,-0.04168426990509033,-0.034896090626716614,-0.03121355175971985,-0.02704450488090515,-0.028352808207273483,-0.032140668481588364,-0.03351566940546036,-0.03387071192264557,-0.03509725630283356,-0.0357486754655838,-0.03657761216163635,-0.03722727298736572,-0.03806605935096741,-0.03437390923500061,-0.021602749824523926
-0.056296586990356445,-0.04904934763908386,-0.04829949140548706,-0.04672563076019287,-0.04373522102832794,-0.039812713861465454,-0.03543628752231598,-0.030461058020591736,-0.02725766971707344,-0.024668781086802483,-0.025354277342557907,-0.0275939479470253,-0.02987372875213623,-0.03182882070541382,-0.0327753871679306,-0.03344503045082092,-0.03413936495780945,-0.034894078969955444,-0.03138658404350281,-0.019543826580047607
-0.05587124824523926,-0.04785597324371338,-0.046856582164764404,-0.04503953456878662,-0.041724324226379395,-0.03704403340816498,-0.033198967576026917,-0.02786502242088318,-0.024123143404722214,-0.021631892770528793,-0.02118825912475586,-0.022654160857200623,-0.02426546812057495,-0.026361271739006042,-0.02935539186000824,-0.03041777014732361,-0.03122013807296753,-0.03284373879432678,-0.029087752103805542,-0.016867756843566895
-0.052819669246673584,-0.044054776430130005,-0.04327318072319031,-0.0411888062953949,-0.03726515173912048,-0.03219723701477051,-0.0274629145860672,-0.02351849526166916,-0.01929568499326706,-0.017192313447594643,-0.016724739223718643,-0.017956450581550598,-0.019935056567192078,-0.021936163306236267,-0.02370305359363556,-0.02529248595237732,-0.027753770351409912,-0.029504209756851196,-0.02380836009979248,-0.011246085166931152
-0.04722881317138672,-0.03811725974082947,-0.03794488310813904,-0.035473763942718506,-0.03144928812980652,-0.026605471968650818,-0.022478416562080383,-0.01862601935863495,-0.014962613582611084,-0.012158663012087345,-0.013345208019018173,-0.013626538217067719,-0.01497255265712738,-0.017064973711967468,-0.019212231040000916,-0.019280225038528442,-0.015579253435134888,-0.013028144836425781,-0.01058700680732727,0.00044164061546325684
-0.03800821304321289,-0.023292094469070435,-0.024262338876724243,-0.024807751178741455,-0.023433655500411987,-0.020344257354736328,-0.016713887453079224,-0.013111189007759094,-0.010179445147514343,-0.008474305272102356,-0.009980887174606323,-0.010629072785377502,-0.010988205671310425,-0.011494651436805725,-0.01014678180217743,-0.00898095965385437,-0.0070337653160095215,-0.004962116479873657,-0.0018170475959777832,0.007418334484100342
-0.022198587656021118,-0.005975127220153809,-0.00792798399925232,-0.009794235229492188,-0.008686155080795288,-0.0078101009130477905,-0.005824640393257141,-0.0035788416862487793,-0.002043314278125763,-0.0013005491346120834,-0.0019190236926078796,-0.002939976751804352,-0.00343303382396698,-0.003754839301109314,-0.002954810857772827,-0.0021412670612335205,-0.002006709575653076,-0.0024695098400115967,-0.0005925297737121582,0.014666497707366943
-0.011835038661956787,0.0063751935958862305,0.004196643829345703,0.002301514148712158,0.0027925074100494385,0.004338473081588745,0.005618944764137268,0.006944626569747925,0.007607541978359222,0.008174076676368713,0.008161686360836029,0.006864629685878754,0.0074245259165763855,0.00769980251789093,0.007349520921707153,0.00585561990737915,0.00339663028717041,0.0032126307487487793,0.005603760480880737,0.021427690982818604
-0.008312076330184937,0.010733485221862793,0.008083313703536987,0.006335437297821045,0.006675004959106445,0.009347647428512573,0.011668577790260315,0.01419493556022644,0.016737066209316254,0.017035894095897675,0.01661715656518936,0.017542995512485504,0.01756909489631653,0.014705315232276917,0.012059882283210754,0.010993152856826782,0.010284066200256348,0.011338382959365845,0.014019995927810669,0.027996212244033813
