Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0473170280456543,-0.007023543119430542,0.032144635915756226,0.012569606304168701,0.01615867018699646,0.00511951744556427,-0.00502389669418335,-0.013472072780132294,-0.003006361424922943,-0.009276054799556732,-0.0096186064183712,0.0005053281784057617,0.04753132164478302,-0.007316797971725464,-0.006174221634864807,0.005789250135421753,0.028159022331237793,-0.007644027471542358,0.004601925611495972,0.03171771764755249
0.061824798583984375,0.07162842154502869,0.0806475281715393,0.07786738872528076,0.06459620594978333,0.04839755594730377,0.0362425297498703,0.03415215015411377,0.03854088485240936,0.04265643283724785,0.04868827760219574,0.05599343404173851,0.0616336464881897,0.06746301054954529,0.07038469612598419,0.07064235210418701,0.07047361135482788,0.06803861260414124,0.06553515791893005,0.07697039842605591
0.04078829288482666,0.04706498980522156,0.04827997088432312,0.03469797968864441,0.021883904933929443,0.009126067161560059,0.0022319406270980835,0.002300083637237549,0.009653106331825256,0.01856819912791252,0.025375308468937874,0.033282481133937836,0.04025602340698242,0.043929025530815125,0.044158920645713806,0.04610355198383331,0.04761552810668945,0.04935097694396973,0.052202075719833374,0.06505423784255981
0.0188218355178833,0.022839337587356567,0.019847393035888672,0.006283104419708252,-0.00525251030921936,-0.010384559631347656,-0.010893478989601135,-0.008759468793869019,-0.0013258829712867737,0.011890754103660583,0.01867046393454075,0.02220156043767929,0.02666965126991272,0.03256960213184357,0.0364852249622345,0.03776794672012329,0.03965574502944946,0.041910916566848755,0.04549768567085266,0.059293895959854126
0.0034879446029663086,0.007982790470123291,-0.002714008092880249,-0.011652261018753052,-0.012688010931015015,-0.012435674667358398,-0.009490445256233215,-0.0065985023975372314,-0.0036976560950279236,0.008402176201343536,0.014172873459756374,0.01722037047147751,0.023581519722938538,0.02950890362262726,0.030636698007583618,0.031431108713150024,0.034428298473358154,0.03663325309753418,0.04181620478630066,0.05279439687728882
-0.005253225564956665,0.0034371912479400635,-0.005071759223937988,-0.007855832576751709,-0.007286876440048218,-0.005652830004692078,-0.005416423082351685,-0.005389213562011719,-0.004825413227081299,0.003802446648478508,0.01214541681110859,0.014095313847064972,0.01874418556690216,0.022614434361457825,0.02312551438808441,0.02329641580581665,0.02531975507736206,0.027817130088806152,0.03287366032600403,0.04364389181137085
-0.003420203924179077,0.007495701313018799,0.004940629005432129,0.003042280673980713,0.0032116472721099854,0.002634093165397644,0.0017540305852890015,0.0009887516498565674,-0.001590050756931305,0.0004803873598575592,0.007182996720075607,0.00789572298526764,0.009135335683822632,0.012458041310310364,0.013212725520133972,0.014224261045455933,0.017275869846343994,0.01957574486732483,0.025217503309249878,0.03626435995101929
-0.003523200750350952,0.008282721042633057,0.007532268762588501,0.004269689321517944,0.00452694296836853,0.0043998658657073975,0.0033004432916641235,0.0031444430351257324,0.0011832937598228455,-0.00043182820081710815,0.004982532933354378,0.007274821400642395,0.006542518734931946,0.006624773144721985,0.005754381418228149,0.006744354963302612,0.009088397026062012,0.01112508773803711,0.01606014370918274,0.02874937653541565
-0.0011667311191558838,0.010674387216567993,0.012615770101547241,0.009050250053405762,0.006811052560806274,0.004342794418334961,0.0025586336851119995,0.0016943663358688354,0.0006874650716781616,-0.0002918839454650879,0.00019245967268943787,0.00448763370513916,0.0036417245864868164,0.003273680806159973,0.0012836307287216187,0.002101987600326538,0.0033585429191589355,0.0030570924282073975,0.007158726453781128,0.019138485193252563
-0.0005236268043518066,0.012615025043487549,0.016626209020614624,0.01202458143234253,0.008877605199813843,0.005141332745552063,0.0002336949110031128,0.0003860890865325928,-0.0013285279273986816,-0.0013558324426412582,-0.002060920000076294,0.0005200952291488647,0.000650748610496521,0.0005596429109573364,-0.0008533000946044922,-0.0009927451610565186,0.0006656050682067871,7.405877113342285e-05,0.003013700246810913,0.01347532868385315
