Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.015017867088317871,-0.03041335940361023,0.02298489212989807,-0.003280460834503174,0.02266034483909607,-0.0002162456512451172,0.020775288343429565,-0.03652990609407425,0.01603613793849945,-0.010298967361450195,-0.03506869077682495,0.0005700737237930298,0.024374082684516907,-0.014153465628623962,-0.01103617250919342,0.005876988172531128,-0.02783834934234619,-0.007664889097213745,0.00341227650642395,0.024566948413848877
0.02092599868774414,0.032355040311813354,0.030789941549301147,0.02881920337677002,0.026783227920532227,0.02601073682308197,0.026065096259117126,0.026024669408798218,0.026213213801383972,0.026376493275165558,0.026485824957489967,0.02543296292424202,0.02683793008327484,0.02787967026233673,0.027750298380851746,0.025736719369888306,0.023415863513946533,0.021128714084625244,0.02562233805656433,0.03015628457069397
0.012894988059997559,0.025264382362365723,0.025696247816085815,0.02427297830581665,0.02329486608505249,0.022710129618644714,0.022020116448402405,0.021846741437911987,0.02268858253955841,0.022350188344717026,0.02256549336016178,0.023118019104003906,0.023408837616443634,0.02413986623287201,0.023920491337776184,0.022624552249908447,0.0209159255027771,0.020020753145217896,0.018268436193466187,0.017075538635253906
0.007806301116943359,0.022077292203903198,0.021978825330734253,0.021165311336517334,0.021017879247665405,0.020396515727043152,0.019189998507499695,0.018766090273857117,0.0184413343667984,0.019191816449165344,0.01986824721097946,0.02014840394258499,0.020325511693954468,0.020710155367851257,0.020067855715751648,0.019134700298309326,0.01865065097808838,0.01819506287574768,0.018267512321472168,0.017309725284576416
0.003209710121154785,0.020117968320846558,0.019395411014556885,0.01795026659965515,0.017380088567733765,0.01647229492664337,0.015909165143966675,0.015442147850990295,0.015492931008338928,0.01610853150486946,0.016683168709278107,0.01596304029226303,0.01645655184984207,0.017234236001968384,0.016893893480300903,0.015472322702407837,0.015492737293243408,0.015827566385269165,0.015966445207595825,0.022647231817245483
0.0008220076560974121,0.014434486627578735,0.014338403940200806,0.014044255018234253,0.013431400060653687,0.013436898589134216,0.013063415884971619,0.012790679931640625,0.013118818402290344,0.01321527361869812,0.013487503863871098,0.013016320765018463,0.013453766703605652,0.013788238167762756,0.013379797339439392,0.012750715017318726,0.012569785118103027,0.012780040502548218,0.012881696224212646,0.02721819281578064
-0.0013266205787658691,0.009250760078430176,0.009230941534042358,0.008653700351715088,0.009045988321304321,0.009365290403366089,0.009479746222496033,0.009930223226547241,0.009814880788326263,0.009818226099014282,0.010018235072493553,0.010118924081325531,0.011004194617271423,0.010799393057823181,0.009974271059036255,0.009356647729873657,0.00942942500114441,0.010014146566390991,0.011437445878982544,0.025106608867645264
-0.0017093122005462646,0.003829777240753174,0.004171043634414673,0.004136025905609131,0.004488497972488403,0.004993990063667297,0.0059331804513931274,0.00623089075088501,0.006362713873386383,0.0061265937983989716,0.006438851356506348,0.007038995623588562,0.008236423134803772,0.00765112042427063,0.0067243874073028564,0.0064058005809783936,0.006256133317947388,0.0065641701221466064,0.008726000785827637,0.023467153310775757
-0.005244433879852295,0.001347661018371582,6.058812141418457e-05,0.00048410892486572266,0.0006495416164398193,0.0016125142574310303,0.002325877547264099,0.002631545066833496,0.0030201226472854614,0.0030923858284950256,0.0033404305577278137,0.003854498267173767,0.004876494407653809,0.004467561841011047,0.003969311714172363,0.0036305487155914307,0.003451049327850342,0.0034244954586029053,0.0054347217082977295,0.016882359981536865
-0.006884515285491943,-0.0006524324417114258,-0.0015928149223327637,-0.0028010010719299316,-0.0014218389987945557,-0.0008918493986129761,-0.0008523613214492798,-0.0007840394973754883,-0.00027211010456085205,0.0001981537789106369,0.00016328319907188416,0.0005785971879959106,0.0013217777013778687,0.0009280592203140259,0.0010268986225128174,0.0011827945709228516,0.0007075071334838867,0.0005113482475280762,0.001042783260345459,0.011567682027816772
