Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.010000646114349365,-0.007040679454803467,0.0009346902370452881,0.00039893388748168945,-0.002486199140548706,0.0007872283458709717,0.005569204688072205,0.0013940930366516113,0.0015798062086105347,0.0012360811233520508,0.009430348873138428,-0.00147344172000885,0.009968750178813934,0.007632091641426086,0.0074384212493896484,0.0036267340183258057,0.0008647441864013672,0.007105439901351929,0.006584346294403076,0.00858539342880249
-0.04452070593833923,-0.007055938243865967,0.0009022653102874756,0.001706928014755249,0.0010885298252105713,0.0004514455795288086,0.00018225610256195068,0.0002225637435913086,8.177757263183594e-05,0.0003798399120569229,0.0017772391438484192,0.0029600411653518677,0.0031675100326538086,0.003404572606086731,0.002558112144470215,0.0017214715480804443,0.001175999641418457,0.001031726598739624,2.524256706237793e-05,0.003989070653915405
-0.01443856954574585,-0.005368262529373169,0.0024130046367645264,0.0023782551288604736,0.0019500255584716797,0.0015819966793060303,0.0018229633569717407,0.002127707004547119,0.001996278762817383,0.0017186179757118225,0.0013159308582544327,0.0007614642381668091,0.000401914119720459,0.0005045086145401001,0.0006871074438095093,0.0009052455425262451,0.0005874037742614746,-0.0005321502685546875,-0.0013805031776428223,0.0046159327030181885
-0.01363992691040039,-0.0043894946575164795,0.0021893680095672607,0.0016486942768096924,0.0014580786228179932,0.0016005486249923706,0.0016999393701553345,0.0016782432794570923,0.0016166865825653076,0.0014871098101139069,0.001249663531780243,0.0008705481886863708,0.00030472874641418457,0.0006188005208969116,0.000768706202507019,0.001120537519454956,6.42538070678711e-05,-0.0010778605937957764,-0.0002047121524810791,0.006163686513900757
-0.012155234813690186,-0.004296720027923584,0.00017848610877990723,0.0006603002548217773,0.001119166612625122,0.001352742314338684,0.0015639662742614746,0.0017508864402770996,0.0019194111227989197,0.002020338550209999,0.0021287500858306885,0.001843877136707306,0.0006767809391021729,0.0004271864891052246,0.0009680241346359253,0.00088462233543396,0.0005061030387878418,-0.0006234347820281982,-7.11977481842041e-05,0.007374584674835205
-0.011377722024917603,-0.005211234092712402,3.013014793395996e-05,0.0005587339401245117,0.001055002212524414,0.0013387203216552734,0.0013501942157745361,0.0009538531303405762,0.000123538076877594,-0.0006684064865112305,-0.0018249992281198502,-0.001453012228012085,-0.0007208287715911865,-0.00018496811389923096,0.00041957199573516846,0.0006565749645233154,0.000694572925567627,-0.0001506507396697998,-0.0005743205547332764,0.008036226034164429
-0.012244075536727905,-0.005662411451339722,-0.0010181963443756104,-0.0015203356742858887,-0.002436608076095581,-0.0026837438344955444,-0.002395644783973694,-0.0018237829208374023,-0.0002646595239639282,0.002817682921886444,0.004767950624227524,0.0063288211822509766,0.0066490620374679565,0.0052083879709243774,0.0024437904357910156,0.00041875243186950684,0.0007749199867248535,0.0006618797779083252,-7.158517837524414e-05,0.008444249629974365
-0.0159454345703125,-0.009119927883148193,-0.004826545715332031,-0.0031996071338653564,-0.0018946826457977295,-0.0012557357549667358,0.00029133260250091553,0.0030417293310165405,0.005904093384742737,0.0073711685836315155,0.008541930466890335,0.009302712976932526,0.00978369265794754,0.009328469634056091,0.007088184356689453,0.001623004674911499,0.0005579292774200439,0.0010779201984405518,0.0004089772701263428,0.008584588766098022
-0.016098439693450928,-0.01010015606880188,-0.0057159364223480225,-0.002309441566467285,0.001309901475906372,0.003692150115966797,0.00400485098361969,0.006084799766540527,0.007827162742614746,0.008919063955545425,0.009580379351973534,0.00992380827665329,0.01011088490486145,0.00956486165523529,0.008210644125938416,0.0033825337886810303,6.276369094848633e-05,0.0004292130470275879,8.58008861541748e-05,0.008763879537582397
-0.013634532690048218,-0.007429689168930054,-0.002856701612472534,-8.660554885864258e-05,0.002840280532836914,0.005607381463050842,0.006187126040458679,0.007463306188583374,0.007989570498466492,0.008327711373567581,0.008512474596500397,0.008663490414619446,0.008649155497550964,0.008932292461395264,0.008761629462242126,0.005157560110092163,-0.00021702051162719727,-0.00016811490058898926,-0.0004159212112426758,0.008496344089508057
-0.012708276510238647,-0.006575077772140503,-0.001976877450942993,0.0011504888534545898,0.0036039650440216064,0.005614280700683594,0.00605599582195282,0.006528019905090332,0.006750509142875671,0.007175993174314499,0.0073913633823394775,0.007481299340724945,0.007893666625022888,0.008420482277870178,0.008153840899467468,0.0062660276889801025,0.00022917985916137695,-0.0006891787052154541,-0.0009010434150695801,0.007963329553604126
-0.011450707912445068,-0.005383193492889404,-0.0005494654178619385,0.0014585256576538086,0.003365129232406616,0.004684731364250183,0.005375564098358154,0.0052706897258758545,0.0054297298192977905,0.005770981311798096,0.0061430055648088455,0.00675017386674881,0.007190294563770294,0.007665529847145081,0.006719276309013367,0.005076169967651367,0.0013539791107177734,-0.0006673932075500488,-0.0007090270519256592,0.008357584476470947
