Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.026982247829437256,-0.0065400004386901855,0.010908275842666626,0.03366219997406006,0.020131736993789673,0.04052020609378815,0.03231920301914215,-0.0071959346532821655,0.002203024923801422,0.008806344121694565,0.009659558534622192,0.0162871852517128,0.01264779269695282,0.02516263723373413,0.014139607548713684,-0.026594072580337524,0.05242574214935303,-0.04158875346183777,-0.051077038049697876,-0.05201089382171631
-0.02369093894958496,-0.017871171236038208,-0.01718619465827942,-0.015570223331451416,-0.009913891553878784,-0.013948902487754822,-0.004028990864753723,0.008775517344474792,0.00799328088760376,0.012401264160871506,0.011459385976195335,0.009761467576026917,0.01869010180234909,0.022618040442466736,0.021905049681663513,0.01344260573387146,0.01931077241897583,0.025859445333480835,0.031416624784469604,0.03268831968307495
-0.0232907235622406,-0.013942331075668335,-0.009126335382461548,0.0028229355812072754,0.016277819871902466,0.02779744565486908,0.02842065691947937,0.018886104226112366,0.008425235748291016,0.005053054541349411,0.009744491428136826,0.008603081107139587,0.009387783706188202,0.012110576033592224,0.012847170233726501,0.003302961587905884,-0.01964491605758667,-0.023336857557296753,-0.027509361505508423,-0.029992997646331787
-0.005048990249633789,0.008509218692779541,0.021163076162338257,0.028226912021636963,0.032385826110839844,0.03781317174434662,0.03224290907382965,0.024311557412147522,0.0009892955422401428,0.002456624060869217,0.0030382778495550156,-0.0008382722735404968,-0.007968485355377197,-0.00850898027420044,-0.0062129199504852295,-0.0206853449344635,-0.029714077711105347,-0.039580315351486206,-0.0438101589679718,-0.0469437837600708
-0.002233177423477173,0.01095929741859436,0.02433839440345764,0.03440576791763306,0.03733929991722107,0.04140095412731171,0.03885941207408905,0.02938804030418396,0.004226237535476685,0.007477562874555588,0.002207741141319275,-0.011473104357719421,-0.0216178297996521,-0.024013370275497437,-0.02636168897151947,-0.034690529108047485,-0.04470187425613403,-0.05283758044242859,-0.0558987557888031,-0.053561389446258545
-0.007033288478851318,0.015295475721359253,0.03302431106567383,0.03950884938240051,0.04168596863746643,0.04400371015071869,0.04122266173362732,0.035439103841781616,0.028855755925178528,0.009444620460271835,0.009316693991422653,0.003472566604614258,-0.01767517626285553,-0.035544559359550476,-0.04057599604129791,-0.04294848442077637,-0.05133241415023804,-0.05439850687980652,-0.05591890215873718,-0.04932844638824463
-0.0066085755825042725,0.016942232847213745,0.034370094537734985,0.042539894580841064,0.04584851861000061,0.04606650769710541,0.04229150712490082,0.036384761333465576,0.03004537522792816,0.021565478295087814,0.015632860362529755,0.008550480008125305,-0.00631597638130188,-0.019664421677589417,-0.03476591408252716,-0.03563818335533142,-0.04290735721588135,-0.05043831467628479,-0.05161362886428833,-0.04813271760940552
-0.007123857736587524,0.01594698429107666,0.033542782068252563,0.040550410747528076,0.04542708396911621,0.04498986899852753,0.042437538504600525,0.037349626421928406,0.026394344866275787,0.017774324864149094,0.008561743423342705,0.008584663271903992,0.005392849445343018,-0.003404676914215088,-0.021537885069847107,-0.02730250358581543,-0.03318360447883606,-0.04400235414505005,-0.05295524001121521,-0.05437183380126953
-0.012818008661270142,0.009276896715164185,0.030241966247558594,0.03690403699874878,0.04204058647155762,0.042578503489494324,0.040251508355140686,0.03588773310184479,0.029878124594688416,0.02410794422030449,0.014811648055911064,0.015685774385929108,0.013866141438484192,0.009849265217781067,-0.0020753145217895508,-0.01795223355293274,-0.026033520698547363,-0.0384041965007782,-0.05064499378204346,-0.05589306354522705
-0.01409253478050232,0.008044838905334473,0.030417829751968384,0.03457432985305786,0.04001083970069885,0.039639100432395935,0.037218913435935974,0.03471796214580536,0.033953920006752014,0.02816767245531082,0.017490128055214882,0.016278959810733795,0.013914041221141815,0.013003289699554443,0.01250496506690979,-0.0003509521484375,-0.032646119594573975,-0.04044109582901001,-0.05081847310066223,-0.05133402347564697
