Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.01831236481666565,-0.004198431968688965,-0.005018562078475952,-0.003132760524749756,-0.0035773813724517822,-0.002812415361404419,-0.0019095242023468018,0.0011671781539916992,0.003719113767147064,0.00514313206076622,0.0037779808044433594,0.004999957978725433,0.007588975131511688,0.0039451271295547485,0.005374342203140259,0.009071439504623413,0.005168318748474121,0.010653167963027954,0.011546164751052856,0.019573360681533813
-0.017690658569335938,-0.004928797483444214,-0.004301398992538452,-0.004069775342941284,-0.003679633140563965,-0.003459259867668152,-0.0031784623861312866,-0.0026577115058898926,-0.00017301738262176514,0.0024799350649118423,0.0033847447484731674,0.0025946348905563354,0.002240493893623352,0.00467468798160553,0.005922079086303711,0.006841510534286499,0.007670044898986816,0.008480727672576904,0.010440528392791748,0.020809024572372437
-0.01861056685447693,-0.006101012229919434,-0.005025088787078857,-0.0040923357009887695,-0.0036661624908447266,-0.0029896944761276245,-0.002351030707359314,-0.0018822550773620605,0.0012225955724716187,0.0036181658506393433,0.005917051807045937,0.008132770657539368,0.009716302156448364,0.009920552372932434,0.009754523634910583,0.008745759725570679,0.00737917423248291,0.006424367427825928,0.0071630775928497314,0.01822647452354431
-0.018626302480697632,-0.007070273160934448,-0.00504639744758606,-0.0038841068744659424,-0.0028184354305267334,-0.0019437521696090698,-0.0008124858140945435,0.00015491247177124023,0.001859232783317566,0.004889274016022682,0.007848663255572319,0.008736148476600647,0.008304305374622345,0.009128406643867493,0.009197637438774109,0.009424179792404175,0.008679181337356567,0.009329020977020264,0.010571837425231934,0.018300354480743408
-0.019092470407485962,-0.0071939826011657715,-0.004025548696517944,-0.0025206804275512695,-0.001358330249786377,0.00012166798114776611,0.0013094842433929443,0.0028636902570724487,0.004007399082183838,0.005381781607866287,0.0069245845079422,0.00714440643787384,0.006695076823234558,0.006318524479866028,0.007174879312515259,0.008025258779525757,0.008936107158660889,0.009542971849441528,0.010460227727890015,0.017915338277816772
-0.019505977630615234,-0.007269710302352905,-0.003498166799545288,-0.002507150173187256,-0.0008697509765625,0.0010093450546264648,0.0018826574087142944,0.003299325704574585,0.0041195303201675415,0.005257707089185715,0.006629137322306633,0.007572896778583527,0.008732788264751434,0.00900481641292572,0.00932300090789795,0.008824676275253296,0.008711636066436768,0.00958290696144104,0.0097026526927948,0.016920626163482666
-0.019792377948760986,-0.007452934980392456,-0.0032986104488372803,-0.0034196972846984863,-0.0019465982913970947,-0.001030951738357544,0.0010166764259338379,0.0026691854000091553,0.004675813019275665,0.005982197821140289,0.0070121437311172485,0.007202863693237305,0.007779769599437714,0.008725151419639587,0.009353384375572205,0.008724421262741089,0.008376389741897583,0.010007768869400024,0.010410338640213013,0.01889052987098694
-0.02087956666946411,-0.00911000370979309,-0.005223780870437622,-0.00417715311050415,-0.0038145482540130615,-0.0021231472492218018,-0.0007141381502151489,-0.0004888176918029785,0.0025874972343444824,0.005895763635635376,0.006365980952978134,0.006200358271598816,0.007000431418418884,0.0071486979722976685,0.008571133017539978,0.008959025144577026,0.008703798055648804,0.00887945294380188,0.01069977879524231,0.020140260457992554
-0.021856367588043213,-0.010384351015090942,-0.006660550832748413,-0.004714667797088623,-0.003962486982345581,-0.002843007445335388,-0.0020727068185806274,-0.0014002323150634766,0.0012417957186698914,0.003933114930987358,0.005526961758732796,0.005301341414451599,0.005947858095169067,0.00649435818195343,0.007752522826194763,0.008377283811569214,0.009824931621551514,0.00986674427986145,0.01088249683380127,0.021229654550552368
-0.023069947957992554,-0.010074406862258911,-0.004997819662094116,-0.0034665465354919434,-0.0025907158851623535,-0.002685055136680603,-0.002764284610748291,-0.0024107694625854492,-0.00025175511837005615,0.002661360427737236,0.0038337446749210358,0.005001626908779144,0.005472883582115173,0.006367430090904236,0.0071745365858078,0.008060991764068604,0.009472668170928955,0.010708838701248169,0.011867791414260864,0.02135246992111206
-0.023862510919570923,-0.009078532457351685,-0.003961116075515747,-0.002268195152282715,-0.0017877519130706787,-0.0021268874406814575,-0.0016352534294128418,-0.001253664493560791,0.00038110464811325073,0.0031609665602445602,0.003798477351665497,0.004677437245845795,0.004984498023986816,0.006157338619232178,0.006551861763000488,0.007655054330825806,0.008997499942779541,0.010284215211868286,0.012264907360076904,0.022632986307144165
-0.02228131890296936,-0.0072758495807647705,-0.0031702816486358643,-0.0025106072425842285,-0.001024484634399414,-0.0002012699842453003,0.0003957003355026245,0.0009763240814208984,0.0021860748529434204,0.004341192543506622,0.00501086562871933,0.005327783524990082,0.004995569586753845,0.005392387509346008,0.007130652666091919,0.00800815224647522,0.008758902549743652,0.00965842604637146,0.011498481035232544,0.023084700107574463
-0.019863665103912354,-0.006414592266082764,-0.002763122320175171,-0.001507878303527832,0.00022867321968078613,0.0015788227319717407,0.00243435800075531,0.003245443105697632,0.004329405725002289,0.005436267703771591,0.0059686824679374695,0.005699940025806427,0.005216002464294434,0.005017787218093872,0.0061457157135009766,0.008515983819961548,0.009976089000701904,0.010672658681869507,0.012807637453079224,0.02460995316505432
-0.018020927906036377,-0.005348473787307739,-0.0017296373844146729,-0.00036031007766723633,0.0012739002704620361,0.0029067695140838623,0.004155203700065613,0.004950612783432007,0.005440466105937958,0.005703236907720566,0.005470959469676018,0.004936352372169495,0.0044089555740356445,0.004282072186470032,0.005110740661621094,0.007141083478927612,0.009443938732147217,0.01091533899307251,0.014318794012069702,0.02563375234603882
-0.017445147037506104,-0.004325002431869507,-0.0008587837219238281,0.00046688318252563477,0.0021565258502960205,0.003892078995704651,0.00526060163974762,0.005681350827217102,0.00587087869644165,0.00608019158244133,0.004575299099087715,0.0037834495306015015,0.00335693359375,0.0032730400562286377,0.004423603415489197,0.005442708730697632,0.007470875978469849,0.009165853261947632,0.011912941932678223,0.025398343801498413
-0.017186790704727173,-0.0039167702198028564,-0.00022414326667785645,0.0008525550365447998,0.0019569694995880127,0.0037536323070526123,0.005026474595069885,0.005531728267669678,0.005876466631889343,0.006281178444623947,0.004576282575726509,0.0032626762986183167,0.002574920654296875,0.002699121832847595,0.0037531107664108276,0.004511028528213501,0.0057610273361206055,0.00672873854637146,0.009211570024490356,0.0237826406955719
-0.01712888479232788,-0.003893941640853882,-0.0003102123737335205,0.0005328953266143799,0.001609891653060913,0.002669095993041992,0.003820851445198059,0.005089223384857178,0.005545139312744141,0.006264638155698776,0.004458639770746231,0.0031904131174087524,0.0023517906665802,0.0030450373888015747,0.0035851001739501953,0.0043070316314697266,0.004775345325469971,0.005605548620223999,0.007543593645095825,0.021616607904434204
-0.016681134700775146,-0.004145979881286621,-0.00028565526008605957,0.0008762478828430176,0.0009814798831939697,0.0011021047830581665,0.0022672265768051147,0.004015609622001648,0.004956081509590149,0.005640454590320587,0.004342954605817795,0.0028655901551246643,0.002140343189239502,0.003407105803489685,0.004815623164176941,0.0055290162563323975,0.004897385835647583,0.005230575799942017,0.0066395103931427,0.021251291036605835
-0.01672571897506714,-0.0043936967849731445,-0.0009443759918212891,-0.00047725439071655273,-0.0005154311656951904,-0.0003258436918258667,0.0004269033670425415,0.0025670528411865234,0.0038753151893615723,0.004759037867188454,0.0040000490844249725,0.0025896281003952026,0.002729058265686035,0.00458236038684845,0.006295546889305115,0.006140917539596558,0.005462169647216797,0.005232959985733032,0.006533712148666382,0.021881967782974243
-0.018391937017440796,-0.005734533071517944,-0.0033260881900787354,-0.002986013889312744,-0.0027111470699310303,-0.002202555537223816,-0.0014140009880065918,0.0009451806545257568,0.0028942376375198364,0.0036101117730140686,0.003726096823811531,0.0036805272102355957,0.003951698541641235,0.005732253193855286,0.006544262170791626,0.00641593337059021,0.006118595600128174,0.0062954723834991455,0.0075092613697052,0.02256685495376587
-0.023223400115966797,-0.005606621503829956,-0.0015738308429718018,0.0006099045276641846,0.0009277760982513428,0.003702893853187561,0.00236453115940094,0.0053272247314453125,0.0012365728616714478,0.005993489176034927,0.004463527351617813,0.006102919578552246,0.0021113455295562744,0.007698997855186462,0.005877405405044556,0.005655616521835327,0.008981585502624512,0.008657783269882202,0.010077983140945435,0.023621082305908203
-0.017690658569335938,-0.004928797483444214,-0.004301398992538452,-0.004069775342941284,-0.003679633140563965,-0.0034592896699905396,-0.0031784623861312866,-0.0026577115058898926,-0.00017301738262176514,0.002479938790202141,0.0033847466111183167,0.0025946348905563354,0.002240493893623352,0.00467468798160553,0.005922079086303711,0.006841510534286499,0.007670044898986816,0.008480727672576904,0.010440468788146973,0.020809024572372437
-0.01861056685447693,-0.006101012229919434,-0.00502505898475647,-0.0040923357009887695,-0.0036661624908447266,-0.002989724278450012,-0.002351030707359314,-0.0018822550773620605,0.0012225955724716187,0.0036181658506393433,0.005917053669691086,0.008132770657539368,0.009716302156448364,0.009920552372932434,0.009754523634910583,0.008745759725570679,0.00737917423248291,0.006424427032470703,0.0071630775928497314,0.01822647452354431
-0.018626302480697632,-0.007070273160934448,-0.00504639744758606,-0.003884047269821167,-0.0028184354305267334,-0.0019437521696090698,-0.0008124858140945435,0.00015491247177124023,0.001859232783317566,0.004889274016022682,0.00784866139292717,0.008736148476600647,0.008304305374622345,0.009128406643867493,0.009197637438774109,0.009424179792404175,0.008679181337356567,0.009329050779342651,0.010571837425231934,0.018300354480743408
-0.019092470407485962,-0.0071939826011657715,-0.004025548696517944,-0.0025206804275512695,-0.001358330249786377,0.00012166798114776611,0.0013094544410705566,0.002863675355911255,0.004007399082183838,0.005381781607866287,0.0069245845079422,0.00714440643787384,0.006695076823234558,0.006318524479866028,0.007174879312515259,0.008025258779525757,0.008936107158660889,0.009542971849441528,0.010460227727890015,0.017915338277816772
-0.019505977630615234,-0.007269710302352905,-0.003498166799545288,-0.002507150173187256,-0.0008697211742401123,0.0010093450546264648,0.0018826574087142944,0.003299325704574585,0.0041195303201675415,0.005257707089185715,0.006629135459661484,0.0075729042291641235,0.008732788264751434,0.00900481641292572,0.00932300090789795,0.008824676275253296,0.008711636066436768,0.00958290696144104,0.0097026526927948,0.016920626163482666
-0.019792377948760986,-0.007452934980392456,-0.0032986104488372803,-0.0034196972846984863,-0.0019465982913970947,-0.001030951738357544,0.001016661524772644,0.0026691854000091553,0.004675805568695068,0.005982197821140289,0.0070121437311172485,0.007202863693237305,0.007779769599437714,0.008725151419639587,0.009353384375572205,0.008724421262741089,0.008376389741897583,0.010007768869400024,0.010410338640213013,0.01889052987098694
