Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.01224026083946228,-0.029564350843429565,-0.007351875305175781,-0.0007706284523010254,-0.0010090470314025879,-0.003020241856575012,0.009683117270469666,-0.006541430950164795,-0.009989306330680847,-0.007723527029156685,-0.004348888993263245,-0.018424615263938904,-0.01235276460647583,0.0032791942358016968,-0.013741478323936462,-0.013816684484481812,-0.019859015941619873,-0.019246071577072144,-0.0017217695713043213,0.019174158573150635
-0.046193212270736694,-0.02967783808708191,-0.01532551646232605,-0.0061606764793396,-0.005516856908798218,-0.0057222843170166016,-0.003618478775024414,-0.000826030969619751,0.0005766153335571289,0.002312786877155304,0.004416102543473244,0.005293309688568115,0.004309475421905518,0.001516684889793396,-0.007575511932373047,-0.012463361024856567,-0.020068466663360596,-0.0276775062084198,-0.02382776141166687,0.003578275442123413
-0.03536057472229004,-0.019471734762191772,-0.00837603211402893,-0.009180963039398193,-0.01032605767250061,-0.009851887822151184,-0.009466871619224548,-0.008905284106731415,-0.007850036025047302,-0.005906432867050171,-0.0036660507321357727,-0.0033781155943870544,-0.0051634907722473145,-0.007782980799674988,-0.008658379316329956,-0.015627413988113403,-0.020031630992889404,-0.023367315530776978,-0.019933968782424927,-0.0024007558822631836
-0.03032153844833374,-0.017593473196029663,-0.008768826723098755,-0.009486943483352661,-0.009731858968734741,-0.009780317544937134,-0.009571805596351624,-0.009312525391578674,-0.010860562324523926,-0.012756525538861752,-0.014507919549942017,-0.013824626803398132,-0.014381974935531616,-0.016768112778663635,-0.0190059095621109,-0.017642825841903687,-0.024113446474075317,-0.02866712212562561,-0.02141454815864563,-0.0055065155029296875
-0.02830609679222107,-0.01553758978843689,-0.005550950765609741,-0.006325215101242065,-0.006647437810897827,-0.006942316889762878,-0.007074341177940369,-0.007216267287731171,-0.008986949920654297,-0.011511622928082943,-0.014518465846776962,-0.0177752822637558,-0.020491838455200195,-0.023335754871368408,-0.025593146681785583,-0.024805396795272827,-0.02348989248275757,-0.033092111349105835,-0.020076394081115723,-0.00030744075775146484
-0.02429598569869995,-0.011342406272888184,-0.0016300976276397705,-0.0026701688766479492,-0.0031648576259613037,-0.0037079155445098877,-0.004629239439964294,-0.005706191062927246,-0.007513001561164856,-0.009979557245969772,-0.014576736837625504,-0.018443860113620758,-0.022398710250854492,-0.025407254695892334,-0.0265190452337265,-0.02506271004676819,-0.023289740085601807,-0.01595112681388855,-0.008465111255645752,0.009345471858978271
-0.019560158252716064,-0.006922900676727295,0.002783447504043579,0.000636368989944458,-0.0015180408954620361,-0.0028465986251831055,-0.005310609936714172,-0.0076116472482681274,-0.010447606444358826,-0.013105999678373337,-0.015967246145009995,-0.01617152988910675,-0.01907174289226532,-0.020999595522880554,-0.021517321467399597,-0.020634323358535767,-0.01949980854988098,-0.013383954763412476,-0.0010049641132354736,0.01828041672706604
-0.008780956268310547,0.0007506906986236572,0.006537288427352905,0.00417444109916687,0.0018986761569976807,-0.00026419758796691895,-0.003015473484992981,-0.005699127912521362,-0.007725976407527924,-0.010219814255833626,-0.01119156926870346,-0.011253707110881805,-0.014280259609222412,-0.015684708952903748,-0.014735564589500427,-0.013229459524154663,-0.011929929256439209,-0.007454246282577515,-0.0003081858158111572,0.01910465955734253
-0.004568964242935181,0.004513144493103027,0.009618014097213745,0.0072380900382995605,0.005078345537185669,0.0026129484176635742,-6.258487701416016e-05,-0.0026848167181015015,-0.0048675537109375,-0.006123427301645279,-0.005690295249223709,-0.005698449909687042,-0.007570028305053711,-0.008694961667060852,-0.007777705788612366,-0.006577521562576294,-0.005872100591659546,-0.0022795796394348145,0.004317790269851685,0.017843395471572876
-0.0020678937435150146,0.0068311989307403564,0.012015968561172485,0.010097384452819824,0.007987350225448608,0.005245998501777649,0.0024840980768203735,0.00020778179168701172,-0.0005022883415222168,-0.0003990102559328079,0.0007401909679174423,0.0003462284803390503,-0.0019232481718063354,-0.0037142187356948853,-0.0040482282638549805,-0.0037294328212738037,-0.002472907304763794,0.0014109909534454346,0.007146567106246948,0.021112114191055298
-0.0006531774997711182,0.009208261966705322,0.014005333185195923,0.011883437633514404,0.009879142045974731,0.00746588408946991,0.00565628707408905,0.004450678825378418,0.004425987601280212,0.006018996238708496,0.007330812513828278,0.005427300930023193,0.0030579864978790283,0.0002490431070327759,-0.001032799482345581,-0.0007566511631011963,0.0010861754417419434,0.005010873079299927,0.009606212377548218,0.024553954601287842
-0.005531489849090576,0.0055029988288879395,0.013095289468765259,0.014203488826751709,0.012645155191421509,0.011435642838478088,0.010630384087562561,0.01008598506450653,0.010412201285362244,0.012004327028989792,0.01365491934120655,0.010722577571868896,0.006276682019233704,0.0032141655683517456,0.0020286887884140015,0.0024746358394622803,0.004768311977386475,0.008677095174789429,0.013130992650985718,0.028366267681121826
-0.01165875792503357,-0.0007198154926300049,0.007716327905654907,0.010124802589416504,0.013368308544158936,0.01347874104976654,0.013668939471244812,0.013801038265228271,0.015848442912101746,0.018185313791036606,0.017890023067593575,0.01294584572315216,0.007481485605239868,0.005656704306602478,0.00497765839099884,0.006294220685958862,0.00895717740058899,0.012799829244613647,0.01619550585746765,0.02982082962989807
-0.01769918203353882,-0.007145434617996216,0.002305835485458374,0.005959928035736084,0.010926574468612671,0.014402613043785095,0.015007659792900085,0.015214771032333374,0.017764635384082794,0.020712438970804214,0.014639457687735558,0.006821990013122559,0.0004190504550933838,-0.0007799118757247925,0.00022676587104797363,0.00254860520362854,0.005599766969680786,0.008740037679672241,0.012635916471481323,0.025997817516326904
