Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.006796926259994507,0.036486417055130005,0.013160556554794312,0.006013274192810059,0.04494485259056091,0.022303566336631775,0.07106931507587433,0.05753418803215027,0.07823160290718079,0.028627794235944748,0.0032123178243637085,0.061498403549194336,-0.0022571682929992676,0.021992787718772888,0.008745059370994568,0.03395769000053406,-0.0031245946884155273,0.003009229898452759,0.07545283436775208,0.11486184597015381
-0.004064649343490601,0.017222613096237183,0.05045342445373535,0.08180209994316101,0.11654099822044373,0.13779710233211517,0.15461520850658417,0.1886642575263977,0.22025084495544434,0.03461498022079468,0.012164782732725143,0.0006787851452827454,-0.010424748063087463,-0.014353558421134949,-0.0064638108015060425,0.0056084394454956055,0.022316724061965942,0.03936642408370972,0.05578228831291199,0.07331633567810059
-0.009416639804840088,0.004431933164596558,0.01733890175819397,0.031031310558319092,0.04662474989891052,0.060552820563316345,0.07194821536540985,0.07331149280071259,0.07287167012691498,0.05505404248833656,0.02334258332848549,0.005728639662265778,3.0666589736938477e-05,-0.010917112231254578,0.001855418086051941,0.02075478434562683,0.03496602177619934,0.053927093744277954,0.07330992817878723,0.08952087163925171
-0.018924623727798462,-0.0033857226371765137,0.010404974222183228,0.02413541078567505,0.037723153829574585,0.05358709394931793,0.06750185787677765,0.07299976050853729,0.07232007384300232,0.07248800992965698,0.033060960471630096,0.0111280158162117,0.008730180561542511,-0.002909243106842041,0.0027091503143310547,0.02349945902824402,0.045915573835372925,0.05922272801399231,0.07757124304771423,0.0916784405708313
-0.031943708658218384,-0.009680062532424927,0.0051202476024627686,0.01894572377204895,0.0337432324886322,0.04901205003261566,0.06282214820384979,0.07377657294273376,0.08023032546043396,0.0786653459072113,0.041409239172935486,0.01650388166308403,0.015854068100452423,0.013913661241531372,0.008207201957702637,0.0227719247341156,0.03923618793487549,0.05852183699607849,0.07186582684516907,0.08621907234191895
-0.0548592209815979,-0.03144863247871399,-0.011638879776000977,0.006204485893249512,0.025183141231536865,0.044079408049583435,0.060278430581092834,0.07347480952739716,0.0777384340763092,0.07195502519607544,0.03996569663286209,0.019869666546583176,0.019303329288959503,0.01703992486000061,0.021079450845718384,0.03464958071708679,0.048105716705322266,0.0668422281742096,0.0806809663772583,0.0906946063041687
-0.0769311785697937,-0.04810461401939392,-0.022434473037719727,-0.0017885267734527588,0.014216750860214233,0.02852235734462738,0.042115792632102966,0.05519711971282959,0.0673246681690216,0.06650198996067047,0.05044230818748474,0.043638020753860474,0.046204254031181335,0.040469348430633545,0.027745485305786133,0.03549504280090332,0.05432775616645813,0.07474613189697266,0.09298121929168701,0.10549354553222656
-0.07207107543945312,-0.04396352171897888,-0.01986098289489746,-0.0025443732738494873,0.012624174356460571,0.02092747390270233,0.031085103750228882,0.04631917178630829,0.062460362911224365,0.055337924510240555,0.05016908794641495,0.05125221237540245,0.056062571704387665,0.05441345274448395,0.04148302972316742,0.03304868936538696,0.051135122776031494,0.08109942078590393,0.10624101758003235,0.11855655908584595
-0.05449548363685608,-0.0324537456035614,-0.015328437089920044,-0.0015152692794799805,0.011387079954147339,0.02082829177379608,0.030002892017364502,0.044004157185554504,0.05807337164878845,0.04969330504536629,0.049870043992996216,0.059696752578020096,0.0626794844865799,0.057241395115852356,0.039498478174209595,0.024057865142822266,0.026708394289016724,0.05840572714805603,0.09064114093780518,0.11371001601219177
-0.04323214292526245,-0.02401825785636902,-0.005873531103134155,0.004574328660964966,0.014939576387405396,0.023553654551506042,0.03200601041316986,0.04422807693481445,0.047622740268707275,0.04179254546761513,0.05269962549209595,0.061485931277275085,0.06797659397125244,0.04988934099674225,0.02384762465953827,-0.0018540918827056885,0.009977519512176514,0.034971386194229126,0.06475198268890381,0.10191726684570312
