Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.2810359299182892,-0.4565501809120178,-0.7980956435203552,-0.8702502846717834,0.5969840288162231,0.4137001633644104
0.8589341044425964,-0.292732298374176,-0.2774638831615448,0.8075690269470215,0.06538963317871094,-1.1003015041351318
-0.21828651428222656,0.5886509418487549,1.0030909776687622,-0.7345513105392456,0.5305763483047485,1.3232022523880005
-0.6337647438049316,0.6095563769340515,1.2165015935897827,0.14789167046546936,-0.8156659007072449,0.46166467666625977
0.052298784255981445,0.9592917561531067,1.4524633884429932,-0.7544951438903809,0.8146363496780396,1.7137870788574219
0.8684805035591125,-0.013929376378655434,-0.013109494931995869,-0.38555750250816345,1.2704198360443115,0.37162816524505615
-0.2998734712600708,-0.462500661611557,-0.8146138191223145,-0.22590582072734833,-0.03799745440483093,-0.23659484088420868
0.41052258014678955,0.24399839341640472,0.3080788552761078,-0.49462705850601196,0.9233043789863586,0.7386254668235779
0.5701305270195007,-0.017487315461039543,-0.020120587199926376,0.5193880796432495,0.03187328577041626,-0.5368753671646118
-0.4646449685096741,0.2652096152305603,0.4977969527244568,0.4995613396167755,-0.9883226752281189,-0.2343517541885376
-0.18233722448349,0.5013406276702881,0.8416577577590942,-0.6312921643257141,0.46145886182785034,1.132632851600647
0.07811838388442993,0.4820941984653473,0.7212005257606506,-0.8483597636222839,0.9445370435714722,1.3304539918899536
0.5917914509773254,-0.29097074270248413,-0.33036115765571594,-0.5772754549980164,1.1864925622940063,0.28630465269088745
0.44705691933631897,0.32672151923179626,0.40414780378341675,-0.42939653992652893,0.8997269868850708,0.7561180591583252
-0.3076341450214386,0.495345801115036,0.8751633763313293,0.648213803768158,-0.9282478094100952,-0.15286794304847717
0.6373056769371033,-0.21856482326984406,-0.24116986989974976,-0.8192912936210632,1.4644503593444824,0.6007264852523804
-0.13175171613693237,-0.6264152526855469,-1.0293900966644287,-0.2734568119049072,0.17480960488319397,-0.3529585003852844
-0.5288444757461548,0.23261235654354095,0.44709545373916626,-0.23745609819889069,-0.25585779547691345,0.47006848454475403
0.2878597676753998,-0.3873063623905182,-0.5223740339279175,-0.751095175743103,1.0517840385437012,0.36378875374794006
0.8110178709030151,-0.2566501498222351,-0.2518966794013977,-0.7919124960899353,1.6161127090454102,0.5352622866630554
-0.09119769930839539,-0.5908759832382202,-0.9541667103767395,0.040695033967494965,-0.17417877912521362,-0.6315709948539734
0.6083790063858032,0.09221641719341278,0.10362648218870163,-0.7396238446235657,1.3575150966644287,0.8318403363227844
-0.4679071009159088,-0.6233455538749695,-1.1714434623718262,0.2757450342178345,-0.7255569696426392,-0.8990905284881592
0.12784449756145477,-0.6358599662780762,-0.9290337562561035,-0.695325493812561,0.8345313668251038,0.05946558713912964
-0.1464213728904724,0.2415260523557663,0.39938777685165405,0.011519581079483032,-0.20259830355644226,0.23000647127628326
-0.9945800304412842,0.06758725643157959,0.15200433135032654,-0.23754726350307465,-0.7378954291343689,0.30513453483581543
-0.5383150577545166,-0.8427436947822571,-1.62540864944458,0.3831447660923004,-0.870362401008606,-1.2258884906768799
-0.6301145553588867,-0.6979748010635376,-1.3911710977554321,-0.31753525137901306,-0.2820204794406891,-0.38043951988220215
0.8218340873718262,0.14240606129169464,0.13868725299835205,-0.8420425057411194,1.668903112411499,0.9844486117362976
-0.07755736261606216,0.04113525152206421,0.06603272259235382,-0.42263421416282654,0.3671344816684723,0.46376946568489075
0.09067264199256897,-0.4937775731086731,-0.7343268394470215,0.16668495535850525,-0.11081278324127197,-0.660462498664856
-0.6698418855667114,0.46701565384864807,0.9438584446907043,-0.04941952973604202,-0.6726248860359192,0.5164352059364319
0.229007288813591,-0.2205866575241089,-0.306626558303833,-0.3187166750431061,0.5700348615646362,0.0981299877166748
-0.006190249230712652,0.6613680124282837,1.0285323858261108,-0.4423508048057556,0.4570569694042206,1.1037187576293945
0.3932153284549713,-0.619922935962677,-0.7902630567550659,0.27191033959388733,0.11113649606704712,-0.8918332457542419
0.1878269463777542,0.7676005363464355,1.08919358253479,0.8042862415313721,-0.6012425422668457,-0.03668564558029175
0.17884162068367004,0.6264601349830627,0.8928727507591248,-0.17390519380569458,0.3402708172798157,0.8003653287887573
0.16376352310180664,-0.778414249420166,-1.1176872253417969,0.36504295468330383,-0.15242114663124084,-1.1434571743011475
-0.40590420365333557,0.1725412905216217,0.3167440891265869,0.2423052042722702,-0.6472118496894836,-0.0697639137506485
0.11031758040189743,-0.8407437205314636,-1.2387269735336304,-0.3485041856765747,0.4873977303504944,-0.4922395646572113
0.7015300393104553,0.6543230414390564,0.6924958229064941,-0.7926263213157654,1.5022209882736206,1.4469493627548218
-0.08544448763132095,-0.7102157473564148,-1.1440123319625854,0.5885785818099976,-0.6644314527511597,-1.2987942695617676
0.07885543256998062,0.7083994746208191,1.0593808889389038,0.3552624583244324,-0.22723397612571716,0.3531370460987091
-0.8619009852409363,-0.4363357722759247,-0.9406822919845581,0.6105826497077942,-1.4927220344543457,-1.0469183921813965
-0.38574957847595215,-0.14788447320461273,-0.26938778162002563,0.8445311188697815,-1.2356115579605103,-0.9924156665802002
0.05956663563847542,0.5341076850891113,0.8059672117233276,0.5610469579696655,-0.5207931399345398,-0.026939213275909424
-0.7733777165412903,-0.14776155352592468,-0.3093720078468323,0.21933086216449738,-0.987557053565979,-0.36709243059158325
0.5593711733818054,-0.16879427433013916,-0.19548654556274414,-0.7132949233055115,1.2832567691802979,0.5445006489753723
-0.1507546305656433,-0.22843612730503082,-0.3784371614456177,0.35008543729782104,-0.4355202913284302,-0.5785215497016907
-0.005662185605615377,-0.36242562532424927,-0.5634951591491699,0.22265870869159698,-0.2503686845302582,-0.5850843191146851
0.7172621488571167,-0.17024417221546173,-0.17829594016075134,0.8522083759307861,-0.16824448108673096,-1.0224525928497314
-0.7165566682815552,-0.30881592631340027,-0.6342573165893555,-0.4992866516113281,-0.1945493221282959,0.19047072529792786
0.19660530984401703,-0.09397446364164352,-0.13276679813861847,-0.888498842716217,1.093137264251709,0.7945244312286377
0.4474148750305176,-0.4990076720714569,-0.6171368360519409,0.7795596122741699,-0.3375241160392761,-1.2785674333572388
-0.1679132580757141,-0.7728918194770813,-1.2897157669067383,0.1393914818763733,-0.3433564305305481,-0.9122833013534546
0.7465293407440186,-0.4476624131202698,-0.459637314081192,-0.4858251214027405,1.2550867795944214,0.038162797689437866
-0.846915066242218,0.4653051793575287,0.9982414245605469,0.40428757667541504,-1.2936054468154907,0.06101766228675842
0.19599030911922455,0.7632317543029785,1.0786206722259521,-0.28742435574531555,0.5160229206085205,1.0506560802459717
0.7663171291351318,-0.5304359793663025,-0.5372567772865295,-0.524843156337738,1.3085347414016724,-0.005592823028564453
0.31825724244117737,-0.6103067994117737,-0.8101193308830261,-0.22062669694423676,0.5763478875160217,-0.3896801173686981
-0.9725837707519531,-0.23255273699760437,-0.519422173500061,0.8828847408294678,-1.8139408826828003,-1.1154375076293945
0.22968068718910217,0.16440753638744354,0.2284570336341858,0.3764787018299103,-0.07792428135871887,-0.21207116544246674
0.20240987837314606,0.4512222707271576,0.635646641254425,-0.3818604052066803,0.6118308305740356,0.8330826759338379
