Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.48604533076286316,-0.8739336133003235,-0.0028920769691467285,0.0015667825937271118
0.8075690269470215,-0.14951163530349731,0.9375297427177429,-0.3479051887989044,0.0008635520935058594,-0.0008960813283920288
-0.7345513105392456,0.10411116480827332,0.017375225201249123,0.49341103434562683,-0.0016241669654846191,0.001913897693157196
0.14789167046546936,-0.7206373810768127,-0.617143988609314,0.38279232382774353,-0.003258317708969116,0.0007506608963012695
-0.7544951438903809,0.10534819960594177,0.6503800749778748,0.7596089243888855,-0.0010977983474731445,0.001771673560142517
-0.38555750250816345,-0.7255151867866516,0.7322702407836914,-0.04787473753094673,0.0003095567226409912,0.0022490620613098145
-0.22590582072734833,0.849311351776123,-0.47423020005226135,-0.32353147864341736,0.00319574773311615,0.0016044378280639648
-0.49462705850601196,-0.30050739645957947,0.8798413872718811,0.2273474484682083,0.0003877580165863037,0.00036269426345825195
0.5193880796432495,0.543753445148468,0.5563279986381531,-0.18416768312454224,0.0024387240409851074,-0.004063010215759277
0.4995613396167755,0.32351747155189514,-0.3911191523075104,0.01524638757109642,-0.0009594857692718506,0.001033395528793335
-0.6312921643257141,0.016427284106612206,-0.6113225817680359,0.41279229521751404,-0.00036525726318359375,0.002011183649301529
-0.8483597636222839,-0.2115793526172638,0.18568985164165497,0.14942991733551025,-0.0025519132614135742,0.002068459987640381
-0.5772754549980164,-0.20729486644268036,0.2129834145307541,-0.18040060997009277,-0.0027133822441101074,0.0010086596012115479
-0.42939653992652893,-0.6688371300697327,0.5211580395698547,0.22149811685085297,0.0018603801727294922,0.002703368663787842
0.648213803768158,0.1764644831418991,-0.05750624090433121,0.34976205229759216,-0.002356290817260742,-0.0020013898611068726
-0.8192912936210632,0.05334102362394333,0.4853643774986267,-0.20971359312534332,-0.0009112954139709473,0.0019147321581840515
-0.2734568119049072,0.2083759754896164,-0.19856230914592743,-0.9800882935523987,-0.0004571676254272461,0.000371590256690979
-0.23745609819889069,-0.49492335319519043,-0.6366803646087646,0.06394131481647491,0.002748265862464905,0.000673443078994751
-0.751095175743103,0.46586164832115173,0.3822152316570282,-0.29090332984924316,-0.0005041956901550293,0.003236442804336548
-0.7919124960899353,-0.16203777492046356,0.21157535910606384,-0.03892993927001953,-0.0010675787925720215,-0.00041522085666656494
0.040695033967494965,-0.16332964599132538,-0.5922256112098694,-0.45017626881599426,0.0009083561599254608,0.0008788108825683594
-0.7396238446235657,0.1340588629245758,0.108933225274086,0.22511957585811615,-0.0009878277778625488,0.0017580091953277588
0.2757450342178345,-0.0696733221411705,-0.6895130276679993,-0.488470196723938,0.001051187515258789,-0.00030753761529922485
-0.695325493812561,0.1752498298883438,-0.1594683974981308,-0.6716740727424622,-0.0027192234992980957,0.0014237016439437866
0.011519581079483032,0.11557304859161377,-0.42480289936065674,0.06609047949314117,2.933107316493988e-05,0.0006295293569564819
-0.23754726350307465,-0.86456698179245,-0.7473106980323792,-0.026133252307772636,-0.004367068409919739,0.002556443214416504
0.3831447660923004,0.5099838376045227,-0.5129969716072083,-0.5291801691055298,-0.0027813315391540527,-0.0027413368225097656
-0.31753525137901306,0.7262669801712036,-0.6575431227684021,-0.753416895866394,-0.00164031982421875,0.00047093629837036133
-0.8420425057411194,-0.28584712743759155,0.4036675691604614,-0.004781561437994242,-0.001462697982788086,0.0030347108840942383
-0.42263421416282654,-0.589236855506897,0.21101093292236328,0.02510940283536911,-0.002885580062866211,-0.0002880096435546875
0.16668495535850525,0.5000542998313904,-0.07076073437929153,-0.7666099071502686,0.00086192786693573,-0.0016707181930541992
-0.04941952973604202,0.3188881576061249,-0.632378101348877,0.24661976099014282,0.0006230473518371582,0.0022291243076324463
-0.3187166750431061,0.31413713097572327,-0.23481540381908417,-0.2795444130897522,0.0002734065055847168,0.00013938546180725098
-0.4423508048057556,0.13917163014411926,0.1102246642112732,0.3635961413383484,-0.0008947849273681641,0.0011657029390335083
0.27191033959388733,-0.027295630425214767,0.7459914088249207,-0.3927873969078064,-0.0012342333793640137,-0.0016682259738445282
0.8042862415313721,-0.32570526003837585,0.4244031012058258,0.864327073097229,-0.004104495048522949,-0.0022927522659301758
-0.17390519380569458,0.3232002556324005,-0.12721794843673706,0.5936483144760132,0.0007656961679458618,-4.32133674621582e-06
0.36504295468330383,-0.29785940051078796,-0.09745625406503677,-0.9363996982574463,0.0009553730487823486,0.00015810132026672363
0.2423052042722702,0.7498794198036194,-0.23984500765800476,0.2021021991968155,0.0011276006698608398,-0.0027409791946411133
-0.3485041856765747,0.13141268491744995,-0.11107197403907776,-0.9264905452728271,-0.0012716948986053467,0.00080890953540802
-0.7926263213157654,0.16244348883628845,0.6863288879394531,0.7272912859916687,-0.0026772022247314453,0.00157146155834198
0.5885785818099976,0.47534096240997314,0.09071024507284164,-0.9608408212661743,-0.0010207891464233398,-0.0026413798332214355
0.3552624583244324,-0.6711617708206177,0.28714466094970703,0.36751821637153625,0.001791238784790039,0.0016748309135437012
0.6105826497077942,0.11523841321468353,-0.9673857688903809,-0.25330761075019836,-0.002269148826599121,-0.0026404857635498047
0.8445311188697815,-0.21008892357349396,-0.08059275895357132,-0.1758500337600708,0.0012430548667907715,-0.0030471384525299072
0.5610469579696655,0.014396565034985542,0.21533805131912231,0.37366294860839844,-6.341934204101562e-05,-0.001081317663192749
0.21933086216449738,0.7576967477798462,-0.6788552403450012,-0.2264273464679718,-0.0029763728380203247,-0.0037816762924194336
-0.7132949233055115,0.5124411582946777,0.4891092777252197,-0.20890578627586365,-0.0019145011901855469,0.0031182169914245605
0.35008543729782104,0.25287625193595886,0.2703423500061035,-0.09488198161125183,0.0007236003875732422,-0.0010436177253723145
0.22265870869159698,0.27174776792526245,-0.03420768678188324,-0.32917508482933044,0.000396728515625,0.00044783949851989746
0.8522083759307861,-0.152310311794281,0.4216371774673462,0.1064816564321518,-0.004020750522613525,-0.0023840516805648804
-0.4992866516113281,0.4286237955093384,-0.17102336883544922,-0.6194795370101929,-0.003460705280303955,0.003324538469314575
-0.888498842716217,0.014426060020923615,0.03266550600528717,0.066697858273983,-0.002225935459136963,0.0021321428939700127
0.7795596122741699,-0.3554704487323761,0.6661301851272583,-0.4529028534889221,0.000571906566619873,-0.001547694206237793
0.1393914818763733,-0.7359938621520996,0.15202686190605164,-0.694797158241272,-0.002493053674697876,0.0008505582809448242
-0.4858251214027405,-0.010995810851454735,0.401068776845932,-0.45913150906562805,-0.0004011392593383789,0.0010345689952373505
0.40428757667541504,0.07110060751438141,-0.5581077337265015,0.20350602269172668,-0.0005815625190734863,-0.00020457059144973755
-0.28742435574531555,-0.18111276626586914,-0.005831857677549124,0.31917211413383484,-6.708502769470215e-05,0.0005181580781936646
-0.524843156337738,0.5056630373001099,0.6368257999420166,-0.4966695010662079,0.0003864169120788574,0.00238955020904541
-0.22062669694423676,-0.547496497631073,0.43657732009887695,-0.8996667265892029,-0.0007842183113098145,-0.00016766786575317383
0.8828847408294678,0.12692196667194366,-0.8595415949821472,-0.4021713435649872,-0.0013446211814880371,-0.001150473952293396
0.3764787018299103,-0.1083107441663742,0.3393905758857727,0.13214002549648285,-0.0007939636707305908,-4.029273986816406e-05
-0.3818604052066803,0.31496530771255493,0.17189691960811615,0.1290203332901001,-0.0007502734661102295,0.0009469985961914062
0.009517702274024487,-0.5392874479293823,0.7235010266304016,-0.1959151029586792,7.924996316432953e-05,-0.0008365511894226074
-0.32659420371055603,0.6011745929718018,-0.6306701898574829,-0.7760509848594666,-0.002150923013687134,0.002214670181274414
-0.488378643989563,0.6678563952445984,-0.024706024676561356,-0.24373820424079895,-0.0023808181285858154,0.0014570355415344238
0.22365684807300568,-0.04791388660669327,0.10472658276557922,-0.9945010542869568,0.0028136223554611206,0.001129060983657837
-0.3649632930755615,0.1613060086965561,-0.7475878000259399,0.06778240203857422,-0.0006801486015319824,0.0008377134799957275
0.2272333949804306,0.8287234306335449,0.3100738227367401,0.00677606463432312,0.00012923777103424072,-0.0028904080390930176
0.42256873846054077,-0.03721274062991142,0.18466386198997498,0.6395400762557983,0.0007690787315368652,-0.0005212761461734772
0.8374031186103821,0.15852387249469757,0.2427883893251419,-0.39766159653663635,0.00018864870071411133,-0.0025957822799682617
0.2425699084997177,-0.5127844214439392,0.2638465464115143,0.41827934980392456,0.0017133355140686035,-0.002198457717895508
-0.6943759918212891,0.24687515199184418,-0.6558017134666443,-0.11755862087011337,-0.002171635627746582,0.0014031678438186646
0.8732828497886658,-0.12193843722343445,-0.1039779931306839,-0.5181169509887695,0.0002936720848083496,-0.0011415034532546997
0.3045580983161926,0.10982312262058258,0.47127214074134827,0.1423821598291397,-0.0027426183223724365,0.0003322288393974304
0.33179715275764465,0.7247763872146606,-0.33685043454170227,0.20141465961933136,0.00021508336067199707,-0.0010107755661010742
0.3975939154624939,-0.6812742352485657,0.3025338053703308,0.018746674060821533,0.0027399063110351562,0.0007095932960510254
-0.29798424243927,-0.3079504072666168,-0.2338383048772812,-0.41758719086647034,0.0015878379344940186,0.00044989585876464844
0.6068307757377625,-0.16970475018024445,0.9969483017921448,-0.07806490361690521,-0.00022774934768676758,-0.0019984543323516846
-0.8356561660766602,-0.27572038769721985,-0.5601816773414612,0.5154497027397156,-0.00034314393997192383,0.002849012613296509
0.17047300934791565,0.15149158239364624,-0.8945359587669373,-0.35185202956199646,-0.003449767827987671,0.0003764033317565918
0.19883562624454498,-0.09735186398029327,-0.6233146786689758,0.4366443455219269,0.0006735026836395264,-0.0003497004508972168
0.8642617464065552,-0.04590677097439766,0.5028431415557861,-0.7598686218261719,-0.006457686424255371,0.003737162798643112
-0.3465341329574585,-0.2612278461456299,-0.6463278532028198,0.05836737900972366,-0.0008707642555236816,0.0009829998016357422
0.6910839676856995,-0.31426718831062317,0.09687940776348114,-0.026494421064853668,0.002421736717224121,-0.002828627824783325
-0.03947746753692627,0.6838098168373108,-0.23470716178417206,-0.02681882120668888,0.002314157783985138,4.9054622650146484e-05
-0.22942061722278595,-0.22914323210716248,-0.5516791939735413,0.10598207265138626,0.0002679973840713501,0.0011025965213775635
-0.03447907790541649,-0.12944532930850983,0.6278893947601318,-0.6486904621124268,0.00036273524165153503,8.624792098999023e-05
0.3399643301963806,0.27072688937187195,0.35508066415786743,0.1274154782295227,0.000756680965423584,-0.001246035099029541
-0.8646101951599121,0.020027317106723785,0.7868026494979858,0.304237425327301,-0.0023359060287475586,0.002120407298207283
-0.14696961641311646,0.34861820936203003,0.5663686394691467,0.00867546908557415,0.0006968080997467041,0.0007784366607666016
-0.37345343828201294,0.5483973622322083,0.4706447720527649,0.17755909264087677,-0.0007399618625640869,0.0016905665397644043
-0.29949310421943665,-0.7842442989349365,-0.8553609848022461,-0.16937842965126038,0.0005636811256408691,0.0019696950912475586
-0.11736319959163666,0.29118090867996216,-0.01280937995761633,-0.018525123596191406,-0.002465851604938507,0.0020791590213775635
-0.8175995945930481,-0.12831862270832062,0.42271408438682556,0.2508366107940674,-0.003169536590576172,0.0014652460813522339
-0.2148003876209259,-0.15670651197433472,0.6125045418739319,-0.5040940642356873,-0.00039418041706085205,0.0008584111928939819
-0.018362607806921005,0.05738958716392517,0.7037608027458191,-0.004813033621758223,-0.0011988356709480286,0.0008245818316936493
0.8612208366394043,-0.16728568077087402,-0.016927318647503853,-0.07611044496297836,-0.001946091651916504,-0.003304809331893921
-0.37596458196640015,-0.675835907459259,0.11942151933908463,-0.6127331852912903,0.003605097532272339,0.005348503589630127
0.8499354720115662,0.06802020967006683,0.3257206082344055,-0.024401381611824036,-0.00034797191619873047,-0.003288641571998596
-0.8226871490478516,0.3457168638706207,0.028166495263576508,-0.6161819100379944,-0.0011256933212280273,0.003398805856704712
0.16430073976516724,-0.36398738622665405,0.12549306452274323,0.4531533420085907,0.004705682396888733,0.00021088123321533203
-0.364931583404541,0.30423134565353394,-0.04644718021154404,0.4536055028438568,0.00010818243026733398,0.0005175471305847168
0.6483215689659119,0.4463866949081421,-0.9068771600723267,-0.42139509320259094,0.001824021339416504,-0.0025683045387268066
-0.6742585897445679,-0.14895081520080566,-0.19589456915855408,-0.31634169816970825,-1.9609928131103516e-05,0.002057105302810669
0.012067815288901329,-0.1863931268453598,0.9919137358665466,-0.12691371142864227,0.0007595773786306381,-4.8667192459106445e-05
-0.06432216614484787,0.8338583111763,-0.9510675668716431,-0.3089829683303833,-0.006405483931303024,0.0003902316093444824
0.4226109981536865,-0.014027544297277927,-0.015007995069026947,-0.05759308487176895,0.0004755556583404541,-0.0007559666410088539
-0.26886117458343506,-0.44644230604171753,-0.0629667267203331,-0.9305882453918457,0.0030800700187683105,0.0005401670932769775
-0.3030562400817871,0.16822239756584167,0.8602251410484314,0.08064474165439606,-0.0006006956100463867,0.0004835277795791626
0.004002894274890423,-0.468265175819397,0.11483034491539001,0.13011212646961212,0.0047801174223423,0.0014622807502746582
0.2846139669418335,0.45692750811576843,-0.9116559028625488,-0.05747287720441818,0.0015072524547576904,-0.0028134584426879883
-0.8686860799789429,-0.19912192225456238,0.5257384777069092,0.3259381949901581,-0.0028377175331115723,0.002426654100418091
0.19888806343078613,-0.07103899121284485,-0.6104775071144104,-0.33416134119033813,-0.0013482868671417236,-0.0008014366030693054
0.36740192770957947,0.17796477675437927,-0.6451725363731384,-0.1171039566397667,-0.0027666091918945312,-0.001659095287322998
0.5780649781227112,-0.6887474060058594,0.25212159752845764,0.037293657660484314,0.00011622905731201172,0.0013187527656555176
0.8115429878234863,0.005980342160910368,0.822333037853241,0.5690065026283264,0.0013749003410339355,-0.002298974897712469
-0.25116071105003357,0.02308119460940361,-0.48959922790527344,0.1583499312400818,-0.0013188719749450684,0.0016917586326599121
-0.5121498703956604,0.044972822070121765,0.30975231528282166,-0.38961613178253174,-0.0014380812644958496,0.001909259706735611
-0.6416022181510925,0.3239513337612152,0.1624799370765686,0.15743723511695862,-0.0031894445419311523,0.00180014967918396
0.27724772691726685,0.1331055611371994,-0.7466768026351929,-0.12111169099807739,-0.0036998987197875977,0.0003972947597503662
0.14529940485954285,0.16620197892189026,-0.21302422881126404,0.5161972045898438,-0.0008209049701690674,0.0006821751594543457
-0.5232378244400024,0.47237715125083923,-0.6208900213241577,-0.15724650025367737,-0.0002206563949584961,0.0033172965049743652
-0.5681307315826416,-0.45244625210762024,-0.9727087616920471,-0.23202955722808838,7.396936416625977e-05,0.0027819275856018066
0.44650760293006897,0.2431037575006485,0.636820375919342,0.2666066288948059,-0.004354417324066162,-0.0041119009256362915
-0.5767063498497009,-0.5517274737358093,0.10404429584741592,-0.3446188271045685,0.0011339783668518066,0.0029924511909484863
0.8622795939445496,-0.19437801837921143,0.5453152656555176,-0.27055153250694275,-0.003776848316192627,-0.005605027079582214
