Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.014194071292877197,-0.00503048300743103,-0.0019582808017730713,-0.00012642145156860352,0.0002003014087677002,-0.0006790459156036377,0.0003836005926132202,-0.0001979619264602661,-0.0003309100866317749,0.0007485933601856232,0.0006712377071380615,-0.0008694082498550415,0.0003504753112792969,0.0013022571802139282,0.00044527649879455566,0.0026124119758605957,0.001475214958190918,0.003201037645339966,0.005312234163284302,0.014163494110107422
-0.017269223928451538,-0.00502389669418335,-0.0025738775730133057,-0.0016483962535858154,-0.0010413825511932373,-0.0006313323974609375,-0.00046327710151672363,-0.0003451406955718994,-0.00032023340463638306,-0.00045373663306236267,-0.00026383809745311737,0.000235043466091156,0.000698089599609375,0.001208677887916565,0.0016680210828781128,0.0023418664932250977,0.0031090378761291504,0.003974258899688721,0.006929367780685425,-0.005282580852508545
-0.017071902751922607,-0.004962146282196045,-0.002635270357131958,-0.00197407603263855,-0.001218557357788086,-0.0007142573595046997,-0.00035068392753601074,-0.0002605319023132324,-0.00035715848207473755,-0.0004537757486104965,-0.0005503930151462555,-0.0006732121109962463,-0.0008058696985244751,-0.0008270889520645142,-9.520351886749268e-05,0.0006150901317596436,0.0011040568351745605,0.0016732215881347656,0.0041883885860443115,0.017190784215927124
-0.016391754150390625,-0.0046898722648620605,-0.002206176519393921,-0.0018780529499053955,-0.0010943114757537842,-0.000815272331237793,-0.0006098896265029907,-0.00039981305599212646,-0.00026945769786834717,-0.0002853386104106903,-0.0004425235092639923,-0.0006694644689559937,-0.0007255226373672485,-0.0007281601428985596,-0.0009361058473587036,-0.0010347068309783936,-0.0011207759380340576,-0.0007913708686828613,0.002019047737121582,0.014707863330841064
-0.015868276357650757,-0.0041519999504089355,-0.0017119944095611572,-0.001391768455505371,-0.001191854476928711,-0.0009899139404296875,-0.0008528828620910645,-0.0007288455963134766,-0.0006129369139671326,-0.0005520954728126526,-0.00047963298857212067,-0.0005047395825386047,-0.0007838606834411621,-0.0009255558252334595,-0.0010625123977661133,-0.0011889934539794922,-0.0012704730033874512,-0.0013498365879058838,0.0009621083736419678,0.013113319873809814
-0.015148729085922241,-0.003148496150970459,-0.00028517842292785645,-0.0005227327346801758,-0.0007602870464324951,-0.0008098632097244263,-0.0008333474397659302,-0.0008568763732910156,-0.0008803531527519226,-0.0009639617055654526,-0.0009983871132135391,-0.0008715838193893433,-0.0006923824548721313,-0.0007629841566085815,-0.0008881986141204834,-0.001013427972793579,-0.0011385083198547363,-0.0012635886669158936,0.00117453932762146,0.013392597436904907
-0.014315664768218994,-0.002147853374481201,0.0004988610744476318,0.00027167797088623047,4.44948673248291e-05,-0.00011730194091796875,-0.00012908875942230225,-0.0003177225589752197,-0.0004596114158630371,-0.0004203077405691147,-0.000414334237575531,-0.00041528046131134033,-0.00036469101905822754,-0.0003030151128768921,-0.0003687143325805664,-0.0006210803985595703,-0.0008650422096252441,-0.0009733736515045166,0.0015940964221954346,0.013798385858535767
-0.013457119464874268,-0.0016849935054779053,0.0008780062198638916,0.0006929636001586914,0.0004916489124298096,8.094310760498047e-05,-0.00016611814498901367,-0.00010970234870910645,-2.6792287826538086e-05,5.613267421722412e-05,0.0001305900514125824,0.00013969838619232178,0.0002079010009765625,0.00029619038105010986,0.0003845691680908203,0.00041684508323669434,0.00021332502365112305,0.0001653730869293213,0.0022934377193450928,0.014175593852996826
-0.013273060321807861,-0.0015342533588409424,0.0011613070964813232,0.0008565187454223633,0.00047644972801208496,0.0002659112215042114,0.0001885145902633667,0.0002828538417816162,0.00037716329097747803,0.00047149136662483215,0.0005658324807882309,0.0006145983934402466,0.0006727278232574463,0.0007771402597427368,0.0008816719055175781,0.0009349286556243896,0.0008739233016967773,0.000583261251449585,0.002606809139251709,0.014681994915008545
-0.01392596960067749,-0.002372443675994873,0.00037473440170288086,0.00020951032638549805,0.0001805722713470459,0.00022113323211669922,0.0003099590539932251,0.0005165934562683105,0.0008054003119468689,0.0010147970169782639,0.0011258125305175781,0.0012075155973434448,0.0012994855642318726,0.0011542588472366333,0.0010953247547149658,0.0011029541492462158,0.001113295555114746,0.0011048614978790283,0.00306662917137146,0.015319973230361938
