Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.6902920007705688,-0.7235308885574341,-0.0029236674308776855,0.0022911280393600464
0.8075690269470215,-0.14951163530349731,0.27793246507644653,-0.3988446593284607,-0.0028895139694213867,8.720159530639648e-05
-0.7345513105392456,0.10411116480827332,-0.3167400360107422,0.30232691764831543,-0.001884162425994873,-0.0006994456052780151
0.14789167046546936,-0.7206373810768127,-0.3917620778083801,0.22585752606391907,-0.0015306323766708374,-0.005553185939788818
-0.7544951438903809,0.10534819960594177,0.3121940493583679,0.5668847560882568,-0.003110229969024658,0.0016749799251556396
-0.38555750250816345,-0.7255151867866516,0.3587288558483124,-0.10232376307249069,9.748339653015137e-05,0.00032061338424682617
-0.22590582072734833,0.849311351776123,-0.7173982858657837,-0.28902241587638855,-0.0008232742547988892,-0.0017490386962890625
-0.49462705850601196,-0.30050739645957947,0.9730849266052246,0.23044678568840027,-0.0013426542282104492,0.0012339353561401367
0.5193880796432495,0.543753445148468,0.7233083248138428,-0.08261807262897491,0.0014663338661193848,0.0009781122207641602
0.4995613396167755,0.32351747155189514,-0.13850238919258118,0.1177758127450943,-0.002207726240158081,-3.248453140258789e-06
-0.6312921643257141,0.016427284106612206,-0.382589191198349,0.5266395807266235,-0.0006812810897827148,0.0004902873188257217
-0.8483597636222839,-0.2115793526172638,-0.025154106318950653,0.14809288084506989,-0.0027564167976379395,-0.00043626129627227783
-0.5772754549980164,-0.20729486644268036,0.37790271639823914,-0.15297222137451172,-0.00308150053024292,-0.00029656291007995605
-0.42939653992652893,-0.6688371300697327,0.7751733064651489,0.3297860622406006,0.00047469139099121094,-0.00038039684295654297
0.648213803768158,0.1764644831418991,-0.0326339453458786,0.1659952849149704,0.0035269856452941895,0.0016881674528121948
-0.8192912936210632,0.05334102362394333,0.6818752288818359,-0.4390747845172882,-0.0029928088188171387,0.0018318817019462585
-0.2734568119049072,0.2083759754896164,-0.11619309335947037,-0.9409291744232178,-0.00045362114906311035,-0.0020020008087158203
-0.23745609819889069,-0.49492335319519043,-0.8146184086799622,0.11435351520776749,0.0015766024589538574,0.000919342041015625
-0.751095175743103,0.46586164832115173,0.28838950395584106,-0.22007450461387634,-0.0026218295097351074,0.003084421157836914
-0.7919124960899353,-0.16203777492046356,0.5037662386894226,-0.2535306513309479,-0.0028377771377563477,0.0003817528486251831
0.040695033967494965,-0.16332964599132538,-0.3747982084751129,-0.7830941677093506,-0.0002119205892086029,-0.0005335509777069092
-0.7396238446235657,0.1340588629245758,0.6861818432807922,0.4590965509414673,-0.003895878791809082,0.0008234530687332153
0.2757450342178345,-0.0696733221411705,-0.7173327803611755,-0.63371741771698,-6.86347484588623e-05,5.7227909564971924e-05
-0.695325493812561,0.1752498298883438,0.5336393117904663,-0.8457121849060059,-0.0035555362701416016,0.0010842978954315186
0.011519581079483032,0.11557304859161377,-0.16222859919071198,0.1661653220653534,-0.001715138554573059,-0.0022393018007278442
-0.23754726350307465,-0.86456698179245,-0.8328587412834167,-0.05815576761960983,-0.004364043474197388,0.003183305263519287
0.3831447660923004,0.5099838376045227,-0.5006169676780701,-0.45041388273239136,-0.0006114840507507324,-0.0037729740142822266
-0.31753525137901306,0.7262669801712036,-0.6999303698539734,-0.4164454936981201,-0.0020039379596710205,0.0006306171417236328
-0.8420425057411194,-0.28584712743759155,0.9896536469459534,0.14347714185714722,-0.0025981664657592773,0.0008478164672851562
-0.42263421416282654,-0.589236855506897,-0.07568853348493576,-0.04458334296941757,-0.005432218313217163,-0.0007731914520263672
0.16668495535850525,0.5000542998313904,-0.10516159236431122,-0.6332300305366516,-0.000497773289680481,0.0011584758758544922
-0.04941952973604202,0.3188881576061249,-0.5650748014450073,0.20065616071224213,-0.0018137283623218536,0.0008381009101867676
-0.3187166750431061,0.31413713097572327,0.49408796429634094,-0.16840241849422455,-0.0032380223274230957,0.0011936724185943604
-0.4423508048057556,0.13917163014411926,0.568996250629425,0.79139244556427,-0.0022408366203308105,-0.0003255307674407959
0.27191033959388733,-0.027295630425214767,0.3012292683124542,-0.20839352905750275,-0.0024895668029785156,0.001117689535021782
0.8042862415313721,-0.32570526003837585,0.17785273492336273,0.5104990601539612,-0.003571927547454834,-0.0023513436317443848
-0.17390519380569458,0.3232002556324005,-0.26256880164146423,0.9361929893493652,-0.0024428963661193848,0.0004430115222930908
0.36504295468330383,-0.29785940051078796,0.47703784704208374,-0.8788827657699585,0.0012425780296325684,-0.0007293522357940674
0.2423052042722702,0.7498794198036194,-0.07191784679889679,0.42034491896629333,0.003257274627685547,0.0014759302139282227
-0.3485041856765747,0.13141268491744995,-0.3881893455982208,-0.42502954602241516,-0.0014932453632354736,-0.0007917582988739014
-0.7926263213157654,0.16244348883628845,0.3927761912345886,0.2778959274291992,-0.002980172634124756,0.0010589510202407837
0.5885785818099976,0.47534096240997314,0.01831817254424095,-0.9998322129249573,-0.00300753116607666,-0.0004792511463165283
0.3552624583244324,-0.6711617708206177,0.09690294414758682,0.4621262550354004,0.001500934362411499,0.0036001205444335938
0.6105826497077942,0.11523841321468353,-0.9295233488082886,-0.31665340065956116,-0.0016048550605773926,-0.001102738082408905
0.8445311188697815,-0.21008892357349396,-0.44161105155944824,-0.15417475998401642,-0.0007401704788208008,-0.003849416971206665
0.5610469579696655,0.014396565034985542,0.25718390941619873,0.3113749027252197,-0.00046122074127197266,-0.0005926266312599182
0.21933086216449738,0.7576967477798462,-0.9070557355880737,-0.22349706292152405,-0.0019054114818572998,0.0055539608001708984
-0.7132949233055115,0.5124411582946777,0.23776528239250183,-0.09803780168294907,-0.0016429424285888672,0.0026609301567077637
0.35008543729782104,0.25287625193595886,0.32592982053756714,-0.07986623793840408,-0.0009596049785614014,0.0007103085517883301
0.22265870869159698,0.27174776792526245,-0.0594436414539814,-0.2846716046333313,-0.0017696619033813477,0.00022396445274353027
0.8522083759307861,-0.152310311794281,0.2480441927909851,-0.042649440467357635,-0.001262068748474121,0.001627311110496521
