Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.012056440114974976,-0.0017678141593933105,0.0013712048530578613,0.004475295543670654,0.002173185348510742,0.0034663230180740356,0.0031096190214157104,0.00030538439750671387,0.0025610774755477905,0.0017534438520669937,0.0013491157442331314,0.002466343343257904,0.0011664032936096191,0.0004921108484268188,0.0005445033311843872,0.003481626510620117,0.0020988285541534424,0.0009407103061676025,0.003238290548324585,0.01554909348487854
-0.011560052633285522,0.000511467456817627,0.002251923084259033,0.0024088621139526367,0.0025390982627868652,0.0027244538068771362,0.0029897838830947876,0.003391548991203308,0.0031528472900390625,0.002902267500758171,0.0025489237159490585,0.002129755914211273,0.0018529295921325684,0.0016083568334579468,0.0014012306928634644,0.0011065900325775146,0.0007422566413879395,0.00036400556564331055,0.0018255412578582764,0.015122324228286743
-0.012276798486709595,-7.149577140808105e-05,0.0016909539699554443,0.0019494295120239258,0.002255946397781372,0.0028549134731292725,0.0031261295080184937,0.0029474496841430664,0.0027720481157302856,0.0024691205471754074,0.0020586177706718445,0.0016462355852127075,0.0011391639709472656,0.0009132921695709229,0.0006559938192367554,0.00040403008460998535,-3.975629806518555e-05,-0.00044402480125427246,0.0006773173809051514,0.013498365879058838
-0.01243680715560913,-0.0003916621208190918,0.0013353526592254639,0.0017711520195007324,0.002327531576156616,0.002727523446083069,0.0027942508459091187,0.002882450819015503,0.0025895684957504272,0.002246372401714325,0.0020743776112794876,0.0019023790955543518,0.0016136914491653442,0.0010555535554885864,0.0004960298538208008,3.966689109802246e-05,-0.00018966197967529297,-0.0006551444530487061,0.0009141862392425537,0.013737201690673828
-0.012524932622909546,3.501772880554199e-05,0.0018912851810455322,0.0022005438804626465,0.002276808023452759,0.0022939592599868774,0.0024807900190353394,0.0025015324354171753,0.002545475959777832,0.002603486180305481,0.0024275630712509155,0.0020674914121627808,0.0017608404159545898,0.0013584047555923462,0.0009120553731918335,0.0004687309265136719,0.000129014253616333,0.00024178624153137207,0.0017192065715789795,0.014136701822280884
-0.01230040192604065,0.0005661547183990479,0.002814263105392456,0.00285261869430542,0.0028243958950042725,0.0027117282152175903,0.00278279185295105,0.0028943270444869995,0.0028977170586586,0.0027451105415821075,0.0026463642716407776,0.0025475770235061646,0.002392679452896118,0.00212058424949646,0.0017697662115097046,0.0016615092754364014,0.0015700459480285645,0.0014614760875701904,0.0026958882808685303,0.01463693380355835
-0.01195111870765686,0.0011959671974182129,0.0035760998725891113,0.003552734851837158,0.003364354372024536,0.003073588013648987,0.002832457423210144,0.002682507038116455,0.002726808190345764,0.002761213108897209,0.002795577049255371,0.0028408318758010864,0.002870038151741028,0.003017023205757141,0.003245145082473755,0.003153473138809204,0.002916395664215088,0.0026775896549224854,0.0033603012561798096,0.015285342931747437
-0.011084228754043579,0.0012922883033752441,0.00430646538734436,0.004074603319168091,0.0037255585193634033,0.00340840220451355,0.0030346959829330444,0.0028599202632904053,0.0026717409491539,0.002503354102373123,0.0025363806635141373,0.002628639340400696,0.0028570443391799927,0.003117993474006653,0.0033444464206695557,0.003531903028488159,0.003626525402069092,0.003391057252883911,0.003954976797103882,0.015680938959121704
-0.01048097014427185,0.00229528546333313,0.004859596490859985,0.004403650760650635,0.00417017936706543,0.0037848949432373047,0.003589734435081482,0.003165915608406067,0.002780720591545105,0.0023748520761728287,0.002311592921614647,0.002305462956428528,0.002497076988220215,0.0027248412370681763,0.002958327531814575,0.003180891275405884,0.0030673742294311523,0.0028214752674102783,0.0038036704063415527,0.015631824731826782
-0.01016169786453247,0.002460867166519165,0.00521358847618103,0.004690289497375488,0.0039003193378448486,0.00325620174407959,0.002838820219039917,0.002455785870552063,0.002419397234916687,0.0025129560381174088,0.0025138817727565765,0.0024658292531967163,0.0024621039628982544,0.0024964213371276855,0.0025629550218582153,0.0023463964462280273,0.0022139251232147217,0.0019932687282562256,0.0028176605701446533,0.014832079410552979
