Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.7101446986198425,-0.7040557861328125,-1.4428460597991943,-0.8702502846717834,0.16089153289794922,0.16619455814361572
0.6201740503311157,-0.6321901082992554,-0.7051772475242615,0.8075690269470215,-0.1861128807067871,-1.4397592544555664
-0.5240971446037292,0.7258478403091431,1.3927057981491089,-0.7345513105392456,0.2113993763923645,1.4603991508483887
-0.4382149875164032,0.26785001158714294,0.49778327345848083,0.14789167046546936,-0.585518479347229,0.11995832622051239
0.13274157047271729,0.8107122778892517,1.1817176342010498,-0.7544951438903809,0.8882590532302856,1.5652074813842773
0.5238043069839478,-0.24085673689842224,-0.28495827317237854,-0.38555750250816345,0.9098153710365295,0.1447007954120636
-0.5743881464004517,-0.14837051928043365,-0.2899210453033447,-0.22590582072734833,-0.3481651842594147,0.07753530144691467
0.9376782774925232,0.3475046157836914,0.31016987562179565,-0.49462705850601196,1.43247652053833,0.8421316742897034
0.5847911238670349,-0.07673367112874985,-0.08749864250421524,0.5193880796432495,0.0661129355430603,-0.5961217284202576
-0.2247622013092041,0.22842000424861908,0.390277624130249,0.4995613396167755,-0.7226423025131226,-0.2711413502693176
-0.6514368653297424,0.41617098450660706,0.8357221484184265,-0.6312921643257141,-0.019341588020324707,1.0474631786346436
-0.007364331278949976,0.09931953996419907,0.1545395404100418,-0.8483597636222839,0.8426859974861145,0.9476792812347412
0.8627327680587769,-0.05809735879302025,-0.05491217225790024,-0.5772754549980164,1.4408224821090698,0.519178032875061
0.494119793176651,0.5025593638420105,0.6050519943237305,-0.42939653992652893,0.9239634275436401,0.9319559335708618
-0.14693903923034668,0.5038799047470093,0.8333995342254639,0.648213803768158,-0.7932705283164978,-0.1443338394165039
0.7427566647529602,-0.3900710344314575,-0.4015384316444397,-0.8192912936210632,1.5627305507659912,0.4292202591896057
-0.06148051097989082,-0.759438157081604,-1.2105237245559692,-0.2734568119049072,0.2123919576406479,-0.48598140478134155
-0.7533323168754578,0.22234873473644257,0.4624081552028656,-0.23745609819889069,-0.5151486396789551,0.45980486273765564
0.4146708548069,-0.20811696350574493,-0.26216796040534973,-0.751095175743103,1.166952133178711,0.5429781675338745
0.7624183297157288,-0.2921348810195923,-0.2966909408569336,-0.7919124960899353,1.5554594993591309,0.49977755546569824
-0.4246472716331482,-0.6869196891784668,-1.2700566053390503,0.040695033967494965,-0.46460044384002686,-0.72761470079422
0.4857429563999176,0.04406999424099922,0.05331684276461601,-0.7396238446235657,1.2263952493667603,0.7836939096450806
-0.30118292570114136,-0.6770164370536804,-1.193068027496338,0.2757450342178345,-0.5758360624313354,-0.9527614116668701
0.04846653342247009,-0.6624795198440552,-1.0048422813415527,-0.695325493812561,0.7443037033081055,0.032846033573150635
-0.023021429777145386,0.10129135847091675,0.1587209701538086,0.011519581079483032,-0.03395000472664833,0.08977177739143372
-0.8619378209114075,0.15699468553066254,0.3384638726711273,-0.23754726350307465,-0.6240226626396179,0.39454197883605957
-0.5746811628341675,-0.70699542760849,-1.3816384077072144,0.3831447660923004,-0.9565036296844482,-1.0901402235031128
-0.47018614411354065,-0.3280083239078522,-0.6169456243515015,-0.31753525137901306,-0.1519116461277008,-0.010473042726516724
0.8034602999687195,0.3912394046783447,0.3860689103603363,-0.8420425057411194,1.6464247703552246,1.2332819700241089
0.14497163891792297,-0.06334901601076126,-0.09179547429084778,-0.42263421416282654,0.5686876773834229,0.3592852056026459
-0.560637354850769,-0.5733183026313782,-1.1147491931915283,0.16668495535850525,-0.7265235781669617,-0.740003228187561
-0.8419979214668274,0.24793991446495056,0.5310615301132202,-0.04941952973604202,-0.7918481230735779,0.297359436750412
0.20834046602249146,-0.12604302167892456,-0.17703479528427124,-0.3187166750431061,0.5274976491928101,0.19267362356185913
0.4489472210407257,0.7691380977630615,0.9503873586654663,-0.4423508048057556,0.8919351100921631,1.2114888429641724
0.6513369083404541,-0.43854260444641113,-0.47957921028137207,0.27191033959388733,0.3804836869239807,-0.7104529142379761
-0.20417246222496033,0.7613632082939148,1.2898578643798828,0.8042862415313721,-1.0062271356582642,-0.0429229736328125
-0.058507148176431656,0.7689918875694275,1.224147081375122,-0.17390519380569458,0.11574873328208923,0.9428970813751221
0.012556330300867558,-0.6617581248283386,-1.020430326461792,0.36504295468330383,-0.35078054666519165,-1.0268011093139648
-0.3386448621749878,0.5380659699440002,0.9623535871505737,0.2423052042722702,-0.5797998905181885,0.29576075077056885
-0.35938671231269836,-0.673851728439331,-1.2150239944458008,-0.3485041856765747,-0.010352075099945068,-0.32534757256507874
0.17557431757450104,0.7464606761932373,1.065617561340332,-0.7926263213157654,0.9690187573432922,1.5390870571136475
-0.02054574526846409,-0.32417505979537964,-0.5074106454849243,0.5885785818099976,-0.6075988411903381,-0.9127535820007324
0.17503930628299713,0.42414653301239014,0.6056540608406067,0.3552624583244324,-0.17843155562877655,0.06888410449028015
-0.9632653594017029,-0.039328813552856445,-0.08758628368377686,0.6105826497077942,-1.5716619491577148,-0.6499114036560059
-0.4515480101108551,-0.19273963570594788,-0.3599991202354431,0.8445311188697815,-1.294193983078003,-1.0372707843780518
0.356381893157959,0.5921183228492737,0.7701287865638733,0.5610469579696655,-0.20260554552078247,0.03107142448425293
-0.9484477043151855,-0.3169337511062622,-0.702522873878479,0.21933086216449738,-1.1664286851882935,-0.5362645983695984
0.45299315452575684,-0.10429525375366211,-0.12857645750045776,-0.7132949233055115,1.167107105255127,0.6089996695518494
0.4776184558868408,0.024255599826574326,0.029483294114470482,0.35008543729782104,0.12855252623558044,-0.32582980394363403
0.14571461081504822,-0.015681810677051544,-0.02271544560790062,0.22265870869159698,-0.07612831890583038,-0.23834052681922913
0.5554324984550476,-0.32426103949546814,-0.3764345645904541,0.8522083759307861,-0.294313907623291,-1.1764694452285767
-0.21512149274349213,-0.2624913156032562,-0.44671523571014404,-0.4992866516113281,0.28468745946884155,0.2367953360080719
-0.01736227422952652,-0.07254761457443237,-0.11339204758405685,-0.888498842716217,0.8720406889915466,0.8159512877464294
0.5244479775428772,-0.08584862947463989,-0.10152896493673325,0.7795596122741699,-0.25350308418273926,-0.8654083609580994
-0.3019709885120392,-0.4270593225955963,-0.7528189420700073,0.1393914818763733,-0.44056040048599243,-0.5664507746696472
0.14081916213035583,-0.568696141242981,-0.8257231116294861,-0.4858251214027405,0.6269954442977905,-0.08287093043327332
-0.8368347883224487,0.5474554896354675,1.1706085205078125,0.40428757667541504,-1.2391932010650635,0.14316797256469727
-0.22176268696784973,0.5324594974517822,0.9086372256278992,-0.28742435574531555,0.06649497151374817,0.8198838829994202
0.9220367670059204,-0.15641355514526367,-0.14132647216320038,-0.524843156337738,1.4477794170379639,0.36842960119247437
0.4136371314525604,-0.49527740478515625,-0.6242675185203552,-0.22062669694423676,0.634857714176178,-0.2746507227420807
-0.9977009296417236,-0.06777083873748779,-0.15256567299365997,0.8828847408294678,-1.8786845207214355,-0.9506556391716003
0.7865666747093201,0.26345133781433105,0.2630940079689026,0.3764787018299103,0.411004900932312,-0.11302736401557922
0.5699269771575928,0.3045574128627777,0.3504617214202881,-0.3818604052066803,0.9524165391921997,0.686417818069458
0.484042763710022,-0.20362421870231628,-0.24659205973148346,0.009517702274024487,0.4754588007926941,-0.21314191818237305
-0.26358112692832947,-0.8346168994903564,-1.4487675428390503,-0.32659420371055603,0.06362730264663696,-0.508022665977478
