Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.533868670463562,-0.4305836856365204,0.002057194709777832,-0.0044967979192733765
0.8075690269470215,-0.14951163530349731,0.8635550141334534,-0.2027423083782196,0.009269893169403076,-0.00925515592098236
-0.7345513105392456,0.10411116480827332,-0.22969140112400055,0.5674617290496826,0.0021957755088806152,-0.002203509211540222
0.14789167046546936,-0.7206373810768127,-0.5181318521499634,0.348742812871933,0.0022766441106796265,0.00014585256576538086
-0.7544951438903809,0.10534819960594177,0.4579768776893616,0.8889641165733337,0.003859877586364746,-0.0033461153507232666
-0.38555750250816345,-0.7255151867866516,0.5711289644241333,-0.1919257491827011,0.0050280094146728516,-0.002729058265686035
-0.22590582072734833,0.849311351776123,-0.4273999035358429,-0.19088953733444214,0.0028228014707565308,-0.010729432106018066
-0.49462705850601196,-0.30050739645957947,0.6135975122451782,0.03653200343251228,0.001820981502532959,-0.0032196044921875
0.5193880796432495,0.543753445148468,0.9638077616691589,-0.2665981352329254,0.007190704345703125,0.0005475282669067383
0.4995613396167755,0.32351747155189514,-0.3576411306858063,0.2675785422325134,0.007511496543884277,-0.0034059882164001465
-0.6312921643257141,0.016427284106612206,-0.3730255663394928,0.45393699407577515,0.005000114440917969,-0.004977932199835777
-0.8483597636222839,-0.2115793526172638,0.06040742248296738,0.11569526046514511,-0.003844320774078369,0.0025424957275390625
-0.5772754549980164,-0.20729486644268036,0.6452122330665588,-0.437185138463974,-0.0016454458236694336,-0.0017830580472946167
-0.42939653992652893,-0.6688371300697327,0.44702044129371643,0.10653944313526154,0.0073203444480896,-0.003668546676635742
0.648213803768158,0.1764644831418991,-0.049512237310409546,0.2126985639333725,0.01056981086730957,-0.005477771162986755
-0.8192912936210632,0.05334102362394333,0.8499565720558167,-0.5268527269363403,0.00216066837310791,-0.002606302499771118
-0.2734568119049072,0.2083759754896164,-0.3355940282344818,-0.9420067071914673,0.005458444356918335,-0.002936646342277527
-0.23745609819889069,-0.49492335319519043,-0.3015096187591553,0.08840035647153854,0.0020009875297546387,-0.006990522146224976
-0.751095175743103,0.46586164832115173,0.05056796967983246,-0.4832424223423004,0.003551304340362549,-0.0023658275604248047
-0.7919124960899353,-0.16203777492046356,0.2938103973865509,-0.14705342054367065,-0.001057267189025879,-0.002579808235168457
0.040695033967494965,-0.16332964599132538,-0.2952866554260254,-0.44487684965133667,0.0033759698271751404,-0.0030682235956192017
-0.7396238446235657,0.1340588629245758,-0.06491357088088989,0.17982177436351776,0.0036072731018066406,-0.004027456045150757
0.2757450342178345,-0.0696733221411705,-0.41618937253952026,-0.7170510292053223,0.004477322101593018,-0.003555603325366974
-0.695325493812561,0.1752498298883438,-0.060016434639692307,-0.49047359824180603,0.007004261016845703,-0.004718795418739319
0.011519581079483032,0.11557304859161377,0.21161799132823944,0.06698904931545258,0.003201765939593315,-0.0031640902161598206
-0.23754726350307465,-0.86456698179245,-0.8758283257484436,0.04145749285817146,0.005328387022018433,-0.004650115966796875
0.3831447660923004,0.5099838376045227,-0.8083685636520386,-0.5886767506599426,-0.000352323055267334,-0.005357921123504639
-0.31753525137901306,0.7262669801712036,-0.6464831829071045,-0.5204391479492188,0.0032775402069091797,-0.009970366954803467
-0.8420425057411194,-0.28584712743759155,0.6592988967895508,0.22265829145908356,-0.0024297237396240234,-0.004133015871047974
-0.42263421416282654,-0.589236855506897,0.11339651048183441,-0.09647903591394424,-0.0024438798427581787,-0.0014646649360656738
0.16668495535850525,0.5000542998313904,-0.29162731766700745,-0.650936484336853,-3.440678119659424e-05,-0.005608499050140381
-0.04941952973604202,0.3188881576061249,-0.4686139225959778,0.07732751220464706,0.00551818311214447,-0.005352437496185303
-0.3187166750431061,0.31413713097572327,0.11246781051158905,-0.1320176124572754,0.0034218132495880127,-0.0011353790760040283
-0.4423508048057556,0.13917163014411926,0.21429742872714996,0.976768434047699,0.0029906034469604492,-0.00022639334201812744
0.27191033959388733,-0.027295630425214767,0.9481269717216492,-0.31789180636405945,0.0006714761257171631,-0.004259789362549782
0.8042862415313721,-0.32570526003837585,-0.0967373475432396,0.6594100594520569,0.0047460198402404785,-0.012169897556304932
-0.17390519380569458,0.3232002556324005,-0.16569894552230835,0.6267560124397278,0.0038918107748031616,1.099705696105957e-05
0.36504295468330383,-0.29785940051078796,-0.1313750296831131,-0.8152023553848267,0.0036107897758483887,-0.0030467212200164795
0.2423052042722702,0.7498794198036194,-0.1305001676082611,0.22748972475528717,0.00494791567325592,-0.005380213260650635
-0.3485041856765747,0.13141268491744995,-0.0627930760383606,-0.7300586104393005,0.0027837157249450684,-0.0008766800165176392
-0.7926263213157654,0.16244348883628845,0.40108078718185425,0.26967859268188477,0.004280269145965576,-0.004778727889060974
0.5885785818099976,0.47534096240997314,-0.212224543094635,-0.4475754499435425,0.010648250579833984,-0.0023401975631713867
0.3552624583244324,-0.6711617708206177,0.12012883275747299,0.24733860790729523,0.008199810981750488,-0.005812942981719971
0.6105826497077942,0.11523841321468353,-0.9420216679573059,-0.3355520963668823,0.01011747121810913,-0.005123011767864227
0.8445311188697815,-0.21008892357349396,-0.4133639633655548,-0.19522124528884888,0.014364004135131836,-0.00439019501209259
0.5610469579696655,0.014396565034985542,0.32275089621543884,0.4641999304294586,0.010357916355133057,-0.004947114735841751
0.21933086216449738,0.7576967477798462,-0.8101990818977356,-0.08219996094703674,0.008108928799629211,-0.003353297710418701
-0.7132949233055115,0.5124411582946777,0.6742806434631348,-0.10330482572317123,0.003412902355194092,-0.009308218955993652
0.35008543729782104,0.25287625193595886,0.3419954180717468,-0.018868714570999146,0.0035227835178375244,-0.0042549967765808105
0.22265870869159698,0.27174776792526245,-0.11696680635213852,-0.36920562386512756,0.004494905471801758,-0.006186872720718384
0.8522083759307861,-0.152310311794281,0.5170753598213196,-0.10947015881538391,0.013642549514770508,-0.011516794562339783
-0.4992866516113281,0.4286237955093384,-0.21150155365467072,-0.397176593542099,0.006264984607696533,-0.005869030952453613
-0.888498842716217,0.014426060020923615,0.4061797261238098,0.05957934632897377,-0.0013540983200073242,-0.0028948746621608734
0.7795596122741699,-0.3554704487323761,0.18097908794879913,-0.2092433124780655,0.002330303192138672,-0.00889676809310913
0.1393914818763733,-0.7359938621520996,0.4089898467063904,-0.888384222984314,0.003218904137611389,-0.0018637776374816895
-0.4858251214027405,-0.010995810851454735,0.46476471424102783,-0.3404589593410492,0.005639404058456421,-0.005754055455327034
0.40428757667541504,0.07110060751438141,-0.7809358835220337,0.1300716996192932,0.004688918590545654,-0.003021709620952606
-0.28742435574531555,-0.18111276626586914,0.19623957574367523,0.8631390929222107,-0.0015715956687927246,-0.0011307746171951294
-0.524843156337738,0.5056630373001099,0.6946250200271606,-0.4767160713672638,0.005312681198120117,-0.004551589488983154
-0.22062669694423676,-0.547496497631073,0.610524594783783,-0.7919973134994507,-0.0013089030981063843,-0.0012063980102539062
0.8828847408294678,0.12692196667194366,-0.7658436894416809,-0.36678701639175415,0.011609971523284912,-0.00861288607120514
0.3764787018299103,-0.1083107441663742,0.3920876383781433,0.028471441939473152,0.004201292991638184,-0.0032272785902023315
-0.3818604052066803,0.31496530771255493,0.6090830564498901,0.2692756652832031,0.007269054651260376,-0.0028690099716186523
0.009517702274024487,-0.5392874479293823,0.9647262692451477,-0.2632550597190857,-0.0007772166281938553,-0.0024261474609375
-0.32659420371055603,0.6011745929718018,-0.5094754695892334,-0.6001928448677063,0.010573238134384155,-0.014572501182556152
-0.488378643989563,0.6678563952445984,-0.08060652762651443,-0.3184223175048828,0.0009019076824188232,-0.0013055205345153809
0.22365684807300568,-0.04791388660669327,0.043047912418842316,-0.9895743727684021,0.004731044173240662,-0.004631746560335159
-0.3649632930755615,0.1613060086965561,-0.3491368591785431,-0.04044286534190178,0.003983914852142334,-0.0007540881633758545
0.2272333949804306,0.8287234306335449,0.9486339688301086,0.316375732421875,0.006380349397659302,-0.0024875402450561523
0.42256873846054077,-0.03721274062991142,-0.0563681498169899,0.6420503258705139,0.007681220769882202,-0.005998782813549042
0.8374031186103821,0.15852387249469757,0.24178728461265564,-0.21079230308532715,0.0078002214431762695,-0.0061513930559158325
0.2425699084997177,-0.5127844214439392,0.15074025094509125,0.534200131893158,0.0007678568363189697,-0.000258028507232666
-0.6943759918212891,0.24687515199184418,-0.9936292171478271,-0.112698495388031,0.004565834999084473,-0.00309203565120697
0.8732828497886658,-0.12193843722343445,-0.8220636248588562,-0.3160865008831024,0.010940313339233398,-0.009519606828689575
0.3045580983161926,0.10982312262058258,0.5861446857452393,0.40575870871543884,0.002027273178100586,-0.0043219998478889465
0.33179715275764465,0.7247763872146606,-0.6387135982513428,0.17309606075286865,0.006283849477767944,-0.0023247599601745605
0.3975939154624939,-0.6812742352485657,0.9748523831367493,-0.22285154461860657,0.0056434571743011475,-0.006116986274719238
-0.29798424243927,-0.3079504072666168,-0.26765140891075134,-0.94347083568573,0.0025511085987091064,-0.0037970542907714844
0.6068307757377625,-0.16970475018024445,0.9350028038024902,0.038814954459667206,0.0046485066413879395,-0.0016208738088607788
-0.8356561660766602,-0.27572038769721985,-0.4888407289981842,0.3226388990879059,-0.0015603899955749512,-0.005395770072937012
0.17047300934791565,0.15149158239364624,-0.9256988167762756,-0.37826135754585266,0.005471676588058472,-0.004968702793121338
0.19883562624454498,-0.09735186398029327,-0.36468473076820374,0.4920385479927063,0.008235156536102295,-0.0028595328330993652
0.8642617464065552,-0.04590677097439766,0.3021218776702881,-0.5561184287071228,0.019648194313049316,-0.013023294508457184
