Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.3665882647037506,-0.7696847915649414,-1.3917120695114136,-0.8702502846717834,0.5060253143310547,0.10056555271148682
0.6100814938545227,-0.21066808700561523,-0.23648256063461304,0.8075690269470215,-0.1988004446029663,-1.0182372331619263
-0.4038492739200592,0.6807296872138977,1.2486730813980103,-0.7345513105392456,0.33248206973075867,1.415281057357788
-0.5514253973960876,0.3313440978527069,0.6421164274215698,0.14789167046546936,-0.6987736225128174,0.18345241248607635
0.5548110008239746,0.8199234008789062,0.9522066712379456,-0.7544951438903809,1.3122286796569824,1.5744186639785767
0.8582596778869629,0.004287329968065023,0.004065739922225475,-0.38555750250816345,1.245418906211853,0.3898448646068573
-0.30671805143356323,-0.23776006698608398,-0.4199150800704956,-0.22590582072734833,-0.0795057862997055,-0.011854246258735657
0.49353206157684326,0.13401581346988678,0.16140247881412506,-0.49462705850601196,0.9903308153152466,0.6286428570747375
0.9439682364463806,0.11838657408952713,0.10514476150274277,0.5193880796432495,0.4239029288291931,-0.401001513004303
-0.3542037606239319,0.21898669004440308,0.3940587639808655,0.4995613396167755,-0.8546454906463623,-0.2805746793746948
-0.21427655220031738,0.48391517996788025,0.8232536911964417,-0.6312921643257141,0.4199446439743042,1.1152074337005615
0.21629799902439117,0.012996046803891659,0.018181107938289642,-0.8483597636222839,1.0671777725219727,0.8613557815551758
0.7080984711647034,-0.3222179114818573,-0.3395301401615143,-0.5772754549980164,1.2872669696807861,0.2550574839115143
0.5839278101921082,0.38887351751327515,0.4436642825603485,-0.42939653992652893,1.0150774717330933,0.8182700872421265
-0.13991376757621765,0.5173104405403137,0.8530619144439697,0.648213803768158,-0.7897552251815796,-0.13090330362319946
0.5172003507614136,-0.42537522315979004,-0.5052346587181091,-0.8192912936210632,1.3391509056091309,0.3939160704612732
0.02413584291934967,-0.6656485795974731,-1.0210185050964355,-0.2734568119049072,0.29903286695480347,-0.3921918272972107
-0.38921594619750977,-0.007608089596033096,-0.013877482153475285,-0.23745609819889069,-0.15078485012054443,0.22984804213047028
0.2830066978931427,-0.5050598978996277,-0.682913064956665,-0.751095175743103,1.0361781120300293,0.24603521823883057
0.7473472356796265,-0.11991812288761139,-0.12305706739425659,-0.7919124960899353,1.541538953781128,0.6719943284988403
-0.3498089611530304,-0.8116151690483093,-1.4579687118530273,0.040695033967494965,-0.389714777469635,-0.8523101806640625
0.07804185897111893,0.45793676376342773,0.6850862503051758,-0.7396238446235657,0.8204936981201172,1.1975606679916382
-0.7747012972831726,-0.6168975234031677,-1.2921867370605469,0.2757450342178345,-1.051177978515625,-0.8926424980163574
0.09569214284420013,-0.6281545162200928,-0.9319536089897156,-0.695325493812561,0.793401837348938,0.06717103719711304
-0.4169105887413025,0.06123049557209015,0.11287748068571091,0.011519581079483032,-0.42762041091918945,0.04971091449260712
-0.7513032555580139,0.041128456592559814,0.08547431975603104,-0.23754726350307465,-0.5128141641616821,0.27867573499679565
-0.4267440140247345,-0.4622785747051239,-0.8553946018218994,0.3831447660923004,-0.8100290298461914,-0.8454233407974243
-0.26892855763435364,-0.38878142833709717,-0.6763246655464172,-0.31753525137901306,0.0503062903881073,-0.07124614715576172
0.8418984413146973,0.35419532656669617,0.33995693922042847,-0.8420425057411194,1.6869651079177856,1.1962379217147827
0.22271780669689178,0.083563894033432,0.11652696877717972,-0.42263421416282654,0.6468377113342285,0.5061981081962585
-0.07068805396556854,-0.975365400314331,-1.5610103607177734,0.16668495535850525,-0.2372152954339981,-1.1420503854751587
-0.6218809485435486,0.18415182828903198,0.36597853899002075,-0.04941952973604202,-0.5717466473579407,0.2335713505744934
0.06423913687467575,-0.25488120317459106,-0.3837791085243225,-0.3187166750431061,0.38422539830207825,0.06383544206619263
0.37500452995300293,0.639163613319397,0.8229616284370422,-0.4423508048057556,0.8192046880722046,1.0815143585205078
0.6250215172767639,-0.27018484473228455,-0.3004586100578308,0.27191033959388733,0.3531675934791565,-0.5420951843261719
-0.2932868003845215,0.9221480488777161,1.6199382543563843,0.8042862415313721,-1.0989766120910645,0.11786186695098877
-0.4422864615917206,0.8195732831954956,1.5254706144332886,-0.17390519380569458,-0.2677993178367615,0.9934784770011902
0.5119990706443787,-0.5735681653022766,-0.6833434700965881,0.36504295468330383,0.1469053030014038,-0.9386111497879028
-0.10698024928569794,0.48995915055274963,0.7966312766075134,0.2423052042722702,-0.349290132522583,0.24765394628047943
-0.2894808053970337,-0.5979519486427307,-1.0488250255584717,-0.3485041856765747,0.06072160601615906,-0.2494477927684784
0.36102089285850525,0.7848719954490662,1.0182746648788452,-0.7926263213157654,1.156517505645752,1.5774983167648315
0.314743310213089,-0.4726954996585846,-0.6286205649375916,0.5885785818099976,-0.27650490403175354,-1.0612740516662598
-0.1500454545021057,0.5517482161521912,0.9137752056121826,0.3552624583244324,-0.5051041841506958,0.19648578763008118
-0.9191243648529053,-0.39396747946739197,-0.8651678562164307,0.6105826497077942,-1.53111732006073,-1.0045500993728638
-0.07050763070583344,-0.10786899924278259,-0.17262381315231323,0.8445311188697815,-0.9166963696479797,-0.9524002075195312
0.1692764163017273,0.5292783379554749,0.7579167485237122,0.5610469579696655,-0.3925296664237976,-0.0317685604095459
-0.9182928204536438,-0.17287446558475494,-0.3795381188392639,0.21933086216449738,-1.1369810104370117,-0.3922053277492523
0.34609031677246094,-0.18668198585510254,-0.24415354430675507,-0.7132949233055115,1.0620715618133545,0.5266129374504089
-0.028648212552070618,-0.20385807752609253,-0.3202456533908844,0.35008543729782104,-0.3788754940032959,-0.5539435148239136
0.30887091159820557,-0.32084453105926514,-0.42800211906433105,0.22265870869159698,0.08572976291179657,-0.5435032248497009
0.5819921493530273,0.031400907784700394,0.0358678437769413,0.8522083759307861,-0.2716243863105774,-0.8208075165748596
-0.5096399784088135,-0.29538628458976746,-0.5637685656547546,-0.4992866516113281,-0.008121848106384277,0.20390036702156067
0.2028726041316986,-0.0029772392008453608,-0.004193134605884552,-0.888498842716217,1.0943764448165894,0.885521650314331
0.4294016361236572,-0.032073553651571274,-0.040071845054626465,0.7795596122741699,-0.3519567847251892,-0.811633288860321
0.13637468218803406,-0.739469051361084,-1.0759854316711426,0.1393914818763733,-0.002597123384475708,-0.8788605332374573
0.8421168923377991,-0.4075411558151245,-0.3910958170890808,-0.4858251214027405,1.329796552658081,0.07828405499458313
-0.9857740998268127,0.16807562112808228,0.3769645094871521,0.40428757667541504,-1.3902558088302612,-0.236211895942688
0.12723691761493683,0.3614327013492584,0.5282314419746399,-0.28742435574531555,0.41621220111846924,0.6488571166992188
0.35267168283462524,-0.3556406497955322,-0.46348434686660767,-0.524843156337738,0.8793179988861084,0.1692025065422058
0.6404570937156677,-0.46673890948295593,-0.5139787197113037,-0.22062669694423676,0.8624382019042969,-0.24611222743988037
-0.9988641738891602,-0.04764866456389427,-0.10730555653572083,0.8828847408294678,-1.8833167552947998,-0.9305334687232971
0.4409908950328827,0.3543124198913574,0.43978598713874817,0.3764787018299103,0.06394872069358826,-0.022166281938552856
0.22841104865074158,0.35165050625801086,0.48895907402038574,-0.3818604052066803,0.6122281551361084,0.7335108518600464
0.5256567597389221,0.050936564803123474,0.060196954756975174,0.009517702274024487,0.5169717073440552,0.04141886532306671
-0.1960805207490921,-0.7121648788452148,-1.2024632692337036,-0.32659420371055603,0.1320287436246872,-0.3855706453323364
-0.19838999211788177,-0.16432659327983856,-0.27772560715675354,-0.488378643989563,0.29167771339416504,0.32405203580856323
0.15067653357982635,-0.44811102747917175,-0.6475377082824707,0.22365684807300568,-0.07233810424804688,-0.6717678308486938
-0.8968011736869812,0.1333124339580536,0.29067015647888184,-0.3649632930755615,-0.5303912162780762,0.4982757866382599
0.6894828081130981,0.36849069595336914,0.39310458302497864,0.2272333949804306,0.46224647760391235,0.14125731587409973
0.23183166980743408,0.45716169476509094,0.6345713138580322,0.42256873846054077,-0.19097405672073364,0.03459298610687256
0.4587600529193878,-0.3179723620414734,-0.3907129764556885,0.8374031186103821,-0.37995484471321106,-1.1553754806518555
-0.2434084415435791,0.6327885985374451,1.0894633531570435,0.2425699084997177,-0.486738383769989,0.39021870493888855
-0.7019186019897461,0.221405029296875,0.45245450735092163,-0.6943759918212891,-0.004860520362854004,0.9157810211181641
-0.05238296091556549,-0.6205177307128906,-0.9851253628730774,0.8732828497886658,-0.9270146489143372,-1.4938005208969116
-0.11519057303667068,0.05717385932803154,0.09328928589820862,0.3045580983161926,-0.4193183481693268,-0.24738426506519318
-0.763967752456665,0.18467506766319275,0.38543882966041565,0.33179715275764465,-1.0967150926589966,-0.1471220850944519
0.9987696409225464,-0.049590811133384705,-0.04213618114590645,0.3975939154624939,0.6011747717857361,-0.4471847414970398
-0.21753793954849243,-0.2714082896709442,-0.4623508155345917,-0.29798424243927,0.08185809850692749,0.026575922966003418
0.8087931275367737,-0.04797784611582756,-0.047164175659418106,0.6068307757377625,0.20118927955627441,-0.6548085808753967
-0.5253319144248962,0.34840524196624756,0.6687974333763123,-0.8356561660766602,0.3133874535560608,1.1840614080429077
-0.9367503523826599,0.14768393337726593,0.3261469900608063,0.17047300934791565,-1.1068933010101318,-0.022789090871810913
-0.11780049651861191,0.499175488948822,0.8154078722000122,0.19883562624454498,-0.316612184047699,0.30033987760543823
0.5024962425231934,-0.6099387407302856,-0.7307438254356384,0.8642617464065552,-0.3635106086730957,-1.4742004871368408
-0.9745339751243591,0.042380984872579575,0.0947188064455986,-0.3465341329574585,-0.6265769004821777,0.38891515135765076
0.8615666627883911,0.40841686725616455,0.3863597810268402,0.6910839676856995,0.16884028911590576,-0.2826671004295349
0.11307565867900848,-0.1545342057943344,-0.227386936545372,-0.03947746753692627,0.15291810035705566,-0.11505673825740814
-0.26998773217201233,0.4701221287250519,0.8181746006011963,-0.22942061722278595,-0.03920459747314453,0.699542760848999
0.30066049098968506,-0.6792585253715515,-0.9100364446640015,-0.03447907790541649,0.3360772132873535,-0.6447794437408447
