Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.47374773025512695,-0.4916065037250519,-0.02032560110092163,0.008993744850158691
0.8075690269470215,-0.14951163530349731,0.10250179469585419,-0.13043352961540222,0.03431302309036255,-0.03210701793432236
-0.7345513105392456,0.10411116480827332,-0.30759960412979126,0.7863115072250366,-0.007326602935791016,0.030796818435192108
0.14789167046546936,-0.7206373810768127,-0.4898977279663086,0.758244514465332,0.0380244180560112,0.03569364547729492
-0.7544951438903809,0.10534819960594177,0.21581245958805084,0.4878667891025543,0.010810256004333496,0.00017093122005462646
-0.38555750250816345,-0.7255151867866516,0.5232734680175781,-0.0926620289683342,0.00698360800743103,0.050723254680633545
-0.22590582072734833,0.849311351776123,-0.38538914918899536,-0.15628595650196075,0.021909460425376892,0.05278515815734863
-0.49462705850601196,-0.30050739645957947,0.34138816595077515,-0.006648287642747164,0.016725599765777588,-0.03995928168296814
0.5193880796432495,0.543753445148468,0.9538110494613647,-0.06305340677499771,-0.014495670795440674,0.03220415115356445
0.4995613396167755,0.32351747155189514,-0.2531717121601105,0.13914543390274048,-0.027331620454788208,0.017122894525527954
-0.6312921643257141,0.016427284106612206,-0.2865367531776428,0.4053502082824707,0.006154358386993408,-0.0181602593511343
-0.8483597636222839,-0.2115793526172638,-0.09018345177173615,0.27586713433265686,0.012943446636199951,0.028441786766052246
-0.5772754549980164,-0.20729486644268036,0.3788953423500061,-0.03511854633688927,0.036711812019348145,0.01965808868408203
-0.42939653992652893,-0.6688371300697327,0.4903607666492462,0.3152711093425751,-0.0005443096160888672,0.038054585456848145
0.648213803768158,0.1764644831418991,-0.29672345519065857,0.47886228561401367,0.0039923787117004395,0.0072792768478393555
-0.8192912936210632,0.05334102362394333,0.6527141332626343,-0.507684588432312,-0.008194446563720703,-9.6932053565979e-05
-0.2734568119049072,0.2083759754896164,-0.6116815209388733,-0.7671107649803162,-0.037718385457992554,0.012491986155509949
-0.23745609819889069,-0.49492335319519043,-0.9529242515563965,-0.005482434760779142,0.034590527415275574,0.03904402256011963
-0.751095175743103,0.46586164832115173,0.2807864248752594,-0.3010653853416443,0.013340294361114502,-0.025003403425216675
-0.7919124960899353,-0.16203777492046356,0.799933135509491,-0.2895675599575043,0.011563718318939209,0.007448315620422363
0.040695033967494965,-0.16332964599132538,-0.09751096367835999,-0.4141278862953186,0.02949007973074913,-0.003198102116584778
-0.7396238446235657,0.1340588629245758,0.33247900009155273,0.2125425934791565,-0.005050599575042725,0.006549745798110962
0.2757450342178345,-0.0696733221411705,-0.696449339389801,-0.7176059484481812,0.00022408366203308105,-0.015030723065137863
-0.695325493812561,0.1752498298883438,0.14014707505702972,-0.9901307225227356,-0.03492593765258789,0.007154554128646851
0.011519581079483032,0.11557304859161377,-0.009252344258129597,0.19824670255184174,0.022728540003299713,0.02146308124065399
-0.23754726350307465,-0.86456698179245,-0.9995658993721008,0.029462838545441628,0.01475156843662262,0.015428543090820312
0.3831447660923004,0.5099838376045227,-0.4732845425605774,-0.7296841740608215,-0.018487542867660522,0.03710094094276428
-0.31753525137901306,0.7262669801712036,-0.38542020320892334,-0.5735671520233154,0.006105214357376099,0.005978405475616455
-0.8420425057411194,-0.28584712743759155,0.3634353578090668,0.08605371415615082,0.03730463981628418,-0.020357877016067505
-0.42263421416282654,-0.589236855506897,0.04608924314379692,0.06343887001276016,0.014392286539077759,-0.009886503219604492
0.16668495535850525,0.5000542998313904,-0.3138611912727356,-0.5781548023223877,0.023251891136169434,-0.018353164196014404
-0.04941952973604202,0.3188881576061249,-0.9995957016944885,0.028433486819267273,0.016389228403568268,-0.0458490252494812
-0.3187166750431061,0.31413713097572327,0.314476877450943,-0.31605809926986694,-0.005193054676055908,0.04052630066871643
-0.4423508048057556,0.13917163014411926,-0.03294980898499489,0.7105359435081482,0.012682437896728516,0.03101741522550583
0.27191033959388733,-0.027295630425214767,0.6637281179428101,-0.16278095543384552,-0.005286455154418945,-0.009682223200798035
0.8042862415313721,-0.32570526003837585,0.309134840965271,0.409657746553421,0.03692901134490967,-0.03818580508232117
-0.17390519380569458,0.3232002556324005,-0.034105174243450165,0.40459704399108887,0.029354318976402283,-0.015516787767410278
0.36504295468330383,-0.29785940051078796,0.09047024697065353,-0.9958991408348083,-0.003196924924850464,-0.012767374515533447
0.2423052042722702,0.7498794198036194,-0.208261176943779,0.20837697386741638,0.030674412846565247,-0.0004870891571044922
-0.3485041856765747,0.13141268491744995,-0.45955556631088257,-0.6441335082054138,-0.008618772029876709,0.01584775745868683
-0.7926263213157654,0.16244348883628845,0.5096073150634766,0.4468511641025543,-0.03350168466567993,0.003276646137237549
0.5885785818099976,0.47534096240997314,0.2028106302022934,-0.9792180061340332,0.03433966636657715,0.0055713951587677
0.3552624583244324,-0.6711617708206177,0.3624308705329895,0.3121251165866852,0.006796300411224365,0.03566920757293701
0.6105826497077942,0.11523841321468353,-0.8116626143455505,-0.2859835624694824,0.0210992693901062,0.0060568079352378845
0.8445311188697815,-0.21008892357349396,-0.47412896156311035,-0.2831902801990509,0.017448782920837402,-0.03216102719306946
0.5610469579696655,0.014396565034985542,0.16163593530654907,0.2603811025619507,0.011335909366607666,-0.006934452801942825
0.21933086216449738,0.7576967477798462,-0.8948891758918762,-0.15703082084655762,0.009055763483047485,-0.005561888217926025
-0.7132949233055115,0.5124411582946777,0.4013049304485321,-0.10273243486881256,0.0018422603607177734,-0.03271561861038208
0.35008543729782104,0.25287625193595886,0.26232510805130005,-0.015503673814237118,-0.015223950147628784,0.012163296341896057
0.22265870869159698,0.27174776792526245,-0.06567847728729248,-0.12930816411972046,-0.02537466585636139,0.013941407203674316
0.8522083759307861,-0.152310311794281,0.6815260648727417,0.0028307626489549875,0.02354663610458374,-0.020926594734191895
-0.4992866516113281,0.4286237955093384,-0.6291353702545166,-0.6517232060432434,0.013360142707824707,0.0012302696704864502
-0.888498842716217,0.014426060020923615,0.27508166432380676,0.03128794580698013,0.023470699787139893,0.018237510696053505
0.7795596122741699,-0.3554704487323761,0.10939816385507584,-0.24620194733142853,-0.01547086238861084,-0.050316452980041504
0.1393914818763733,-0.7359938621520996,-0.41985630989074707,-0.9075905680656433,0.024804607033729553,0.024600684642791748
-0.4858251214027405,-0.010995810851454735,0.19221989810466766,-0.3348826766014099,0.0006619691848754883,-0.013955486938357353
0.40428757667541504,0.07110060751438141,-0.5425838828086853,0.10710088163614273,-5.46574592590332e-05,-0.0030678361654281616
-0.28742435574531555,-0.18111276626586914,0.042109716683626175,0.448076456785202,0.013559490442276001,-0.031666964292526245
-0.524843156337738,0.5056630373001099,0.574425995349884,-0.21531125903129578,0.016648948192596436,-0.008453428745269775
-0.22062669694423676,-0.547496497631073,0.5142925977706909,-0.4542463719844818,0.02395769953727722,0.03043663501739502
0.8828847408294678,0.12692196667194366,-0.9893454909324646,-0.14558663964271545,0.030185282230377197,0.010500170290470123
0.3764787018299103,-0.1083107441663742,0.5938817262649536,0.4263398349285126,0.003850489854812622,-0.02017490565776825
-0.3818604052066803,0.31496530771255493,0.34286731481552124,0.2250528782606125,0.016320466995239258,-0.038890302181243896
0.009517702274024487,-0.5392874479293823,0.793677031993866,-0.191436305642128,0.019941803067922592,0.04899120330810547
