Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.4971868693828583,-0.661591649055481,-1.2569173574447632,-0.8702502846717834,0.37504687905311584,0.20865869522094727
0.7929332256317139,-0.23778614401817322,-0.23640087246894836,0.8075690269470215,-0.013650298118591309,-1.0453553199768066
-0.2756060063838959,0.4193880259990692,0.7315338850021362,-0.7345513105392456,0.4600546658039093,1.1539393663406372
-0.32171210646629333,0.49978044629096985,0.887937605381012,0.14789167046546936,-0.4688950777053833,0.3518887758255005
-0.09251813590526581,0.792013943195343,1.2797054052352905,-0.7544951438903809,0.6634545922279358,1.5465092658996582
0.524777889251709,0.2805127203464508,0.3316836655139923,-0.38555750250816345,0.9118410348892212,0.6660702228546143
-0.48108071088790894,0.0815867930650711,0.15407927334308624,-0.22590582072734833,-0.2541244924068451,0.30749261379241943
0.7335653305053711,0.3634575307369232,0.376487672328949,-0.49462705850601196,1.2294418811798096,0.8580845594406128
0.9666388630867004,0.0768127292394638,0.06699859350919724,0.5193880796432495,0.44823551177978516,-0.4425753355026245
-0.1253191977739334,0.41726380586624146,0.6838067173957825,0.4995613396167755,-0.6230208873748779,-0.08229756355285645
-0.4774479866027832,0.29612085223197937,0.558478593826294,-0.6312921643257141,0.15566754341125488,0.9274131059646606
0.18966422975063324,0.2185148447751999,0.3097817599773407,-0.8483597636222839,1.0389987230300903,1.066874623298645
0.9690417051315308,-0.2468971461057663,-0.21493536233901978,-0.5772754549980164,1.5471398830413818,0.3303782343864441
0.9301711320877075,0.3671261668205261,0.32961809635162354,-0.42939653992652893,1.361140251159668,0.7965227365493774
0.2046910524368286,0.5358719825744629,0.7540363669395447,0.648213803768158,-0.44193363189697266,-0.11234176158905029
0.4793570637702942,-0.07561692595481873,-0.09182199090719223,-0.8192912936210632,1.299959421157837,0.7436743974685669
-0.5030785799026489,-0.7778087258338928,-1.4809280633926392,-0.2734568119049072,-0.2286984622478485,-0.5043519735336304
-0.8083620071411133,0.044852495193481445,0.09501030296087265,-0.23745609819889069,-0.5696053504943848,0.2823086380958557
0.5270213484764099,-0.5325127840042114,-0.6288147568702698,-0.751095175743103,1.2791237831115723,0.21858233213424683
0.7501809597015381,-0.49878740310668945,-0.510851263999939,-0.7919124960899353,1.542569637298584,0.2931250333786011
-0.1950693130493164,-0.7686465382575989,-1.2972848415374756,0.040695033967494965,-0.23532533645629883,-0.809341549873352
0.24938087165355682,0.31420910358428955,0.4322725832462311,-0.7396238446235657,0.9901548624038696,1.0538330078125
-0.6151965260505676,-0.6218129396438599,-1.2328569889068604,0.2757450342178345,-0.8895503282546997,-0.8975579738616943
-0.20483887195587158,-0.909853458404541,-1.5418469905853271,-0.695325493812561,0.4918385148048401,-0.2145279049873352
-0.28804928064346313,-0.18445360660552979,-0.32335159182548523,0.011519581079483032,-0.29907065629959106,-0.19597318768501282
