Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.3657963275909424,-0.9042844176292419,-0.002745509147644043,0.0011348426342010498
0.8075690269470215,-0.14951163530349731,0.8737921118736267,-0.26006874442100525,0.004638195037841797,6.462633609771729e-05
-0.7345513105392456,0.10411116480827332,-0.4071119725704193,0.3959636986255646,-0.0003834366798400879,0.0012460798025131226
0.14789167046546936,-0.7206373810768127,-0.7645691633224487,0.4944833219051361,-0.006300672888755798,0.0007341504096984863
-0.7544951438903809,0.10534819960594177,0.5840609073638916,0.5380312204360962,-0.0033382177352905273,0.0030928775668144226
-0.38555750250816345,-0.7255151867866516,0.5319944620132446,-0.08744598180055618,-0.0034307539463043213,-0.002526700496673584
-0.22590582072734833,0.849311351776123,-0.19071584939956665,-0.20597606897354126,-0.005518719553947449,-0.0024746060371398926
-0.49462705850601196,-0.30050739645957947,0.4204391837120056,0.2601296603679657,-0.0026280581951141357,-0.0009202361106872559
0.5193880796432495,0.543753445148468,0.6607813835144043,-0.09192011505365372,-0.0072824954986572266,-0.0028211474418640137
0.4995613396167755,0.32351747155189514,-0.41166841983795166,0.19219496846199036,0.0017407238483428955,0.003000974655151367
-0.6312921643257141,0.016427284106612206,-0.3443685472011566,0.3674571216106415,-0.0016477704048156738,0.0016357675194740295
-0.8483597636222839,-0.2115793526172638,-0.10220951586961746,0.13416966795921326,-0.002668440341949463,-0.00018861889839172363
-0.5772754549980164,-0.20729486644268036,0.49952420592308044,-0.28196981549263,-0.002298712730407715,0.00032523274421691895
-0.42939653992652893,-0.6688371300697327,0.798527181148529,0.3764735162258148,-0.0038324296474456787,-0.002501189708709717
0.648213803768158,0.1764644831418991,0.05621311068534851,0.2746337652206421,0.002240777015686035,0.0010634660720825195
-0.8192912936210632,0.05334102362394333,0.7233721017837524,-0.2986566722393036,-0.0013470649719238281,0.0017468370497226715
-0.2734568119049072,0.2083759754896164,-0.34571707248687744,-0.4100380837917328,0.0006898343563079834,-0.0006930828094482422
-0.23745609819889069,-0.49492335319519043,-0.5664405822753906,-0.021699149161577225,-0.0026533007621765137,0.0005393624305725098
-0.751095175743103,0.46586164832115173,0.3597991168498993,-0.29317235946655273,-0.003692328929901123,-5.7756900787353516e-05
-0.7919124960899353,-0.16203777492046356,0.24549829959869385,-0.08782267570495605,-0.00032341480255126953,8.741021156311035e-05
0.040695033967494965,-0.16332964599132538,0.1243949830532074,-0.3970928490161896,-0.00023136287927627563,-0.00022296607494354248
-0.7396238446235657,0.1340588629245758,0.11304637789726257,0.08437800407409668,-0.00325775146484375,0.0017507821321487427
0.2757450342178345,-0.0696733221411705,-0.7876407504081726,-0.4548516273498535,-0.00018647313117980957,-0.0006355494260787964
-0.695325493812561,0.1752498298883438,0.041544556617736816,-0.4874376952648163,-0.0027803778648376465,0.0016500651836395264
0.011519581079483032,0.11557304859161377,-0.18276549875736237,0.12529253959655762,-0.0022146832197904587,0.0005548447370529175
-0.23754726350307465,-0.86456698179245,-0.8244253993034363,-0.10273420810699463,-9.718537330627441e-05,-0.00047785043716430664
0.3831447660923004,0.5099838376045227,-0.7549034357070923,-0.5862498879432678,-0.003122955560684204,-0.000777125358581543
-0.31753525137901306,0.7262669801712036,-0.44295188784599304,-0.617281436920166,-0.005827605724334717,0.00035190582275390625
-0.8420425057411194,-0.28584712743759155,0.5923620462417603,0.2622845470905304,-0.0021736621856689453,-1.1622905731201172e-05
-0.42263421416282654,-0.589236855506897,-0.0964328870177269,0.0025685601867735386,-0.0008373558521270752,0.0032508373260498047
0.16668495535850525,0.5000542998313904,-0.30284228920936584,-0.8277283906936646,-0.0036089420318603516,-0.0013703703880310059
-0.04941952973604202,0.3188881576061249,-0.7769533395767212,0.22086961567401886,0.0007375404238700867,0.0016015172004699707
-0.3187166750431061,0.31413713097572327,0.4011768400669098,-0.10079831629991531,-0.0061914026737213135,-0.0009822249412536621
-0.4423508048057556,0.13917163014411926,-0.007181866094470024,0.2635432779788971,0.0006836056709289551,0.001493886113166809
0.27191033959388733,-0.027295630425214767,0.38529109954833984,-0.03908747807145119,-0.0005784332752227783,0.0011947136372327805
0.8042862415313721,-0.32570526003837585,0.06716815382242203,0.6262695789337158,0.0007435083389282227,0.005114257335662842
-0.17390519380569458,0.3232002556324005,-0.1256425976753235,0.9920755624771118,-0.003326922655105591,-0.0009689033031463623
0.36504295468330383,-0.29785940051078796,0.4920535385608673,-0.8705649375915527,-0.0008884668350219727,0.001666724681854248
0.2423052042722702,0.7498794198036194,-0.2793833017349243,0.189231738448143,-0.005010366439819336,-0.001528322696685791
-0.3485041856765747,0.13141268491744995,-0.05544428899884224,-0.7410821914672852,0.0006306469440460205,0.0009912550449371338
-0.7926263213157654,0.16244348883628845,0.3266463875770569,0.29806074500083923,-0.002773880958557129,0.001747429370880127
0.5885785818099976,0.47534096240997314,0.18330298364162445,-0.3328874409198761,0.0007308721542358398,0.003792881965637207
0.3552624583244324,-0.6711617708206177,0.06892751157283783,0.21304994821548462,-0.0003091096878051758,0.0008019208908081055
0.6105826497077942,0.11523841321468353,-0.8588007092475891,-0.2616313099861145,0.0005075335502624512,-0.00013140588998794556
0.8445311188697815,-0.21008892357349396,-0.3527078628540039,-0.0724235475063324,-0.005661308765411377,0.003516077995300293
