Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.6135478019714355,-0.38096189498901367,-0.7548851370811462,-0.8702502846717834,0.24644482135772705,0.48928844928741455
0.7039628028869629,-0.21895891427993774,-0.23135890066623688,0.8075690269470215,-0.08794534206390381,-1.0265281200408936
-0.05982494354248047,0.425943523645401,0.6784473657608032,-0.7345513105392456,0.6746653318405151,1.1604948043823242
-0.7596850991249084,0.22410711646080017,0.46706441044807434,0.14789167046546936,-0.8389061093330383,0.07621543109416962
0.3508110046386719,0.7677125334739685,1.0015149116516113,-0.7544951438903809,1.091614842414856,1.5222077369689941
0.4034297466278076,-0.15722045302391052,-0.19929355382919312,-0.38555750250816345,0.8064180612564087,0.22833707928657532
-0.3792923092842102,-0.28776219487190247,-0.5228859186172485,-0.22590582072734833,-0.11836650967597961,-0.06185637414455414
0.7538374066352844,0.19060158729553223,0.19472230970859528,-0.49462705850601196,1.2650792598724365,0.6852286458015442
0.681790828704834,-0.11742110550403595,-0.12589846551418304,0.5193880796432495,0.18303099274635315,-0.6368091702461243
-0.12852585315704346,0.4029058814048767,0.6611840724945068,0.4995613396167755,-0.5554447174072266,-0.09665548801422119
-0.5064648389816284,0.6551939249038696,1.2490301132202148,-0.6312921643257141,0.1226656436920166,1.2864861488342285
-0.002212081104516983,0.07047861069440842,0.10940862447023392,-0.8483597636222839,0.7851129770278931,0.918838381767273
0.523605227470398,-0.029511185362935066,-0.0349188894033432,-0.5772754549980164,1.113029956817627,0.5477641820907593
0.43236225843429565,0.5874817371368408,0.7327631115913391,-0.42939653992652893,0.8743963241577148,1.0168782472610474
-0.4386909008026123,0.24106375873088837,0.44808316230773926,0.648213803768158,-1.0422539710998535,-0.4071499705314636
0.17874056100845337,-0.500676691532135,-0.7136332392692566,-0.8192912936210632,0.9912816882133484,0.3186146020889282
-0.26769009232521057,-0.7905510067939758,-1.3745561838150024,-0.2734568119049072,0.03765076398849487,-0.5170942544937134
-0.5105476975440979,0.1460483819246292,0.278838187456131,-0.23745609819889069,-0.2465740442276001,0.3835045099258423
0.42041128873825073,-0.3502965271472931,-0.4398619830608368,-0.751095175743103,1.1696693897247314,0.40079858899116516
0.94045090675354,-0.3399295210838318,-0.30274698138237,-0.7919124960899353,1.7272930145263672,0.45198291540145874
0.20983001589775085,-0.37608981132507324,-0.5278468132019043,0.040695033967494965,0.23025661706924438,-0.4167848527431488
-0.057608712464571,0.2900561988353729,0.46155330538749695,-0.7396238446235657,0.6794450283050537,1.0296801328659058
-0.7566825747489929,-0.5083329677581787,-1.0583516359329224,0.2757450342178345,-0.9591258764266968,-0.7840780019760132
0.12452244013547897,-0.8758161067962646,-1.2816681861877441,-0.695325493812561,0.8221722841262817,-0.18049055337905884
-0.3352891504764557,0.013977925293147564,0.02496718056499958,0.011519581079483032,-0.2889772653579712,0.0024583442136645317
-0.9511620402336121,-0.308692067861557,-0.6848423480987549,-0.23754726350307465,-0.6759283542633057,-0.07114478945732117
-0.5498044490814209,-0.5913437008857727,-1.1453003883361816,0.3831447660923004,-0.8562223315238953,-0.9744884967803955
