Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.015153735876083374,-0.0013198554515838623,0.0005460083484649658,-0.0002726912498474121,-0.0005810260772705078,-2.9593706130981445e-05,-0.0019920170307159424,-0.0009365379810333252,0.00058746337890625,7.293559610843658e-05,-0.0014864932745695114,0.00021876394748687744,-0.0015110373497009277,-0.002852216362953186,-0.001211017370223999,0.002183884382247925,0.0021752119064331055,-0.00014123320579528809,0.002669036388397217,0.015181869268417358
-0.014460086822509766,-0.001317143440246582,0.0011518597602844238,0.0011103153228759766,0.0010664761066436768,0.0010261982679367065,0.0010047703981399536,0.0009833872318267822,0.0009897500276565552,0.001124657690525055,0.0012689083814620972,0.0014228373765945435,0.00160275399684906,0.0017890781164169312,0.0019606202840805054,0.0021469295024871826,0.0023275017738342285,0.0024735331535339355,0.003778785467147827,0.015502065420150757
-0.013779014348983765,-0.0015344023704528809,0.0007353723049163818,0.0007109940052032471,0.0006938278675079346,0.0006805211305618286,0.0006711632013320923,0.0006954073905944824,0.0007551759481430054,0.000879460945725441,0.0010808557271957397,0.0012714862823486328,0.001471191644668579,0.0016613155603408813,0.001829296350479126,0.001981496810913086,0.0021337270736694336,0.002285987138748169,0.0042379796504974365,0.01619306206703186
-0.013841003179550171,-0.0016645193099975586,0.00034689903259277344,0.00035431981086730957,0.0003953874111175537,0.00043654441833496094,0.000487402081489563,0.0005580782890319824,0.0006257146596908569,0.0006933882832527161,0.0008582435548305511,0.001072034239768982,0.001223444938659668,0.001376330852508545,0.0015325099229812622,0.0016886889934539795,0.001844942569732666,0.0019885599613189697,0.004983395338058472,0.016735702753067017
-0.01423296332359314,-0.0017521679401397705,0.00042048096656799316,0.0004191100597381592,0.0004177987575531006,0.00045271217823028564,0.0005112141370773315,0.0005697757005691528,0.0006336718797683716,0.0007089264690876007,0.0007724780589342117,0.0009561032056808472,0.0011446774005889893,0.0013333410024642944,0.0015220195055007935,0.0016893446445465088,0.0018153190612792969,0.0019413530826568604,0.004844605922698975,0.016750872135162354
-0.015091955661773682,-0.0025561153888702393,-0.00010147690773010254,-8.437037467956543e-05,-2.1070241928100586e-05,4.4465065002441406e-05,0.00011007487773895264,0.00012129545211791992,0.00013042986392974854,0.00015062466263771057,0.0001773107796907425,0.00021517276763916016,0.00036981701850891113,0.0005169659852981567,0.0006732046604156494,0.0008366703987121582,0.0010332465171813965,0.0012299120426177979,0.00425294041633606,0.016256868839263916
-0.015509068965911865,-0.003108471632003784,-0.0004449188709259033,-0.00041350722312927246,-0.0004074573516845703,-0.00039105117321014404,-0.000372275710105896,-0.0003534555435180664,-0.00033439695835113525,-0.00030615925788879395,-0.00026621297001838684,-0.00027441978454589844,-0.00026223063468933105,-0.0001685023307800293,-7.924437522888184e-05,3.2782554626464844e-07,7.641315460205078e-05,0.000152587890625,0.002929896116256714,0.01536327600479126
-0.015273511409759521,-0.0032424330711364746,-0.000758737325668335,-0.0007950961589813232,-0.0008299052715301514,-0.0008563846349716187,-0.0009133219718933105,-0.0010460913181304932,-0.0011223778128623962,-0.001131327822804451,-0.0011566970497369766,-0.001188024878501892,-0.0012193173170089722,-0.0011719763278961182,-0.0010791569948196411,-0.0009881556034088135,-0.0009012520313262939,-0.0008343160152435303,0.0021886229515075684,0.015172302722930908
-0.014716684818267822,-0.0029838383197784424,-0.0006910264492034912,-0.0007097125053405762,-0.0007323920726776123,-0.0007741004228591919,-0.0008159428834915161,-0.0009012967348098755,-0.0010525435209274292,-0.0012445002794265747,-0.00145646370947361,-0.0017102956771850586,-0.001964062452316284,-0.002159684896469116,-0.0021975934505462646,-0.0021584928035736084,-0.0021081864833831787,-0.0020579993724823,0.0013109147548675537,0.015237629413604736
-0.014170706272125244,-0.002831876277923584,-0.0008500516414642334,-0.0008496642112731934,-0.0008879303932189941,-0.0009741783142089844,-0.0010838061571121216,-0.001187145709991455,-0.0012904703617095947,-0.001396138221025467,-0.0016039088368415833,-0.0018164366483688354,-0.0020325779914855957,-0.0022738128900527954,-0.0025129318237304688,-0.00259321928024292,-0.002604365348815918,-0.0026885569095611572,0.0008070170879364014,0.014096677303314209
