Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.5201230049133301,-0.6805095076560974,-1.303815245628357,-0.8702502846717834,0.3455538749694824,0.1897408366203308
0.8563502430915833,-0.342145174741745,-0.32492005825042725,0.8075690269470215,0.04627412557601929,-1.1497143507003784
-0.6049475073814392,0.5626256465911865,1.1114593744277954,-0.7345513105392456,0.12832677364349365,1.2971769571304321
-0.515302836894989,0.4081973731517792,0.7807003259658813,0.14789167046546936,-0.6648991107940674,0.2603057026863098
0.5443227887153625,0.7059648633003235,0.8250603079795837,-0.7544951438903809,1.2945414781570435,1.4604601860046387
0.23958566784858704,-0.18513625860214233,-0.2559738755226135,-0.38555750250816345,0.622212827205658,0.2004212737083435
-0.15149171650409698,-0.08599485456943512,-0.14250728487968445,-0.22590582072734833,0.0719999223947525,0.1399109661579132
0.5555689334869385,0.08185838162899017,0.09502154588699341,-0.49462705850601196,1.0496379137039185,0.5764854550361633
0.4933616816997528,-0.1453237384557724,-0.17503859102725983,0.5193880796432495,-0.027645736932754517,-0.6647118330001831
-0.06048591062426567,0.19810599088668823,0.3156372308731079,0.4995613396167755,-0.5625399947166443,-0.30145537853240967
-0.4890461564064026,0.5628766417503357,1.0661580562591553,-0.6312921643257141,0.13879245519638062,1.1941688060760498
0.07647523283958435,0.40790194272994995,0.6106813549995422,-0.8483597636222839,0.9232223033905029,1.2562617063522339
0.49504774808883667,-0.09578891098499298,-0.11526183038949966,-0.5772754549980164,1.0724090337753296,0.4814864993095398
0.6046903729438782,0.18979015946388245,0.21376460790634155,-0.42939653992652893,1.031214952468872,0.6191866993904114
-0.010582774877548218,0.38420507311820984,0.5986847281455994,0.648213803768158,-0.6616601943969727,-0.26400867104530334
0.6546677350997925,-0.09456413239240646,-0.10319185256958008,-0.8192912936210632,1.4700937271118164,0.7247271537780762
0.1261892169713974,-0.8574733138084412,-1.2538219690322876,-0.2734568119049072,0.39731359481811523,-0.5840165615081787
-0.4553704261779785,0.0998476967215538,0.1867634654045105,-0.23745609819889069,-0.22166164219379425,0.3373038172721863
0.2501814663410187,-0.2951411008834839,-0.4058739244937897,-0.751095175743103,0.9997544288635254,0.45595401525497437
0.7258151173591614,-0.48165804147720337,-0.501546323299408,-0.7919124960899353,1.515440821647644,0.31025439500808716
0.06611048430204391,-0.6541894674301147,-0.9841651320457458,0.040695033967494965,0.022583965212106705,-0.6948844790458679
0.165327787399292,0.05495013669133186,0.07883989065885544,-0.7396238446235657,0.9020240306854248,0.7945740222930908
-0.42881345748901367,-0.8745815753936768,-1.6195855140686035,0.2757450342178345,-0.7055748701095581,-1.1503266096115112
0.4738161861896515,-0.6958015561103821,-0.8476216197013855,-0.695325493812561,1.1669228076934814,-0.00047600269317626953
-0.0764913335442543,0.001887751161120832,0.0030289161950349808,0.011519581079483032,-0.09023541212081909,-0.009631830267608166
-0.9161551594734192,0.1534128040075302,0.33658069372177124,-0.23754726350307465,-0.6798217296600342,0.39096009731292725
-0.3065659999847412,-0.8663983941078186,-1.5300792455673218,0.3831447660923004,-0.6908713579177856,-1.2495431900024414
-0.49224013090133667,-0.4928368628025055,-0.9345991015434265,-0.31753525137901306,-0.1775563657283783,-0.17530158162117004
0.6852039694786072,0.2278032749891281,0.24370400607585907,-0.8420425057411194,1.5218979120254517,1.0698457956314087
0.15105704963207245,0.17348451912403107,0.2506454885005951,-0.42263421416282654,0.573233962059021,0.5961187481880188
0.03056824766099453,-0.7955465316772461,-1.216672658920288,0.16668495535850525,-0.13754978775978088,-0.962231457233429
-0.8888803124427795,0.22427493333816528,0.48775479197502136,-0.04941952973604202,-0.839126706123352,0.2736944556236267
