Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
0.010513246059417725,0.005681335926055908,0.00013384222984313965,0.0037510693073272705,0.005439132452011108,0.0023681819438934326,0.003979131579399109,0.003005087375640869,0.005248531699180603,0.03807130083441734,-0.013648539781570435,1.5169382095336914e-05,-0.01240307092666626,0.015015825629234314,-0.009311243891716003,-0.018807321786880493,-0.0013241171836853027,0.04097446799278259,0.03625324368476868,0.006331980228424072
-0.012272685766220093,0.005678772926330566,0.010902255773544312,0.007976442575454712,0.005487680435180664,0.002264544367790222,0.001444980502128601,0.0019255578517913818,0.0012116730213165283,-0.0007523354142904282,-0.0025861896574497223,-0.004850901663303375,-0.007250398397445679,-0.009595423936843872,-0.0106889009475708,-0.011627048254013062,-0.009966552257537842,-0.008099287748336792,-0.0042677223682403564,0.0030100345611572266
-0.011161714792251587,0.001601487398147583,0.00203511118888855,0.0024311840534210205,0.004362970590591431,0.005344390869140625,0.007148817181587219,0.00820128619670868,0.009112291038036346,0.009713243693113327,0.007874445989727974,0.005762569606304169,0.0037675201892852783,0.002431824803352356,0.0009999126195907593,0.00039055943489074707,0.00022524595260620117,0.0014286339282989502,0.0059927403926849365,0.008594036102294922
-0.014313161373138428,-0.0008398890495300293,0.000566631555557251,0.0009629428386688232,0.000944286584854126,0.003068685531616211,0.004228487610816956,0.0051889121532440186,0.006155326962471008,0.007121779024600983,0.008253674954175949,0.009540818631649017,0.009830936789512634,0.010121122002601624,0.010712072253227234,0.01106157898902893,0.008720844984054565,0.0068302154541015625,0.012219458818435669,0.014517247676849365
-0.014415591955184937,-0.0008333921432495117,-0.0008800923824310303,-0.002004086971282959,-0.0008630454540252686,0.00031094253063201904,0.0012824982404708862,0.0022541284561157227,0.003352910280227661,0.004243820905685425,0.005091676488518715,0.006116926670074463,0.007179923355579376,0.005613952875137329,0.004329085350036621,0.003282308578491211,0.002553403377532959,0.0029079318046569824,0.011986523866653442,0.01979556679725647
-0.01084369421005249,0.0017307102680206299,0.0013499259948730469,0.0013371706008911133,0.0014913082122802734,0.001630440354347229,0.0013551563024520874,0.0017507076263427734,0.0020025596022605896,0.0028441939502954483,0.002339037135243416,-3.279745578765869e-05,-0.0013153702020645142,-0.002169862389564514,-0.003173351287841797,-0.004039585590362549,-0.0054749250411987305,-0.003364652395248413,0.008487194776535034,0.013961642980575562
-0.007684379816055298,0.0008459687232971191,0.003566563129425049,0.004313409328460693,0.005129724740982056,0.005474776029586792,0.005599364638328552,0.005766570568084717,0.0028802603483200073,-0.0003162398934364319,-0.002926863729953766,-0.004785358905792236,-0.0078277587890625,-0.00963495671749115,-0.010405778884887695,-0.008774429559707642,-0.006997644901275635,-0.005144894123077393,0.0073847174644470215,0.011328279972076416
-0.0036131441593170166,-0.008484095335006714,0.0029183030128479004,0.005165517330169678,0.006685823202133179,0.006840124726295471,0.00456024706363678,0.0017783045768737793,-0.0017701759934425354,-0.003979330882430077,-0.007068108767271042,-0.010812953114509583,-0.013558626174926758,-0.012482747435569763,-0.009500116109848022,-0.007641106843948364,-0.006006687879562378,-0.005366295576095581,0.006410330533981323,0.006315171718597412
0.003205418586730957,-0.007777541875839233,0.002307027578353882,0.004754006862640381,0.0012394487857818604,-0.0014860183000564575,-0.004211336374282837,-0.007300287485122681,-0.009270846843719482,-0.011128886602818966,-0.01316291093826294,-0.01298801600933075,-0.01183156669139862,-0.010602489113807678,-0.00890195369720459,-0.007196754217147827,-0.005504429340362549,-0.004027515649795532,0.007603377103805542,0.00269240140914917
0.0014753341674804688,-0.007205098867416382,0.0020011961460113525,0.0043915510177612305,0.001740962266921997,-0.0009092837572097778,-0.0034260302782058716,-0.00757540762424469,-0.010808274149894714,-0.010965869762003422,-0.01008937880396843,-0.009169109165668488,-0.008690699934959412,-0.00760708749294281,-0.005955785512924194,-0.00412324070930481,-0.002348393201828003,-0.0010017454624176025,0.007644981145858765,0.0037508904933929443
0.00199204683303833,-0.007722318172454834,0.0030108094215393066,0.004526406526565552,0.002126336097717285,0.0004394799470901489,-0.0010561496019363403,-0.0009546875953674316,-0.00028876960277557373,0.00034980475902557373,0.0013386718928813934,0.0022887438535690308,0.003238856792449951,0.004188850522041321,0.005149349570274353,0.005428940057754517,0.0055484771728515625,0.005528002977371216,0.006794720888137817,0.00825151801109314
0.008170247077941895,-0.009868592023849487,0.006905615329742432,0.0075998008251190186,0.005734831094741821,0.005931660532951355,0.006269350647926331,0.00680878758430481,0.007497474551200867,0.008993171155452728,0.010691271163523197,0.012494131922721863,0.013549558818340302,0.014540180563926697,0.015535831451416016,0.016776472330093384,0.017335236072540283,0.017486274242401123,0.017055124044418335,0.018479734659194946
0.01043015718460083,0.004913687705993652,0.013689041137695312,0.015156149864196777,0.01517552137374878,0.015537306666374207,0.016610071063041687,0.01779836416244507,0.019394807517528534,0.02146190032362938,0.023426305502653122,0.025378603488206863,0.027500897645950317,0.028680354356765747,0.029776737093925476,0.03083673119544983,0.03162580728530884,0.032283782958984375,0.03295701742172241,0.03349938988685608
0.013868868350982666,0.008556962013244629,0.01846495270729065,0.022137999534606934,0.023095637559890747,0.02394746243953705,0.024307429790496826,0.024632856249809265,0.025395572185516357,0.027306586503982544,0.02896229550242424,0.03052956610918045,0.03225429356098175,0.033018484711647034,0.03380773961544037,0.03461369872093201,0.03511250019073486,0.03564527630805969,0.03592884540557861,0.03588452935218811
0.017431259155273438,0.013053536415100098,0.021302789449691772,0.02544453740119934,0.02710592746734619,0.028766170144081116,0.02961115539073944,0.03041355311870575,0.031107328832149506,0.031497396528720856,0.0331900380551815,0.034594904631376266,0.035874634981155396,0.037008583545684814,0.037604376673698425,0.03776097297668457,0.03770703077316284,0.037022531032562256,0.036352187395095825,0.03658071160316467
0.01982438564300537,0.01690390706062317,0.02384623885154724,0.027180880308151245,0.0286710262298584,0.030159637331962585,0.03156587481498718,0.033224403858184814,0.03429865837097168,0.03495830297470093,0.03563043847680092,0.036786727607250214,0.03814665973186493,0.03931663930416107,0.04040820896625519,0.039660245180130005,0.0387401282787323,0.03789368271827698,0.03714334964752197,0.0380740761756897
0.018991589546203613,0.01881161332130432,0.026221245527267456,0.028179943561553955,0.029567480087280273,0.030994459986686707,0.0324396938085556,0.03412368893623352,0.03581078350543976,0.03752554580569267,0.03882270306348801,0.03951065242290497,0.040522702038288116,0.04121384024620056,0.04126341640949249,0.04085288941860199,0.0398196280002594,0.038437217473983765,0.037052422761917114,0.03771820664405823
0.013364195823669434,0.019525736570358276,0.027734428644180298,0.02925783395767212,0.030905097723007202,0.032378390431404114,0.033765971660614014,0.035326212644577026,0.037047579884529114,0.038477424532175064,0.03994492441415787,0.04106849431991577,0.04023021459579468,0.0395016223192215,0.03919927775859833,0.03998909890651703,0.04127556085586548,0.04272821545600891,0.044774144887924194,0.04795446991920471
0.006190776824951172,0.01699000597000122,0.03344199061393738,0.03806832432746887,0.037649065256118774,0.038857027888298035,0.040858954191207886,0.04401358962059021,0.04841223359107971,0.0515274815261364,0.053979791700839996,0.053774770349264145,0.05234912782907486,0.053590014576911926,0.054295286536216736,0.055009305477142334,0.054497599601745605,0.0557156503200531,0.05877146124839783,0.06485038995742798
0.004187226295471191,0.026042968034744263,0.04447397589683533,0.06399738788604736,0.07046151161193848,0.06765218079090118,0.06557916104793549,0.06407995522022247,0.06522992253303528,0.06585671007633209,0.06625743210315704,0.07033141702413559,0.0732405036687851,0.07433909922838211,0.0752662718296051,0.07717731595039368,0.07966768741607666,0.0811537504196167,0.08321034908294678,0.08772945404052734
