Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.5867601633071899,-0.8097607493400574,0.004754126071929932,-0.027152925729751587
0.8075690269470215,-0.14951163530349731,0.29134154319763184,-0.26211485266685486,0.004925370216369629,-0.014802485704421997
-0.7345513105392456,0.10411116480827332,-0.4445144832134247,0.4664437770843506,0.019327938556671143,0.0011299774050712585
0.14789167046546936,-0.7206373810768127,-0.21168272197246552,0.4760383069515228,0.0038832426071166992,0.000775456428527832
-0.7544951438903809,0.10534819960594177,0.6414682865142822,0.5059570670127869,0.009543061256408691,-0.017156213521957397
-0.38555750250816345,-0.7255151867866516,0.9840059280395508,-0.1781357079744339,0.0010505616664886475,0.010445177555084229
-0.22590582072734833,0.849311351776123,-0.23744681477546692,-0.3363937437534332,-0.04172125458717346,0.012131094932556152
-0.49462705850601196,-0.30050739645957947,0.2815175950527191,-0.0019452370470389724,-0.014867454767227173,0.028929322957992554
0.5193880796432495,0.543753445148468,0.6018857955932617,-0.07344112545251846,0.01328951120376587,-0.02726161479949951
0.4995613396167755,0.32351747155189514,-0.3291240632534027,0.10281799733638763,-0.013779491186141968,0.011406958103179932
-0.6312921643257141,0.016427284106612206,-0.4363384544849396,0.6291146278381348,0.006911635398864746,-0.022725330665707588
-0.8483597636222839,-0.2115793526172638,-0.021745238453149796,0.10578294098377228,0.007025420665740967,-0.0029437392950057983
-0.5772754549980164,-0.20729486644268036,0.8926565051078796,-0.36456355452537537,-0.03350043296813965,0.03512103855609894
-0.42939653992652893,-0.6688371300697327,0.6805444955825806,0.11373211443424225,-0.014784783124923706,0.015012383460998535
0.648213803768158,0.1764644831418991,-0.44552281498908997,0.2488435059785843,-0.011951029300689697,0.01439078152179718
-0.8192912936210632,0.05334102362394333,0.5634349584579468,-0.2596682012081146,0.010464668273925781,-0.03759551793336868
-0.2734568119049072,0.2083759754896164,-0.6285884380340576,-0.7421173453330994,-0.0021878182888031006,-0.0324578583240509
-0.23745609819889069,-0.49492335319519043,-0.40824273228645325,-0.047984130680561066,0.010185495018959045,0.006845414638519287
-0.751095175743103,0.46586164832115173,0.33561503887176514,-0.4677644371986389,-0.03861445188522339,0.001196056604385376
-0.7919124960899353,-0.16203777492046356,0.4440632462501526,-0.04644783213734627,0.021754920482635498,0.012685179710388184
0.040695033967494965,-0.16332964599132538,-0.2647119164466858,-0.39961379766464233,-0.01270812377333641,0.044080063700675964
-0.7396238446235657,0.1340588629245758,0.2404099404811859,0.14434950053691864,0.009869873523712158,-0.027666345238685608
0.2757450342178345,-0.0696733221411705,-0.7525507211685181,-0.6585342884063721,-0.017493456602096558,0.0631045326590538
-0.695325493812561,0.1752498298883438,-0.10535392165184021,-0.751598060131073,0.010666072368621826,-0.02735152840614319
0.011519581079483032,0.11557304859161377,-0.32461702823638916,0.12637080252170563,0.02662745490670204,0.06634657084941864
-0.23754726350307465,-0.86456698179245,-0.7666304111480713,-0.14361201226711273,-0.03388722240924835,-0.0003447532653808594
0.3831447660923004,0.5099838376045227,-0.6313846707344055,-0.7754697799682617,-0.004643470048904419,-0.03923684358596802
-0.31753525137901306,0.7262669801712036,-0.12325891852378845,-0.9650624394416809,-0.02715986967086792,0.004671335220336914
-0.8420425057411194,-0.28584712743759155,0.8692784309387207,0.14424987137317657,0.026640236377716064,0.028835207223892212
-0.42263421416282654,-0.589236855506897,0.017644746229052544,0.03283943608403206,-0.03308168053627014,0.011167705059051514
0.16668495535850525,0.5000542998313904,-0.5607215762138367,-0.8280044198036194,0.0027576833963394165,-0.02796924114227295
-0.04941952973604202,0.3188881576061249,-0.9055883884429932,0.2514893114566803,-0.010966174304485321,-0.0024274587631225586
-0.3187166750431061,0.31413713097572327,0.19820263981819153,-0.22647695243358612,-0.008869379758834839,-0.00603291392326355
-0.4423508048057556,0.13917163014411926,-0.10748982429504395,0.3190578818321228,0.006325960159301758,-0.004194989800453186
0.27191033959388733,-0.027295630425214767,0.3546074330806732,-0.24153576791286469,-0.0048254430294036865,-0.003746025264263153
0.8042862415313721,-0.32570526003837585,0.08029041439294815,0.7594441771507263,0.004550576210021973,-0.0006905794143676758
-0.17390519380569458,0.3232002556324005,0.15086086094379425,0.9507710933685303,-0.0017917454242706299,0.0005606114864349365
0.36504295468330383,-0.29785940051078796,-0.25418466329574585,-0.3636642396450043,-0.011058121919631958,0.014625757932662964
0.2423052042722702,0.7498794198036194,-0.13292929530143738,0.26996341347694397,-0.006847605109214783,-0.02867370843887329
-0.3485041856765747,0.13141268491744995,0.2728847861289978,-0.7513023018836975,0.01758626103401184,-0.0032422393560409546
-0.7926263213157654,0.16244348883628845,0.5465667843818665,0.5319929718971252,0.007520735263824463,-0.030347466468811035
0.5885785818099976,0.47534096240997314,-0.06463735550642014,-0.5930082201957703,0.03470581769943237,0.0055436789989471436
0.3552624583244324,-0.6711617708206177,0.30818238854408264,0.7165389060974121,-0.0016501843929290771,-0.0022237300872802734
0.6105826497077942,0.11523841321468353,-0.9482069611549377,-0.31765317916870117,-0.024184226989746094,0.015941739082336426
0.8445311188697815,-0.21008892357349396,-0.5362757444381714,-0.2162492424249649,0.02254176139831543,-0.007445529103279114
0.5610469579696655,0.014396565034985542,-0.09034660458564758,0.48371124267578125,-0.02165156602859497,0.01183084212243557
0.21933086216449738,0.7576967477798462,-0.7024177312850952,-0.10278642922639847,0.01669803261756897,0.01199960708618164
-0.7132949233055115,0.5124411582946777,0.39501485228538513,-0.15545904636383057,-0.0052907466888427734,-0.018961429595947266
0.35008543729782104,0.25287625193595886,0.14931093156337738,0.04686673730611801,-0.013218224048614502,0.01763109862804413
0.22265870869159698,0.27174776792526245,0.09531540423631668,-0.231755331158638,-0.005357831716537476,-0.002521812915802002
0.8522083759307861,-0.152310311794281,0.9993746876716614,-0.035358477383852005,-0.0024109482765197754,-0.029459848999977112
-0.4992866516113281,0.4286237955093384,-0.5923961997032166,-0.5096744894981384,-0.0016602873802185059,-0.03243499994277954
-0.888498842716217,0.014426060020923615,-0.2377694547176361,-0.13229776918888092,0.004470169544219971,-0.03364753723144531
0.7795596122741699,-0.3554704487323761,0.47596368193626404,-0.32029178738594055,-0.0024774670600891113,-0.017000049352645874
0.1393914818763733,-0.7359938621520996,0.30683520436286926,-0.7363921403884888,0.0054617226123809814,0.0038782358169555664
-0.4858251214027405,-0.010995810851454735,0.5576366782188416,-0.45181411504745483,0.01658087968826294,-0.02739938348531723
0.40428757667541504,0.07110060751438141,-0.4776356816291809,0.2364993393421173,-0.05745202302932739,0.002596549689769745
-0.28742435574531555,-0.18111276626586914,-0.3027987480163574,0.3465212285518646,0.005803942680358887,0.04576075077056885
-0.524843156337738,0.5056630373001099,0.5776572823524475,-0.38541290163993835,-0.01707613468170166,-0.0039231181144714355
-0.22062669694423676,-0.547496497631073,0.37424802780151367,-0.83287513256073,0.011048167943954468,0.016026198863983154
0.8828847408294678,0.12692196667194366,-0.9700926542282104,-0.22552652657032013,0.03504711389541626,-0.014891400933265686
0.3764787018299103,-0.1083107441663742,0.26821455359458923,0.04581122845411301,-0.028343498706817627,0.06602607667446136
-0.3818604052066803,0.31496530771255493,0.5458287596702576,0.6473342776298523,0.009673446416854858,-0.023257285356521606
0.009517702274024487,-0.5392874479293823,0.9638005495071411,-0.2666242718696594,-0.0021789418533444405,-0.01111513376235962
-0.32659420371055603,0.6011745929718018,0.18683449923992157,-0.9823914170265198,-0.012384891510009766,-0.019236385822296143
-0.488378643989563,0.6678563952445984,0.05557478219270706,-0.17120173573493958,0.021006464958190918,0.029586195945739746
0.22365684807300568,-0.04791388660669327,0.2766435146331787,-0.9609726071357727,0.036019548773765564,0.0770808532834053
-0.3649632930755615,0.1613060086965561,-0.8052453398704529,-0.042875658720731735,0.01171809434890747,0.0001903921365737915
0.2272333949804306,0.8287234306335449,0.27293750643730164,0.06424376368522644,-0.01846735179424286,-0.01751488447189331
0.42256873846054077,-0.03721274062991142,0.030884357169270515,0.513568103313446,-0.008555054664611816,0.07931238412857056
0.8374031186103821,0.15852387249469757,0.29768264293670654,-0.3440326154232025,0.021690309047698975,-0.006576672196388245
0.2425699084997177,-0.5127844214439392,0.2751653492450714,0.3642268478870392,-0.009048417210578918,0.0009955167770385742
-0.6943759918212891,0.24687515199184418,-0.9991942048072815,-0.040136951953172684,0.005869030952453613,-0.024479135870933533
0.8732828497886658,-0.12193843722343445,-0.5330305099487305,-0.24080902338027954,0.015063881874084473,-0.0025473088026046753
0.3045580983161926,0.10982312262058258,0.36732321977615356,0.05778919905424118,-0.055190205574035645,0.004573240876197815
0.33179715275764465,0.7247763872146606,-0.9722175002098083,0.23407942056655884,-0.04072844982147217,-0.019248247146606445
0.3975939154624939,-0.6812742352485657,0.29788559675216675,-0.052637092769145966,-0.002846360206604004,-0.004770100116729736
-0.29798424243927,-0.3079504072666168,-0.11528196185827255,-0.4645219147205353,0.005084335803985596,0.03742283582687378
0.6068307757377625,-0.16970475018024445,0.9992237687110901,-0.03939409926533699,-0.0019319653511047363,0.009340420365333557
-0.8356561660766602,-0.27572038769721985,-0.670337975025177,0.5399418473243713,0.01736229658126831,0.011732727289199829
0.17047300934791565,0.15149158239364624,-0.829949140548706,-0.24420402944087982,-0.022264376282691956,0.0481158047914505
0.19883562624454498,-0.09735186398029327,0.06026507169008255,0.5328561663627625,-0.011370375752449036,0.05810984969139099
0.8642617464065552,-0.04590677097439766,0.8022825121879578,-0.5969445109367371,0.018360376358032227,-0.003916889429092407
-0.3465341329574585,-0.2612278461456299,-0.9972005486488342,0.07477380335330963,-0.023546487092971802,0.03335919976234436
0.6910839676856995,-0.31426718831062317,0.8509548902511597,0.22609436511993408,-0.0035334229469299316,-0.023409724235534668
-0.03947746753692627,0.6838098168373108,-0.14689327776432037,-0.18020986020565033,-0.026305798441171646,-0.034426987171173096
-0.22942061722278595,-0.22914323210716248,-0.802204430103302,0.03189840540289879,-0.011868461966514587,0.04385170340538025
-0.03447907790541649,-0.12944532930850983,0.19110578298568726,-0.46543174982070923,-0.01332056149840355,0.05527235567569733
0.3399643301963806,0.27072688937187195,0.33097973465919495,0.2340029925107956,-0.007865428924560547,-0.009127259254455566
-0.8646101951599121,0.020027317106723785,0.5941486358642578,0.2075699120759964,0.008131027221679688,-0.027999550104141235
-0.14696961641311646,0.34861820936203003,0.5655728578567505,-0.0624561570584774,-0.020274057984352112,0.00029024481773376465
-0.37345343828201294,0.5483973622322083,0.38831865787506104,0.19203981757164001,-0.005595594644546509,-0.005613982677459717
-0.29949310421943665,-0.7842442989349365,-0.9295399188995361,-0.1896618902683258,-0.011575549840927124,-0.007241785526275635
-0.11736319959163666,0.29118090867996216,0.34249550104141235,-0.29229429364204407,-0.017600059509277344,-0.009140342473983765
-0.8175995945930481,-0.12831862270832062,0.6942785978317261,0.3661110997200012,0.022835075855255127,0.008911475539207458
-0.2148003876209259,-0.15670651197433472,0.6074013113975525,-0.3621930778026581,-0.009918555617332458,0.04740525782108307
-0.018362607806921005,0.05738958716392517,0.220892533659935,0.08504635095596313,0.033922456204891205,0.07095624506473541
0.8612208366394043,-0.16728568077087402,-0.08506228029727936,-0.04680982977151871,-0.003497004508972168,-0.0273592472076416
-0.37596458196640015,-0.675835907459259,0.5833293199539185,-0.8122357726097107,-0.012770980596542358,0.01051551103591919
0.8499354720115662,0.06802020967006683,0.23866301774978638,-0.04576723277568817,0.026209890842437744,0.00859571248292923
-0.8226871490478516,0.3457168638706207,0.0403328500688076,-0.3410780727863312,0.006636321544647217,-0.014220178127288818
0.16430073976516724,-0.36398738622665405,-0.15521378815174103,0.5119566917419434,0.000703081488609314,-0.001106351613998413
-0.364931583404541,0.30423134565353394,0.40596428513526917,0.6757764220237732,-0.010278403759002686,-0.004399508237838745
0.6483215689659119,0.4463866949081421,-0.33543661236763,-0.35747215151786804,0.016665756702423096,-0.02159935235977173
-0.6742585897445679,-0.14895081520080566,0.22136107087135315,-0.9751918911933899,0.03726828098297119,0.010575026273727417
0.012067815288901329,-0.1863931268453598,0.30174511671066284,-0.1865953505039215,-0.01943780668079853,0.05527731776237488
-0.06432216614484787,0.8338583111763,-0.9506404399871826,-0.31029456853866577,-0.014818862080574036,0.02966165542602539
0.4226109981536865,-0.014027544297277927,0.1696925163269043,-0.030649447813630104,-0.017479121685028076,0.03238517418503761
-0.26886117458343506,-0.44644230604171753,-0.10370074957609177,-0.6805458068847656,0.022684544324874878,0.003579437732696533
-0.3030562400817871,0.16822239756584167,0.3700656592845917,0.3340221643447876,0.01721978187561035,-0.0017192214727401733
0.004002894274890423,-0.468265175819397,-0.009483125060796738,0.41929179430007935,-0.004968988709151745,-0.004426896572113037
0.2846139669418335,0.45692750811576843,-0.622183620929718,0.09974436461925507,0.001074671745300293,-0.019173502922058105
-0.8686860799789429,-0.19912192225456238,0.6842674612998962,0.4093294143676758,0.006863892078399658,-0.007279440760612488
