Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
0.0012073516845703125,0.006438553333282471,-0.0031266212463378906,0.003338634967803955,0.0023064911365509033,0.0020865947008132935,0.018957585096359253,-6.499886512756348e-05,0.022453486919403076,-0.009619124233722687,-0.0367225743830204,-0.0011675506830215454,0.02266259491443634,-0.04341095685958862,-0.043355271220207214,-0.011708378791809082,-0.037653177976608276,-0.02592712640762329,-0.01841914653778076,-0.01067972183227539
0.008412957191467285,0.018763422966003418,0.01085779070854187,0.015677660703659058,0.02241578698158264,0.026895269751548767,0.027123495936393738,0.02714046835899353,0.02663888782262802,0.02481681853532791,0.02481810934841633,0.024503953754901886,0.02311001718044281,0.01919938623905182,0.016851231455802917,0.015842348337173462,0.00679972767829895,0.02173563838005066,0.018011748790740967,0.02096080780029297
-0.0015436112880706787,0.004411816596984863,0.0018663108348846436,0.006313502788543701,0.0059053003787994385,0.01239563524723053,0.018208876252174377,0.023199647665023804,0.026422202587127686,0.02783956006169319,0.025728363543748856,0.02376672625541687,0.021049924194812775,0.019006282091140747,0.012700960040092468,-0.0023086369037628174,0.002212822437286377,0.004496842622756958,0.010104149580001831,0.01435786485671997
-0.011249721050262451,-0.012125849723815918,-0.015810906887054443,-0.014320194721221924,-0.005133837461471558,0.009712308645248413,0.0200529545545578,0.0246046781539917,0.02657906711101532,0.02475353702902794,0.021288327872753143,0.017216425389051437,0.01506846398115158,0.009610429406166077,-0.012488603591918945,-0.010588586330413818,-0.005216151475906372,-0.00262528657913208,0.0027758777141571045,0.009198576211929321
-0.02507147192955017,-0.023218363523483276,-0.021789461374282837,-0.01458132266998291,0.0010162889957427979,0.010554909706115723,0.020086392760276794,0.02359229326248169,0.020577214658260345,0.017249833792448044,0.013103940524160862,0.010548010468482971,0.007039055228233337,-0.010918781161308289,-0.014214739203453064,-0.013320952653884888,-0.011608302593231201,-0.011288255453109741,-0.009657114744186401,0.0021350979804992676
-0.023202568292617798,-0.023307114839553833,-0.0128420889377594,-0.0011733174324035645,0.007076650857925415,0.014584168791770935,0.017197027802467346,0.016344279050827026,0.014011085033416748,0.010506406426429749,0.008442630991339684,0.00606459379196167,0.002599269151687622,-0.013657331466674805,-0.017426714301109314,-0.016543418169021606,-0.014885753393173218,-0.014639228582382202,-0.01233866810798645,-0.003796219825744629
-0.02262631058692932,-0.01401790976524353,-0.007106691598892212,-0.0037499070167541504,0.0066949427127838135,0.01145656406879425,0.009912297129631042,0.009694039821624756,0.007047116756439209,0.00539923831820488,0.0032966677099466324,0.0009965598583221436,-0.0009512901306152344,-0.0035402923822402954,-0.014171764254570007,-0.01890769600868225,-0.017961561679840088,-0.01785251498222351,-0.016453564167022705,-0.008166790008544922
-0.023750364780426025,-0.011719077825546265,-0.002567380666732788,0.0014761090278625488,0.005492269992828369,0.006635621190071106,0.006614059209823608,0.007492780685424805,0.006042011082172394,0.00481475330889225,0.0036080963909626007,0.0018906444311141968,0.0002532005310058594,-0.0017956644296646118,-0.004750654101371765,-0.01369255781173706,-0.019757211208343506,-0.01987510919570923,-0.01843959093093872,-0.011862754821777344
-0.026837259531021118,-0.013710856437683105,-0.0016075670719146729,0.0033275485038757324,0.005431860685348511,0.005896821618080139,0.006311401724815369,0.006885960698127747,0.005507037043571472,0.0038918480277061462,0.002270512282848358,0.000517629086971283,-0.00032839179039001465,-0.0022690147161483765,-0.004700183868408203,-0.007557779550552368,-0.016435831785202026,-0.01886102557182312,-0.018668681383132935,-0.01354074478149414
-0.03104463219642639,-0.001503586769104004,-0.005127221345901489,0.003628551959991455,0.0020130574703216553,0.0020378530025482178,0.002949848771095276,0.0036593377590179443,0.002622827887535095,0.0013502370566129684,-0.0003137122839689255,-0.001163378357887268,-0.0020291507244110107,-0.004180595278739929,-0.0060346126556396484,-0.009217023849487305,-0.016398847103118896,-0.014798730611801147,-0.018295973539352417,-0.014168262481689453
