Te0,Teref,Id0,Iq0,Te_error
-1.3066056966781616,-0.8702502846717834,-0.44219887256622314,-0.7020093202590942,-0.004573404788970947
-0.1481359302997589,0.8075690269470215,0.7954802513122559,-0.14927245676517487,-0.0025070905685424805
0.988483726978302,-0.7345513105392456,-0.34534698724746704,0.5512256622314453,-0.0012770295143127441
1.0463039875030518,0.14789167046546936,-0.36157873272895813,0.5797848701477051,-0.001704573631286621
0.6163724660873413,-0.7544951438903809,0.566383421421051,0.5344831347465515,-0.004276454448699951
-0.3118039071559906,-0.38555750250816345,0.4137072265148163,-0.2473866492509842,-0.0029303431510925293
-0.29728180170059204,-0.22590582072734833,-0.29925283789634705,-0.16882485151290894,-0.0024141520261764526
0.012193052098155022,-0.49462705850601196,0.6500722765922546,0.0111406734213233,-0.0005580484867095947
-0.009170862846076488,0.5193880796432495,0.8754353523254395,-0.009795231744647026,-0.0016193389892578125
0.376320481300354,0.4995613396167755,-0.6544366478919983,0.18720288574695587,-0.002492755651473999
1.3017914295196533,-0.6312921643257141,-0.36260339617729187,0.721069872379303,-0.003453552722930908
0.7137640714645386,-0.8483597636222839,0.18281379342079163,0.5017750263214111,-0.0016127228736877441
-0.3064250648021698,-0.5772754549980164,0.9330524802207947,-0.3420645594596863,8.58306884765625e-05
0.42120152711868286,-0.42939653992652893,0.8584856986999512,0.44423210620880127,-0.002871900796890259
0.5613386034965515,0.648213803768158,-0.28365758061408997,0.32077571749687195,-0.002863585948944092
-0.12443094700574875,-0.8192912936210632,0.4044337868690491,-0.09821679443120956,-0.0038652420043945312
-1.511404275894165,-0.2734568119049072,-0.06121690571308136,-0.9483096599578857,-0.002332448959350586
0.4309608042240143,-0.23745609819889069,-0.726096510887146,0.20915013551712036,-0.003747314214706421
-0.5777457356452942,-0.751095175743103,0.5755631327629089,-0.5038034319877625,-0.0015222430229187012
-0.3503691554069519,-0.7919124960899353,0.4930812120437622,-0.29084235429763794,-0.0022867321968078613
-1.4137455224990845,0.040695033967494965,0.025692088529467583,-0.9223422408103943,-0.0028314851224422455
0.5779446363449097,-0.7396238446235657,0.2776334881782532,0.42623963952064514,-0.0029276013374328613
-0.889457106590271,0.2757450342178345,-0.914010226726532,-0.4056911766529083,-0.0010164082050323486
-1.5030570030212402,-0.695325493812561,-0.1358344405889511,-0.9130635261535645,-0.002218902111053467
0.12962166965007782,0.011519581079483032,-0.18557405471801758,0.07710588723421097,-0.0022244956344366074
0.053783662617206573,-0.23754726350307465,-0.9977018237113953,0.023891106247901917,-0.00121384859085083
-1.4092990159988403,0.3831447660923004,-0.5173093676567078,-0.7363244891166687,-0.0011606216430664062
-0.7172874808311462,-0.31753525137901306,-0.61563640832901,-0.36172011494636536,-0.002851516008377075
0.08323841542005539,-0.8420425057411194,0.7408303618431091,0.08075515180826187,-0.005348563194274902
0.4823108911514282,-0.42263421416282654,-0.10457730293273926,0.29694801568984985,-0.0004572868347167969
-0.9783535599708557,0.16668495535850525,-0.2885622978210449,-0.5579801201820374,-0.0014330744743347168
0.6480728387832642,-0.04941952973604202,-0.38370832800865173,0.35604941844940186,0.00033409520983695984
-0.5025920271873474,-0.3187166750431061,0.273184210062027,-0.36981451511383057,-0.0017198622226715088
1.11739981174469,-0.4423508048057556,0.22245623171329498,0.8012049794197083,-0.00010538101196289062
-0.3581714630126953,0.27191033959388733,0.6724031567573547,-0.3320133090019226,-0.0024187564849853516
0.9907206892967224,0.8042862415313721,0.14204570651054382,0.6827389597892761,-0.002877354621887207
1.3677563667297363,-0.17390519380569458,-0.2347857803106308,0.7972312569618225,-0.001993998885154724
-0.868222713470459,0.36504295468330383,0.1187688559293747,-0.5916590094566345,-0.0015631914138793945
0.8730723857879639,0.2423052042722702,-0.4752512276172638,0.4633060693740845,-0.001658111810684204
-0.9203978180885315,-0.3485041856765747,-0.016663217917084694,-0.5890504121780396,-0.0013827979564666748
0.6809636950492859,-0.7926263213157654,0.7478789687156677,0.6638351082801819,-0.003333151340484619
-0.8150990605354309,0.5885785818099976,0.4824692904949188,-0.6724573969841003,-0.003031015396118164
0.5299068689346313,0.3552624583244324,0.11042612046003342,0.3596748411655426,-0.001826643943786621
-1.018959641456604,0.6105826497077942,-0.8829730153083801,-0.469423770904541,-0.002890646457672119
-0.26088568568229675,0.8445311188697815,-0.03216054290533066,-0.1658111810684204,-0.0010939836502075195
0.27258655428886414,0.5610469579696655,-0.04796299338340759,0.17203496396541595,-0.0021051764488220215
-0.36822307109832764,0.21933086216449738,-0.7640751600265503,-0.17642013728618622,-0.0032353103160858154
-0.15795710682868958,-0.7132949233055115,0.4145272374153137,-0.12538115680217743,-0.0024676918983459473
0.2270781695842743,0.35008543729782104,0.3113774359226227,0.1704501211643219,-0.0012507438659667969
-0.4890576899051666,0.22265870869159698,0.4982936680316925,-0.40720492601394653,-0.0009414851665496826
0.12751437723636627,0.8522083759307861,0.6192914843559265,0.11425294727087021,-0.0022965669631958008
-0.8094524145126343,-0.4992866516113281,-0.2938900589942932,-0.4606688618659973,-0.002750962972640991
-0.14417971670627594,-0.888498842716217,-0.14106157422065735,-0.08739019185304642,-0.004613101482391357
-0.5338532328605652,0.7795596122741699,0.43557173013687134,-0.4287832975387573,0.0007265210151672363
-1.0999962091445923,0.1393914818763733,0.13412439823150635,-0.755150556564331,-0.001674562692642212
-0.43832695484161377,-0.4858251214027405,0.6367157697677612,-0.3970932066440582,-0.002589583396911621
0.7060042023658752,0.40428757667541504,-0.9127622246742249,0.322145015001297,-0.0016142427921295166
0.9931781888008118,-0.28742435574531555,0.15683594346046448,0.6893649697303772,-0.0029203593730926514
-0.37882739305496216,-0.524843156337738,0.5066657662391663,-0.31697478890419006,0.0006201267242431641
-0.6924720406532288,-0.22062669694423676,0.4416174292564392,-0.5580860376358032,-0.002640634775161743
-0.18200577795505524,0.8828847408294678,-0.9967244267463684,-0.08087298274040222,-0.002068161964416504
0.48000016808509827,0.3764787018299103,0.5173789262771606,0.40417206287384033,-0.0014149248600006104
0.5999502539634705,-0.3818604052066803,0.46848881244659424,0.4909840226173401,-0.002042055130004883
-0.17918333411216736,0.009517702274024487,0.9500919580459595,-0.20273073017597198,-0.0026885708793997765
-1.1147257089614868,-0.32659420371055603,0.07630573213100433,-0.7445169687271118,-0.0033491551876068115
-0.39322879910469055,-0.488378643989563,-0.05240698531270027,-0.24768708646297455,0.0006627440452575684
-0.7217487692832947,0.22365684807300568,0.428951233625412,-0.5775423645973206,-0.0031030625104904175
0.1126251146197319,-0.3649632930755615,-0.9987486004829407,0.05001259595155716,-0.0009509921073913574
0.24490822851657867,0.2272333949804306,0.44311875104904175,0.19754740595817566,-0.0017202496528625488
0.7900786399841309,0.42256873846054077,-0.024305174127221107,0.5039166212081909,-0.001276850700378418
-0.3783855438232422,0.8374031186103821,0.28720852732658386,-0.2804532051086426,-0.0025110244750976562
0.6651650071144104,0.2425699084997177,0.09267452359199524,0.44769465923309326,-0.001304134726524353
-0.1426176279783249,-0.6943759918212891,-0.695733368396759,-0.06993740051984787,-0.003271043300628662
-0.6323153972625732,0.8732828497886658,-0.5169337391853333,-0.33041495084762573,-0.0017785429954528809
0.7034494876861572,0.3045580983161926,-0.13286453485488892,0.42786702513694763,-0.0020636320114135742
0.21722613275051117,0.33179715275764465,-0.3559655547142029,0.12063418328762054,-0.0015721917152404785
-0.2957921326160431,0.3975939154624939,0.8166385889053345,-0.30259039998054504,-0.0016260743141174316
-0.5305691361427307,-0.29798424243927,0.02819225937128067,-0.34654560685157776,-0.0033135712146759033
-0.07921845465898514,0.6068307757377625,0.7030701637268066,-0.07492820173501968,-0.002479255199432373
