Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.4096047580242157,-0.8993780612945557,0.0061637163162231445,0.0007279068231582642
0.8075690269470215,-0.14951163530349731,0.6935491561889648,-0.24614523351192474,-0.002208888530731201,-8.203089237213135e-05
-0.7345513105392456,0.10411116480827332,-0.24850645661354065,0.41962510347366333,0.008626878261566162,0.0013155415654182434
0.14789167046546936,-0.7206373810768127,-0.7592252492904663,0.4720609784126282,0.003028780221939087,-0.006592929363250732
-0.7544951438903809,0.10534819960594177,0.23648230731487274,0.4808944761753082,-0.0006311535835266113,-0.002191677689552307
-0.38555750250816345,-0.7255151867866516,0.3143792748451233,-0.10773470252752304,0.008974850177764893,0.0007268786430358887
-0.22590582072734833,0.849311351776123,-0.16477251052856445,-0.21224524080753326,-0.006514400243759155,-0.0005840063095092773
-0.49462705850601196,-0.30050739645957947,0.3421335518360138,0.07413049042224884,-0.003280133008956909,0.002630859613418579
0.5193880796432495,0.543753445148468,0.9824317097663879,-0.1866225153207779,-0.006038665771484375,0.00273895263671875
0.4995613396167755,0.32351747155189514,-0.4169062077999115,0.29574623703956604,-0.0023051202297210693,0.0017382800579071045
-0.6312921643257141,0.016427284106612206,-0.22973784804344177,0.2988451421260834,0.0019313693046569824,-0.00051918625831604
-0.8483597636222839,-0.2115793526172638,0.08967427164316177,0.07169972360134125,0.009004771709442139,0.0025116652250289917
-0.5772754549980164,-0.20729486644268036,0.8138352036476135,-0.16051457822322845,0.005604743957519531,0.001627802848815918
-0.42939653992652893,-0.6688371300697327,0.4959424138069153,0.17999793589115143,0.009985119104385376,0.002855539321899414
0.648213803768158,0.1764644831418991,-0.30947670340538025,0.22909089922904968,0.003175020217895508,0.002772971987724304
-0.8192912936210632,0.05334102362394333,0.41070663928985596,-0.2928607761859894,0.0018464326858520508,0.0009621419012546539
-0.2734568119049072,0.2083759754896164,-0.5360005497932434,-0.8442176580429077,0.009650766849517822,0.00195293128490448
-0.23745609819889069,-0.49492335319519043,-0.7209926843643188,0.06620146334171295,0.00733889639377594,-0.004419386386871338
-0.751095175743103,0.46586164832115173,0.5942299962043762,-0.6766753196716309,0.002720177173614502,-0.0002512633800506592
-0.7919124960899353,-0.16203777492046356,0.910362184047699,-0.4138123691082001,-0.003837883472442627,0.00026766955852508545
0.040695033967494965,-0.16332964599132538,0.07058563083410263,-0.40142524242401123,0.0022998079657554626,0.0008977502584457397
-0.7396238446235657,0.1340588629245758,0.03187984600663185,0.32451140880584717,0.0023635029792785645,0.0006507635116577148
0.2757450342178345,-0.0696733221411705,-0.7995789647102356,-0.5342243313789368,-0.0013355016708374023,-0.0006632283329963684
-0.695325493812561,0.1752498298883438,0.16858775913715363,-0.5025007128715515,0.005412578582763672,0.0019768327474594116
0.011519581079483032,0.11557304859161377,-0.30838629603385925,0.038978517055511475,0.005864995997399092,-0.0006552785634994507
-0.23754726350307465,-0.86456698179245,-0.9896703362464905,-0.1433618664741516,0.01249571144580841,-0.0097578763961792
0.3831447660923004,0.5099838376045227,-0.710789680480957,-0.7034045457839966,-0.002210557460784912,0.0002689361572265625
