Id_ref = -0.5,Id_ref = -0.4473684210526316,Id_ref = -0.39473684210526316,Id_ref = -0.34210526315789475,Id_ref = -0.2894736842105263,Id_ref = -0.2368421052631579,Id_ref = -0.1842105263157895,Id_ref = -0.13157894736842107,Id_ref = -0.07894736842105265,Id_ref = -0.026315789473684237,Id_ref = 0.02631578947368418,Id_ref = 0.07894736842105265,Id_ref = 0.13157894736842102,Id_ref = 0.18421052631578938,Id_ref = 0.23684210526315785,Id_ref = 0.2894736842105263,Id_ref = 0.3421052631578947,Id_ref = 0.39473684210526305,Id_ref = 0.4473684210526315,Id_ref = 0.5
-0.011820375919342041,-0.003630518913269043,-0.00029852986335754395,0.0007558166980743408,0.001600414514541626,0.0006239116191864014,0.0008284300565719604,0.001996636390686035,-0.00014347583055496216,0.0031072627753019333,0.0018276050686836243,0.000541195273399353,0.001989305019378662,-2.4378299713134766e-05,0.0019111186265945435,-0.0002719759941101074,0.0005988776683807373,0.0013637840747833252,0.0030176937580108643,0.015692293643951416
-0.01548999547958374,-0.0036364495754241943,-0.0002588331699371338,-0.0002294778823852539,-0.00016370415687561035,-0.00012484192848205566,-4.814565181732178e-05,2.512335777282715e-05,0.00011311471462249756,0.00022271275520324707,0.00035372376441955566,0.00046040117740631104,0.0004367828369140625,0.00034464895725250244,0.00027039647102355957,0.00018835067749023438,8.83936882019043e-05,-3.382563591003418e-05,0.002729058265686035,0.015335649251937866
-0.015302658081054688,-0.003203094005584717,-0.00044468045234680176,-0.0003864169120788574,-0.000330507755279541,-0.00027945637702941895,-0.00022843480110168457,-0.0001519918441772461,-4.976987838745117e-05,7.67149031162262e-05,0.00020671449601650238,0.0003336295485496521,0.00046131014823913574,0.0005624592304229736,0.0005954355001449585,0.0006000697612762451,0.000597834587097168,0.0005657970905303955,0.003093898296356201,0.01557740569114685
-0.014739930629730225,-0.002874314785003662,-0.0005093514919281006,-0.00046774744987487793,-0.00042754411697387695,-0.00038635730743408203,-0.00034452974796295166,-0.0003048628568649292,-0.0002817511558532715,-0.00017216801643371582,-6.019510328769684e-05,5.1841139793395996e-05,0.00016386806964874268,0.0002533048391342163,0.0003233402967453003,0.0003921091556549072,0.0004048943519592285,0.0004183351993560791,0.002993464469909668,0.015512466430664062
-0.014444410800933838,-0.002617478370666504,-7.542967796325684e-05,-2.8967857360839844e-05,1.749396324157715e-05,6.39110803604126e-05,9.22083854675293e-05,0.00010019540786743164,0.00010924786329269409,0.00012738816440105438,0.0001843143254518509,0.0002845674753189087,0.0003533363342285156,0.0004175156354904175,0.0004867762327194214,0.0005560517311096191,0.000625312328338623,0.00069466233253479,0.0032387077808380127,0.01573997735977173
-0.014247715473175049,-0.002320706844329834,0.00040671229362487793,0.0004622340202331543,0.000513225793838501,0.0005274266004562378,0.0005385279655456543,0.0005526691675186157,0.0005678758025169373,0.0006058793514966965,0.0005728527903556824,0.0005458444356918335,0.0005653202533721924,0.0006309598684310913,0.0007030069828033447,0.0007750093936920166,0.000847160816192627,0.000919342041015625,0.0035715997219085693,0.015755265951156616
-0.013685613870620728,-0.0016512274742126465,0.0013515055179595947,0.0013977885246276855,0.0014374256134033203,0.0014716088771820068,0.0015024840831756592,0.001530468463897705,0.001620948314666748,0.0015871524810791016,0.0015484914183616638,0.001513168215751648,0.0014733821153640747,0.0014632493257522583,0.00149555504322052,0.0015555322170257568,0.0016373395919799805,0.0016289055347442627,0.003943324089050293,0.015733391046524048
-0.013273566961288452,-0.0010923147201538086,0.0020120441913604736,0.0020551085472106934,0.002098172903060913,0.0021280497312545776,0.0021260231733322144,0.002095133066177368,0.002064034342765808,0.0020412448793649673,0.002018444240093231,0.001985512673854828,0.001941591501235962,0.0019091218709945679,0.0018849670886993408,0.0018358826637268066,0.0017974674701690674,0.001773834228515625,0.0038548409938812256,0.015691697597503662
-0.01307782530784607,-0.0007110536098480225,0.002228647470474243,0.0022320151329040527,0.0022327005863189697,0.002189233899116516,0.002145737409591675,0.002102196216583252,0.00205308198928833,0.002002287656068802,0.001957293599843979,0.001934543251991272,0.0019047558307647705,0.0018355995416641235,0.001682087779045105,0.0015375614166259766,0.0014117956161499023,0.0013373792171478271,0.0034151971340179443,0.015562832355499268
-0.013290464878082275,-0.0012776553630828857,0.0017386972904205322,0.0016703009605407715,0.0015948116779327393,0.0015567690134048462,0.0015205293893814087,0.0014916807413101196,0.0014627203345298767,0.001433754339814186,0.0014047622680664062,0.0013569220900535583,0.0011922270059585571,0.0010475963354110718,0.0009192526340484619,0.0007959306240081787,0.0006658434867858887,0.0005359947681427002,0.0026181042194366455,0.015019267797470093
-0.01324734091758728,-0.0015489459037780762,0.0013006627559661865,0.001235663890838623,0.0011676251888275146,0.0010991990566253662,0.0010369271039962769,0.001026645302772522,0.0010162144899368286,0.0010057725012302399,0.0008681416511535645,0.000712856650352478,0.000573769211769104,0.00042922794818878174,0.0002946704626083374,0.00016644597053527832,6.0617923736572266e-05,-5.227327346801758e-05,0.0022276341915130615,0.014356851577758789
-0.013006389141082764,-0.001160651445388794,0.001179039478302002,0.001066744327545166,0.0009747445583343506,0.0008821636438369751,0.0008009076118469238,0.0007509887218475342,0.0006335005164146423,0.0004944577813148499,0.0003588218241930008,0.00024340301752090454,0.0001125335693359375,-1.658499240875244e-05,-0.00013358891010284424,-0.00025019049644470215,-0.00036638975143432617,-0.00047728419303894043,0.0022882819175720215,0.014087289571762085
-0.01192578673362732,-6.711483001708984e-05,0.0023939311504364014,0.002285778522491455,0.002177029848098755,0.0020679235458374023,0.0019290298223495483,0.001716017723083496,0.0015027523040771484,0.0012894459068775177,0.0011151507496833801,0.0010387301445007324,0.0009500831365585327,0.0008607953786849976,0.0007719546556472778,0.0006836056709289551,0.0005745291709899902,0.0004089176654815674,0.0028978288173675537,0.014367908239364624
-0.011065900325775146,0.0010029077529907227,0.003497093915939331,0.003392338752746582,0.0032866299152374268,0.0030787140130996704,0.0028678029775619507,0.0026564598083496094,0.002444729208946228,0.0022393465042114258,0.002039501443505287,0.001882508397102356,0.0017262548208236694,0.001474723219871521,0.0010995864868164062,0.0007299482822418213,0.0002841353416442871,-0.0001672804355621338,0.0024825334548950195,0.014432579278945923
