Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.7260212302207947,-0.6876723170280457,-1.4169352054595947,-0.8702502846717834,0.14437121152877808,0.18257802724838257
0.6163524389266968,-0.42907747626304626,-0.4797661304473877,0.8075690269470215,-0.19269174337387085,-1.2366466522216797
-0.6086437702178955,0.3811168074607849,0.7538800239562988,-0.7345513105392456,0.12674766778945923,1.1156680583953857
-0.45842069387435913,0.48991256952285767,0.9174224138259888,0.14789167046546936,-0.6069461107254028,0.3420208692550659
0.24722643196582794,0.9634029865264893,1.3268568515777588,-0.7544951438903809,1.0022715330123901,1.7178982496261597
0.5433136820793152,-0.05559771880507469,-0.06501637399196625,-0.38555750250816345,0.9289956092834473,0.32995980978012085
-0.5003933906555176,-0.352112352848053,-0.6697492599487305,-0.22590582072734833,-0.2744726538658142,-0.12620653212070465
0.39194875955581665,0.23490537703037262,0.29966065287590027,-0.49462705850601196,0.8865258693695068,0.7295324206352234
0.7120201587677002,-0.2066354751586914,-0.21716877818107605,0.5193880796432495,0.1915189027786255,-0.7260235548019409
-0.47695091366767883,0.1410757154226303,0.26601701974868774,0.4995613396167755,-0.9779349565505981,-0.3584856390953064
-0.5348554253578186,0.6963210701942444,1.341310739517212,-0.6312921643257141,0.09657454490661621,1.327613353729248
0.19791017472743988,0.041952259838581085,0.05923157557845116,-0.8483597636222839,1.0464192628860474,0.8903120160102844
0.9524219632148743,-0.30478259921073914,-0.26888322830200195,-0.5772754549980164,1.5298714637756348,0.27249279618263245
0.7202425003051758,0.11087169498205185,0.11588344722986221,-0.42939653992652893,1.1496440172195435,0.5402682423591614
-0.2915353775024414,0.23813292384147644,0.41803550720214844,0.648213803768158,-0.940852165222168,-0.41008082032203674
0.8141671419143677,-0.2826716899871826,-0.2768113613128662,-0.8192912936210632,1.6334693431854248,0.5366196036338806
-0.05151497572660446,-0.5477190017700195,-0.8692173957824707,-0.2734568119049072,0.2222670614719391,-0.2742622494697571
-0.5953569412231445,0.09899111092090607,0.1948891431093216,-0.23745609819889069,-0.35870057344436646,0.33644723892211914
0.23835209012031555,-0.3110845983028412,-0.43038251996040344,-0.751095175743103,0.9902474880218506,0.44001051783561707
0.6237782835960388,-0.3090367317199707,-0.34393349289894104,-0.7919124960899353,1.4164612293243408,0.4828757047653198
-0.030968019738793373,-0.9162287712097168,-1.4408183097839355,0.040695033967494965,-0.07225194573402405,-0.95692378282547
0.4610598683357239,0.4711053669452667,0.5781166553497314,-0.7396238446235657,1.201035737991333,1.2107292413711548
-0.8208295702934265,-0.5278700590133667,-1.1227984428405762,0.2757450342178345,-1.0984773635864258,-0.8036150932312012
0.1566835641860962,-0.5404970645904541,-0.778759777545929,-0.695325493812561,0.8521082997322083,0.1548284888267517
0.03210030496120453,0.31529274582862854,0.4818553030490875,0.011519581079483032,0.020099451765418053,0.3037731647491455
-0.7175923585891724,0.15779049694538116,0.32419055700302124,-0.23754726350307465,-0.4809129536151886,0.3953377604484558
-0.7144456505775452,-0.5748359560966492,-1.1797670125961304,0.3831447660923004,-1.0983377695083618,-0.957980751991272
-0.4324267506599426,-0.45591261982917786,-0.8454338908195496,-0.31753525137901306,-0.11445251107215881,-0.1383773386478424
0.9269572496414185,0.15053115785121918,0.1354915201663971,-0.8420425057411194,1.769600510597229,0.9925737380981445
0.33991381525993347,-0.15170533955097198,-0.19906681776046753,-0.42263421416282654,0.7620764374732971,0.27092885971069336
0.009518644772469997,-0.9209893345832825,-1.422128438949585,0.16668495535850525,-0.15794947743415833,-1.0876742601394653
-0.42152923345565796,0.22055111825466156,0.40729770064353943,-0.04941952973604202,-0.3733760416507721,0.2699706554412842
0.36405307054519653,-0.3097764849662781,-0.401237428188324,-0.3187166750431061,0.6824502944946289,0.008940160274505615
0.17595870792865753,0.5367552638053894,0.766105592250824,-0.4423508048057556,0.618009626865387,0.979106068611145
0.475975900888443,-0.06442956626415253,-0.07839005440473557,0.27191033959388733,0.20279064774513245,-0.33633989095687866
0.017095820978283882,0.9998538494110107,1.5385873317718506,0.8042862415313721,-0.7888981103897095,0.19556766748428345
0.12481723725795746,0.6231469511985779,0.9117834568023682,-0.17390519380569458,0.2978549599647522,0.7970521450042725
