Id_ref,Iq_ref,Id0,Iq0,Id_error,Iq_error
-0.8702502846717834,0.14378318190574646,-0.39008376002311707,-0.48447859287261963,-0.0029236674308776855,0.0022911280393600464
0.8075690269470215,-0.14951163530349731,0.5017462968826294,-0.3995949625968933,-0.0028894543647766113,8.720159530639648e-05
-0.7345513105392456,0.10411116480827332,-0.2515949308872223,0.2648695409297943,-0.001884162425994873,-0.0006994307041168213
0.14789167046546936,-0.7206373810768127,-0.6664877533912659,0.3510036766529083,-0.0015306174755096436,-0.005553185939788818
-0.7544951438903809,0.10534819960594177,-0.07915163040161133,0.6094573736190796,-0.003110229969024658,0.0016749799251556396
-0.38555750250816345,-0.7255151867866516,0.6247005462646484,-0.02110680565237999,9.748339653015137e-05,0.00032061338424682617
-0.22590582072734833,0.849311351776123,-0.3519607186317444,-0.3308136761188507,-0.0008232742547988892,-0.0017489194869995117
-0.49462705850601196,-0.30050739645957947,0.9856702089309692,0.1686839610338211,-0.0013426542282104492,0.0012339353561401367
0.5193880796432495,0.543753445148468,0.713002622127533,-0.2423027753829956,0.0014663338661193848,0.0009781122207641602
0.4995613396167755,0.32351747155189514,-0.2796929180622101,0.19702495634555817,-0.002207726240158081,-3.248453140258789e-06
-0.6312921643257141,0.016427284106612206,-0.17920301854610443,0.4251662492752075,-0.0006812810897827148,0.0004902873188257217
-0.8483597636222839,-0.2115793526172638,-0.4023934304714203,0.1084914281964302,-0.0027564167976379395,-0.00043626129627227783
-0.5772754549980164,-0.20729486644268036,0.8080427050590515,-0.2917894423007965,-0.00308150053024292,-0.00029656291007995605
-0.42939653992652893,-0.6688371300697327,0.960254430770874,0.27912622690200806,0.00047469139099121094,-0.00038039684295654297
0.648213803768158,0.1764644831418991,-0.10176607966423035,0.2011876106262207,0.0035269856452941895,0.0016881674528121948
-0.8192912936210632,0.05334102362394333,0.5243809819221497,-0.16461032629013062,-0.0029928088188171387,0.0018318817019462585
-0.2734568119049072,0.2083759754896164,-0.1422353982925415,-0.6070663332939148,-0.00045362114906311035,-0.0020020008087158203
-0.23745609819889069,-0.49492335319519043,-0.7383465766906738,0.18763671815395355,0.0015766024589538574,0.0009194016456604004
-0.751095175743103,0.46586164832115173,0.1555768847465515,-0.37295740842819214,-0.0026218295097351074,0.003084421157836914
-0.7919124960899353,-0.16203777492046356,0.12382452189922333,-0.21367333829402924,-0.0028377771377563477,0.0003817826509475708
0.040695033967494965,-0.16332964599132538,-0.34350818395614624,-0.44831928610801697,-0.00021191313862800598,-0.0005335509777069092
-0.7396238446235657,0.1340588629245758,0.26337504386901855,0.3404632806777954,-0.003895878791809082,0.0008234530687332153
0.2757450342178345,-0.0696733221411705,-0.7127883434295654,-0.6953564882278442,-6.86347484588623e-05,5.7220458984375e-05
-0.695325493812561,0.1752498298883438,-0.22087639570236206,-0.4312209486961365,-0.003555595874786377,0.0010842978954315186
0.011519581079483032,0.11557304859161377,-0.030734943225979805,0.15988025069236755,-0.0017151357606053352,-0.0022393018007278442
-0.23754726350307465,-0.86456698179245,-0.8593642711639404,-0.10003561526536942,-0.004364043474197388,0.003183305263519287
0.3831447660923004,0.5099838376045227,-0.297586590051651,-0.4506338834762573,-0.0006114840507507324,-0.003772914409637451
-0.31753525137901306,0.7262669801712036,-0.44183480739593506,-0.41761019825935364,-0.0020039379596710205,0.0006306171417236328
-0.8420425057411194,-0.28584712743759155,0.46245941519737244,0.07847841829061508,-0.0025981664657592773,0.0008478164672851562
-0.42263421416282654,-0.589236855506897,0.04497776925563812,0.024435758590698242,-0.005432218313217163,-0.0007731914520263672
0.16668495535850525,0.5000542998313904,-0.14278703927993774,-0.5461494326591492,-0.000497773289680481,0.0011584162712097168
-0.04941952973604202,0.3188881576061249,-0.3621578812599182,-0.003516655880957842,-0.0018137358129024506,0.0008381009101867676
-0.3187166750431061,0.31413713097572327,-0.08166047185659409,-0.3428207039833069,-0.0032380223274230957,0.0011936724185943604
